Actual,Predicted,Probability
0,0,0.039355263
0,0,0.06266192
0,0,0.25894818
0,0,0.013499914
0,0,0.015827993
0,0,0.17690063
0,0,0.08762297
0,0,0.066363886
0,0,0.010447703
0,0,0.020868933
0,0,0.19434868
0,0,0.39274517
0,0,0.10194301
0,0,0.0037649365
0,0,0.073551565
1,0,0.054951556
0,0,0.0065454384
0,0,0.09229362
0,0,0.04045621
0,0,0.011649842
0,0,0.04549484
0,0,0.15354024
0,0,0.0018228742
1,0,0.24848703
0,0,0.021550884
0,0,0.05627499
0,0,0.00040025683
0,0,0.0360321
1,0,0.16405149
0,0,0.09339719
0,0,0.13773263
0,0,0.02769662
0,0,0.0022023492
0,0,0.019759864
0,0,0.008032151
0,0,0.009087274
0,0,0.3065315
1,0,0.26679337
0,0,0.31523436
0,0,0.08525014
0,0,0.08553608
0,0,0.18128492
0,0,0.25949326
0,0,0.009554168
1,0,0.23882838
0,0,0.019427499
0,0,0.06748984
0,0,0.052384797
0,0,0.03716325
0,0,0.23571897
0,0,0.021892905
0,0,0.15196624
0,0,0.01268773
0,0,0.0037253776
0,0,0.0033227988
0,0,0.005553334
0,0,0.0010656554
0,0,0.19386142
0,0,0.05092519
0,0,0.013668106
0,0,0.07369112
0,0,0.11421445
0,0,0.36317104
0,0,0.038407803
0,0,0.004671169
0,0,0.027734386
0,0,0.28814787
0,0,5.9354734e-05
0,0,0.12581185
0,0,0.124766916
0,0,0.01131041
0,1,0.5775336
0,0,0.053801827
0,0,0.0016910358
0,0,0.104822226
0,0,0.0017812041
0,0,0.0110716745
0,0,0.011868254
0,0,0.06917216
0,0,0.0029522942
0,0,0.005799955
1,0,0.28109893
0,0,0.008097141
0,0,0.16411957
0,0,0.032916766
0,0,0.00018362781
0,0,0.058031317
0,0,0.021496298
0,0,0.066641405
0,0,0.034837082
0,0,7.593763e-05
0,0,0.04156145
0,0,0.06072289
0,0,0.044073895
0,0,0.19908513
0,0,0.017714074
0,0,0.19857787
0,0,0.01695533
0,0,0.045337617
0,0,0.13872519
0,0,0.041908033
0,0,0.0015131112
0,0,0.121755764
0,0,0.0006474936
0,0,0.0452605
0,0,0.0023595463
0,0,0.109433755
0,0,0.053426664
0,0,0.13803455
1,0,0.39636722
0,0,0.002640991
0,0,0.033926558
0,0,0.016271377
0,0,0.007519551
0,0,0.011671792
0,0,0.0001066838
0,0,0.086180575
0,0,0.022619078
0,0,0.1582542
0,0,0.0037346731
1,0,0.4070948
0,0,0.36966714
0,0,0.022555469
0,0,0.00038514918
0,0,0.057973776
1,0,0.39167395
1,0,0.055523466
0,1,0.6565309
0,0,0.008484851
1,0,0.32835928
0,0,7.700925e-05
0,0,0.0432909
0,0,0.056488242
1,0,0.029286701
0,0,0.002208827
0,0,0.0023738716
0,0,0.066610314
1,0,0.32085901
0,0,0.010840561
1,0,0.37734205
0,0,0.27501062
0,0,0.00084060855
0,0,0.036635607
0,0,0.003874169
0,0,0.47348207
0,0,0.28510714
0,0,0.22121131
0,0,0.0022455673
0,0,0.0017262141
0,0,0.12907426
0,0,0.0045848605
0,0,0.021420343
0,0,0.0006534418
0,1,0.7417618
0,0,0.04003726
0,0,0.0014599264
0,0,0.0028489206
0,0,0.07375818
0,0,0.08888616
1,0,0.30710152
0,0,0.06435833
0,0,0.06522553
0,0,0.20958006
0,0,0.07861247
0,0,0.13035627
0,0,0.026182389
0,0,0.0013149425
1,1,0.72526336
0,0,0.0023293686
1,0,0.14269683
0,0,0.00018332935
0,0,0.109462276
0,0,0.0052039367
0,0,0.26496568
1,0,0.3430676
0,0,0.0007682406
0,0,0.0013193198
1,0,0.09008791
0,1,0.6681483
0,0,0.028188169
0,0,0.30636963
0,0,0.055812072
0,0,0.15346456
0,0,0.14776908
0,0,0.046733633
0,0,0.1983605
0,0,0.08958453
0,0,0.07345418
0,0,0.08235252
0,0,0.0030470078
0,0,0.041475646
0,0,0.12854682
0,0,0.103009954
0,0,0.014260288
1,0,0.12637252
1,1,0.7585722
0,0,0.010628547
1,1,0.66654587
0,0,0.16064619
0,0,0.0011852313
0,0,0.025538012
1,1,0.7010856
0,0,0.05288545
0,0,0.028428465
0,0,0.073210396
0,0,0.18874317
0,0,0.02922093
0,0,0.00018113584
0,0,0.019176869
0,0,0.002851992
0,0,0.20960356
0,0,0.053840548
0,0,0.005734282
0,0,0.004197097
0,0,0.00049995445
0,0,0.08638789
0,0,0.06672015
0,0,0.085766226
0,0,0.115064435
0,0,0.0010148716
0,0,0.13023008
0,0,0.49848884
0,0,0.00036517408
0,0,0.005050702
0,0,0.0059989598
0,0,0.029450199
0,0,0.09144291
0,0,0.40485606
0,0,0.19560483
0,0,9.319196e-05
1,0,0.034174737
0,0,0.0039793113
0,0,0.0054087387
0,0,0.027504401
0,0,0.0036391753
0,0,0.14333488
0,0,0.08637294
0,1,0.5131634
0,0,0.1896359
1,0,0.13077207
0,0,0.00012087972
0,0,0.007579185
1,0,0.0015488053
0,0,0.14796431
0,0,0.17820266
0,0,0.034102954
0,0,0.049997553
0,0,0.022920977
0,0,0.032164287
0,0,0.0049153757
1,0,0.01957762
0,0,0.013087508
0,0,0.0007857427
0,0,0.010787406
0,0,0.0658033
0,0,0.010736363
0,0,0.0266193
0,0,0.023069993
0,0,0.0025474145
0,0,3.178857e-05
0,0,0.09197823
0,0,0.0052930755
0,0,0.0057357666
0,0,0.24608819
0,0,0.032939643
1,0,0.1725799
0,0,0.010691902
0,0,0.000355503
0,0,0.3656725
0,0,0.3259918
1,0,0.041655254
0,0,0.22360088
0,0,0.017756455
0,0,4.829173e-05
1,0,0.22838518
0,0,0.03518733
0,0,0.041019853
0,0,0.021941703
0,0,0.009412221
0,0,0.05173219
0,0,0.00019934235
0,0,0.0121525265
0,0,0.35253927
0,0,0.06385126
0,0,0.011879954
0,0,0.06451459
0,0,0.2342177
0,0,0.00032550347
1,0,0.10041388
0,0,0.0564678
0,0,0.33585837
0,0,0.26904452
0,0,0.00820736
1,0,0.4117259
0,0,0.00029533307
0,0,0.02744126
0,0,0.36867544
1,0,0.117372714
1,1,0.5413555
0,0,0.1761257
0,0,0.0007285428
0,0,0.00022964571
0,0,0.0066323793
0,0,0.008091636
0,0,0.01828297
0,0,0.064334415
0,0,0.0023147848
0,0,0.43309444
0,0,0.05227269
0,0,0.033646706
0,0,0.21535246
0,0,0.0046521174
0,0,0.0034537464
0,0,0.0040585473
0,0,0.35949856
0,0,0.08522004
0,0,0.09093969
0,0,0.005224163
0,0,0.009582388
0,0,0.1862082
0,0,0.0016036762
0,0,0.016573403
0,0,0.11581832
0,0,0.0070779533
0,0,0.003539727
0,0,0.11471366
0,0,0.1758503
0,0,0.051186837
0,0,0.0175246
0,0,2.5182133e-05
1,0,0.35004485
0,0,0.11645783
0,0,0.03112992
0,0,0.002162535
0,0,0.022954479
1,0,0.30496326
0,0,0.20016156
0,0,0.046299364
0,0,0.0024556196
0,0,0.029171146
0,0,0.2564075
1,0,0.24816754
0,0,0.011532546
0,0,0.42136616
0,0,0.058127783
1,0,0.32832313
1,0,0.12312323
0,0,0.00085575914
0,0,0.009715947
0,0,0.083421014
0,0,0.025804274
0,0,0.46590126
0,0,0.086889945
0,0,0.017047387
0,0,0.032640986
0,0,0.13782668
0,0,0.14850506
0,0,0.021827687
0,0,0.016548412
0,0,0.22230735
0,0,0.0064197876
0,0,0.2300916
1,0,0.031387687
0,0,0.013553049
0,0,0.0017744107
0,0,0.011625836
0,0,4.045981e-05
0,0,0.00805056
0,0,0.0068190345
0,0,0.009474072
0,0,0.026141629
0,0,0.01223909
0,0,0.2834912
0,0,0.098994486
0,0,0.032498013
1,0,0.2217991
0,0,0.026169613
1,0,0.03762726
0,0,0.123692445
1,1,0.75104135
0,0,7.5191325e-05
0,0,0.0011130404
0,0,0.063208
0,0,0.13816951
0,0,0.0024341852
0,0,0.06639905
0,0,0.008360177
0,0,0.059679296
0,0,0.002786964
0,0,0.074485734
0,0,0.007647047
1,0,0.09304255
0,0,0.42627943
0,0,0.0073502995
0,0,0.003409942
0,0,0.007714784
0,0,0.006808041
0,0,0.008338022
0,0,0.12341691
1,0,0.2503781
0,0,0.010064267
0,0,0.062023986
0,0,0.005036472
0,0,0.00045471257
0,0,0.015404361
0,0,0.11694298
1,0,0.035291433
0,0,4.0785297e-05
0,0,0.05155476
0,0,0.0012828447
0,0,0.019757597
0,0,0.005528753
0,0,0.014065089
0,0,0.0010700959
0,0,0.1083219
0,0,0.010784099
0,0,0.01593031
1,0,0.088264965
0,0,0.0004223039
0,0,0.030407172
0,0,0.01024719
0,0,0.014399007
0,0,0.01577988
0,0,0.023215083
0,0,0.026112827
0,0,0.083676524
0,0,0.08244893
0,0,0.22997649
0,0,0.09725247
1,0,0.24153374
0,0,0.03007867
0,0,0.013208681
0,0,0.012388265
0,0,0.06481388
0,0,0.14401345
0,0,0.17095198
0,0,0.07316731
0,0,0.20448875
0,0,0.031070853
0,0,0.1107877
0,0,0.0011985638
0,0,0.017218458
0,0,0.00037037654
0,0,0.03014079
0,0,0.24099833
0,0,0.029977562
0,0,0.060941357
0,0,0.11608399
0,0,0.106619336
1,0,0.04070914
0,0,0.04433851
0,0,0.13997146
0,0,0.0002078926
0,0,0.2008394
0,0,0.12189139
0,0,0.018705003
0,0,0.0041552056
0,0,0.17980735
0,0,0.00010062741
1,0,0.26426968
0,0,0.00031252106
0,0,0.0012352291
0,0,0.08455646
0,0,0.12346429
0,0,0.010718535
0,0,0.034790624
1,0,0.06009267
0,0,0.18724419
0,0,0.00595969
0,0,0.009019696
0,0,0.047722947
0,0,0.059246227
0,0,0.009941913
0,0,0.004392209
0,0,0.0049604326
0,0,0.033780206
1,0,0.071191564
0,0,0.03820058
0,0,0.005603361
0,0,0.29617444
0,0,0.43733215
0,0,0.007895465
0,0,0.018114664
0,0,0.0083667105
0,0,0.0058179707
0,0,0.003815944
0,0,0.00012282253
0,0,0.026739562
0,0,0.33705524
0,0,0.00040638266
0,0,0.0071440204
0,0,0.03466587
0,0,0.03061318
0,0,0.0028616877
0,0,0.005795371
0,0,0.057564467
0,0,0.27162245
0,0,0.003105356
0,0,0.009654776
0,0,5.1538747e-05
0,0,0.05729526
0,0,0.07883991
0,0,0.045204517
0,0,0.004463294
0,0,0.36094362
1,0,0.29332882
1,0,0.029184027
0,0,0.026854405
0,0,0.070371166
0,0,0.009836663
0,0,0.028829811
0,0,0.023051707
0,0,0.0068224133
0,0,0.05362005
0,0,0.01033431
0,0,0.009733641
0,0,8.243236e-05
0,0,0.00518687
0,0,0.20749131
0,0,0.001933016
0,0,0.0036962794
0,0,0.01040151
0,0,0.3151857
0,0,0.014553848
0,0,0.0003500973
0,0,0.0147706745
0,0,0.0053372686
1,0,0.093571015
0,0,0.04420155
0,0,0.16899608
0,0,0.09969434
0,0,0.0028350102
0,0,0.2735833
0,0,0.012363651
0,0,0.0059194416
0,0,0.04226163
0,0,0.32167122
0,0,0.0026930394
0,0,0.016074358
0,0,0.007598606
0,0,0.104978055
0,0,0.057061262
0,0,0.0027752959
0,0,0.012744103
0,0,0.030502046
0,0,0.27044553
0,0,0.16760324
0,0,0.10011085
0,0,0.021081302
0,0,0.030456096
0,0,0.035190634
0,0,0.0075342767
0,0,0.12166813
0,0,0.11333937
0,0,0.05975135
0,0,0.022148069
1,1,0.5933096
0,0,0.01592566
0,0,0.0016036762
1,0,0.08519898
1,0,0.34527832
1,0,0.09999382
0,0,0.0033823168
0,0,0.008978782
0,0,0.02721629
0,0,0.0076906565
0,0,0.0007654936
0,0,0.04908423
0,0,0.07039729
0,0,0.029688725
0,0,0.063150756
0,0,0.078150496
0,0,0.110875174
0,0,0.014018369
1,0,0.08980281
0,0,0.32127702
0,0,0.22866897
0,0,0.02215597
0,0,0.0009165058
0,0,0.29297575
0,0,0.053994037
0,0,0.006572663
0,0,0.121856965
0,0,0.0041596023
0,0,0.34219623
0,0,0.19290832
1,0,0.009749201
0,0,0.07498714
0,0,0.0073080757
0,0,0.04678475
0,0,0.034445792
0,0,0.0073628766
0,0,0.0011693015
0,0,0.19212364
0,0,0.013812988
0,0,0.0015707697
0,0,0.038489796
0,0,0.0476102
0,0,0.10248084
0,0,0.0017252654
0,0,0.0016270169
0,0,0.0016086065
0,0,0.17633902
0,0,0.010044604
0,0,0.000630524
0,0,0.06371184
0,1,0.6009378
0,0,0.108720474
0,0,0.045858312
0,0,0.0022692992
0,0,0.0024236804
0,0,0.036968727
0,0,0.13347796
0,0,0.0627227
0,0,0.020143421
0,0,0.0072525707
0,0,0.027128275
1,1,0.71195704
0,0,0.010230962
1,0,0.16870311
0,0,0.008061625
0,0,0.005217435
0,0,0.0508515
1,0,0.45479435
0,0,0.009109684
1,1,0.5298459
0,0,0.027155068
0,0,0.10662764
0,0,0.17407821
0,0,0.024668217
0,0,0.011372083
0,0,0.013845465
0,0,0.029402541
0,0,0.014310882
0,0,0.003729799
0,0,0.04990039
0,0,0.0028351478
0,0,0.024612939
0,0,6.010769e-05
0,0,0.01744153
0,0,0.08752586
0,0,0.092963904
0,0,0.1668487
0,0,0.48743996
1,0,0.2197325
0,0,0.001563365
0,0,0.041943897
0,0,0.07512439
0,0,0.0023917856
0,0,0.06805013
0,0,0.008254819
0,0,0.048900142
0,0,0.21372025
0,0,0.11047493
0,0,0.016492337
0,0,0.0035202105
1,0,0.056762565
0,0,0.00076015724
1,0,0.21556807
0,0,0.0072163204
0,0,0.0083476715
0,0,3.1819054e-05
0,0,0.0031808899
0,0,0.0006032777
0,0,0.113244876
0,0,0.16184656
0,0,0.010946111
0,0,0.0012265414
0,0,8.256429e-05
0,0,0.08750621
0,0,0.0031899256
1,0,0.49324083
0,0,0.27190036
0,0,0.08908333
0,0,0.000107690874
0,0,0.2124993
0,0,0.09761784
0,0,0.16695218
0,0,0.112811364
0,0,0.022676516
1,0,0.23693027
0,0,0.0065036784
0,0,0.22408238
0,1,0.84359396
0,0,0.05982399
0,0,0.089875326
0,0,0.006386608
1,0,0.10693675
0,0,0.008200858
0,0,0.015320807
0,0,0.07956317
1,0,0.059901718
0,0,0.00011867283
0,0,0.046427727
0,0,0.11398148
0,0,0.029390093
0,0,0.010273062
0,0,0.006704911
0,0,0.13417903
0,0,2.9833853e-05
0,0,0.08186703
0,0,0.004602349
0,0,0.028219247
0,0,0.006612138
0,0,0.02472752
0,0,0.01233717
0,0,0.024078837
0,0,0.031707034
0,0,0.05271037
0,0,5.7523805e-05
0,0,0.25538498
0,0,0.067412145
0,0,0.0016960115
0,0,0.0042015733
0,0,0.010604265
0,0,0.046580657
0,0,0.2296162
0,0,0.067894116
0,0,0.0043997765
0,0,0.0061323936
0,0,0.016531773
0,0,0.022153653
0,0,0.00063356303
0,0,0.008254389
0,0,0.14539832
0,0,0.029644849
0,0,0.013427477
0,0,0.004763333
0,0,0.00771818
0,0,0.034252077
0,0,0.020108046
0,0,0.052347213
0,0,0.381849
0,0,0.002523909
1,0,0.021798622
0,0,0.11880922
0,0,0.038785197
0,0,0.35425106
0,0,0.017000172
0,0,0.08374986
0,0,0.00209246
0,0,0.032790437
0,0,0.008757529
0,0,0.009921301
0,0,0.16201323
0,0,0.16331479
0,0,0.16495165
0,0,0.0005145984
0,0,0.1478532
0,0,0.021594277
0,0,0.049936913
0,0,0.0071600284
0,0,0.17449538
0,0,4.3976812e-05
1,0,0.41073015
0,0,0.0033583748
0,0,0.11057611
0,0,0.14732532
0,0,0.075207554
0,0,0.1629848
0,0,0.0905787
0,0,0.01566395
1,0,0.43183592
0,0,0.16889486
0,0,0.014869487
0,0,0.00787027
0,0,0.045841824
0,0,0.031316683
0,0,0.0149220275
0,0,0.120443135
0,0,0.25034893
0,0,0.020665295
0,0,0.17843512
0,0,0.043118894
0,0,0.0035652062
0,0,0.47009286
0,0,0.05712111
0,0,0.22191714
0,0,0.16587414
0,0,0.05666039
0,0,0.03299952
0,0,0.11454713
0,0,0.18272567
0,0,0.001168182
0,0,0.0007155286
0,0,0.003092775
1,0,0.23198615
0,0,0.0003868006
0,0,0.012722408
0,0,0.005346417
0,0,0.002652792
0,0,0.15715015
0,0,0.0041296477
0,0,0.06809573
0,0,0.47076237
0,0,0.00314299
0,0,0.010034097
0,0,0.00010083076
0,0,0.36297
0,0,0.30506647
0,0,8.843994e-05
0,0,0.1399909
0,0,0.0003946315
0,0,0.012182807
0,0,0.0958878
0,0,0.013739859
1,0,0.49514303
1,0,0.26961747
0,0,0.11371367
0,0,0.034796454
0,0,0.049099565
1,0,0.44173297
1,0,0.1929339
1,0,0.11698783
0,0,0.00833663
1,0,0.005505171
0,0,0.38331595
0,0,0.0102503
0,0,0.094886266
0,0,0.009582809
0,0,0.2208269
0,0,0.21923693
0,0,0.12168444
0,0,0.0023412951
0,1,0.5493059
0,0,0.00022641342
0,0,0.020055613
0,0,0.118060574
0,0,0.005554419
0,0,0.023407334
0,0,0.22063835
0,0,0.008788218
0,0,0.023705276
0,0,0.012466396
0,1,0.5185732
0,0,0.07942681
1,0,0.39996353
0,0,0.0001278968
0,0,0.013800697
0,0,0.005077712
0,0,0.00074616406
0,0,0.3462279
0,0,0.025788894
0,0,0.00011968619
0,0,0.16780528
1,1,0.63341844
0,0,0.00038290906
0,0,0.00064778683
0,0,0.010224422
0,0,0.028683174
0,0,0.14173827
0,0,0.056855395
1,0,0.30917004
0,0,0.044938866
0,0,0.24989276
0,0,0.022631558
0,0,0.026352681
0,0,0.11996377
0,0,0.0034341295
0,1,0.7166944
0,0,0.00054462656
0,0,0.2989627
1,0,0.34212124
0,0,0.3127403
0,0,0.016704649
0,0,0.0038523045
0,0,7.53685e-05
0,0,0.0657528
1,0,0.3442137
0,0,0.06153687
0,0,0.0043134424
0,0,0.021641744
0,0,0.14518784
0,0,0.0008575799
0,0,0.004686311
0,0,0.008006523
1,1,0.5148304
1,1,0.527653
1,0,0.12473931
0,0,0.1143799
0,1,0.83720315
0,0,0.0028248418
0,0,0.00011968619
0,0,0.014938242
0,0,0.00027296928
0,0,0.43266886
0,0,0.09140063
0,0,0.013465405
1,0,0.10555663
0,0,0.057765085
1,0,0.24189587
0,0,0.2422014
0,0,0.0004012888
0,0,0.0023222675
0,0,0.07363271
0,0,0.011419615
0,0,0.033896036
0,0,0.016959159
0,0,0.042658813
1,0,0.14120886
0,0,0.016148213
0,0,0.086251654
0,0,0.023952417
0,0,0.18973085
0,0,0.40469083
0,0,0.049128227
0,0,0.0001369107
0,0,0.011699833
0,0,0.11007877
0,0,0.0032994086
0,0,0.33858225
0,0,0.14732921
0,0,0.010487977
0,0,0.0730008
0,0,0.16282688
0,0,0.1925498
0,0,0.24940798
0,0,0.00049618114
0,0,0.01972033
0,0,0.026654363
0,0,0.096688926
1,0,0.35226858
0,0,0.0071392325
0,0,0.145904
0,0,0.36487475
1,0,0.26180947
0,0,0.27252135
1,0,0.19687727
0,0,0.009109009
0,0,0.09305143
1,0,0.021637216
0,0,0.009809571
0,0,0.024410237
0,0,0.09708272
0,0,0.012945157
0,0,0.0027913314
0,0,0.06517392
0,0,0.11880925
0,0,0.010702523
0,0,0.00521479
0,0,0.25883037
0,0,0.2397304
0,1,0.5025514
0,0,0.0014313674
0,0,0.007511968
0,1,0.6161756
0,0,0.06269373
0,0,0.005130389
0,0,0.013321649
0,0,0.01268853
0,1,0.6140508
0,0,0.03546547
0,0,0.004405612
1,0,0.41115132
0,0,0.0039144163
0,0,0.018907866
0,0,0.0077783973
1,0,0.09915501
0,0,0.015984032
0,0,0.060469385
0,1,0.5277693
0,0,0.029279841
0,0,0.041416142
0,0,0.18991539
0,0,0.0023187061
0,0,0.009734831
0,0,0.010554203
0,0,0.0021245254
0,0,0.00049995445
0,0,0.020318268
0,0,0.052478895
0,0,0.06596222
0,0,0.0323562
0,1,0.7588987
0,0,0.043357253
0,0,0.030036999
0,0,0.019424688
0,0,0.234539
0,0,0.013154533
0,0,0.03376744
0,0,0.011554538
0,0,0.2797645
0,0,0.0012138307
0,0,0.03537803
0,0,0.16264182
0,0,0.021018367
0,0,0.17712012
1,0,0.42613828
0,0,0.0020117757
1,0,0.20816086
0,0,0.00080883276
0,0,0.0012307838
0,0,0.10809178
0,0,0.083512954
0,0,0.007873745
0,0,0.091763094
0,0,0.059617747
0,0,0.00024193164
0,0,0.29779166
0,0,0.26948673
0,0,0.13824487
0,0,0.08431943
0,0,0.029688332
0,0,0.0066944077
1,0,0.009308888
0,0,0.17393541
0,0,1.9606643e-05
0,0,0.033745788
0,0,0.0932149
0,0,0.27526277
0,0,0.00029890932
1,0,0.27880868
0,0,0.0072384835
0,0,0.0088528
0,0,0.0017945572
0,0,0.2566198
1,0,0.40393776
1,0,0.49073106
0,1,0.55297124
0,0,0.4349299
0,0,0.022862379
0,0,0.034883503
0,0,0.0011059727
0,0,0.09093886
0,0,0.031233804
0,0,0.1080029
0,0,0.0058128787
0,0,0.0060566347
0,0,0.0020066546
0,0,0.00013844049
0,0,0.019401608
0,0,0.008153325
0,0,0.04510762
0,0,0.2675897
0,0,0.0074511897
0,0,0.004429747
0,0,0.48245293
0,0,0.00743871
0,0,0.015278344
0,0,0.004483387
0,0,0.032115325
0,0,0.009821055
1,0,0.23435469
0,0,0.0014821365
0,0,0.00041390696
0,0,0.013211721
0,0,0.00052920124
0,0,0.035417646
0,0,0.13590427
0,0,0.013478492
0,0,7.4113406e-05
1,0,0.36491582
0,0,0.12890089
0,0,0.00019376868
0,0,0.0011672142
0,0,0.06556004
0,0,0.046370827
0,0,0.012976048
0,0,0.23907846
0,0,0.008875234
0,0,0.0014822545
0,0,0.01058571
0,1,0.6346029
0,0,0.07840895
0,0,0.0075887856
0,1,0.52711064
0,0,0.00041975273
0,0,0.03487801
0,0,0.00518687
0,0,0.22303417
0,0,0.0010329304
0,0,0.0004763399
0,0,3.5183737e-05
0,0,0.03530211
0,0,0.025839828
1,0,0.34083635
0,0,0.06802199
0,0,0.020803386
0,0,0.00043428363
0,0,0.000306501
1,0,0.10574998
0,0,0.0031344022
0,0,0.007467924
0,0,0.0056101987
0,0,0.0052973074
1,0,0.16159263
0,0,0.09872886
0,0,0.008218352
0,0,0.004172433
0,0,0.025871024
1,0,0.070159264
0,0,0.13947187
0,0,0.044365965
0,0,0.077066064
0,0,0.036741957
0,0,0.0016805297
0,0,0.01057651
0,0,0.08238694
0,0,0.001001014
0,0,0.37864628
0,0,0.007906173
0,0,0.10191182
0,0,0.38392797
0,0,0.0038841926
0,0,0.11975834
0,0,0.00038091937
0,0,0.4599231
0,0,0.2597807
0,0,0.49556446
0,0,0.0002601237
0,0,0.0043248604
0,0,0.06425134
0,0,0.0012457934
0,0,0.0065994244
0,0,0.0013746703
0,0,0.37970454
0,0,0.28113398
0,0,0.010581246
0,0,0.34826258
0,0,0.023307279
0,0,0.0013121901
0,0,0.014954923
0,0,0.004714208
0,0,0.0044756914
0,0,0.024843207
0,0,0.00018362781
0,0,0.038262058
0,0,0.3881407
1,0,0.20565201
0,0,0.007946974
0,0,7.7598685e-05
0,0,0.005960574
0,0,0.114062436
1,0,0.15146196
0,0,0.0146466475
0,0,0.2776617
0,0,0.018837603
0,0,0.0006973911
0,0,0.028216077
0,0,0.19788913
0,0,0.17720544
0,0,0.004000749
0,0,0.15697825
0,0,0.002331322
0,0,0.0062113097
0,0,0.20540217
0,0,0.05285472
0,0,0.14202185
0,0,0.00011380073
0,0,0.07631902
0,0,0.0017341311
1,0,0.37515917
0,0,0.34581786
0,0,0.0794803
0,0,0.09509597
0,0,0.24096175
0,0,0.10978509
0,0,0.07127949
0,0,0.084532745
1,0,0.20670646
0,0,0.14960678
0,0,7.582981e-05
0,0,0.00016060966
1,0,0.14420585
0,0,0.39168712
0,0,0.006853063
0,0,0.041818127
0,0,0.012354689
0,0,0.12129285
1,0,0.036600452
0,0,0.03172307
0,0,0.015346684
0,0,0.048710376
0,0,0.000519701
0,0,0.021459358
0,0,0.0035331033
0,0,0.11995576
0,0,0.14094631
0,1,0.5232725
0,0,0.009265203
0,0,0.005185478
0,0,0.0005184959
0,0,0.19624671
0,0,0.00030461824
0,0,0.083180055
0,0,0.117421135
0,0,0.07361833
0,0,5.1136765e-05
1,0,0.21497622
0,0,0.032534543
0,0,0.0028793365
0,0,0.011618178
0,0,0.11597209
0,0,0.00030874606
0,0,0.00019934235
0,0,9.319196e-05
0,0,0.15130171
0,0,0.04300026
0,0,0.0021604553
0,0,0.26423216
0,0,0.015063782
0,0,0.057175603
0,0,0.05257294
0,1,0.6949195
0,0,0.09457022
0,0,0.00071095047
0,0,0.07330675
0,0,0.16132602
0,0,0.0063257413
0,0,0.13877255
0,0,0.15312588
0,0,0.021996668
1,0,0.10067421
0,0,0.0046150824
0,0,0.017501324
0,0,0.028446455
0,0,0.033369087
0,0,0.14219032
0,0,0.014153206
0,0,0.17124766
0,0,0.062893406
0,0,0.005426609
0,0,0.0006968699
1,0,0.36729577
0,0,0.00028018828
0,0,0.07678424
1,0,0.28466013
0,0,0.06594121
1,0,0.29073602
0,0,0.010364297
0,0,0.13197242
0,0,0.1386058
0,0,0.009257428
0,0,7.2138886e-05
0,0,0.1307842
0,0,0.006935107
1,1,0.59421164
0,0,0.01624066
0,0,0.011212267
0,0,0.021912452
0,0,0.0037800903
0,0,0.069713905
0,0,0.00072786794
1,0,0.10704204
0,0,0.040848013
1,0,0.008995995
0,0,0.004606674
0,0,0.0020853342
0,0,0.044753425
0,0,0.09140955
0,0,0.034120582
0,0,0.1448782
0,0,0.0022364235
0,0,0.118952364
0,0,0.01727891
0,0,0.0009054293
0,0,0.19672808
0,0,0.0665227
0,0,0.28136593
0,0,0.34833184
0,0,0.19287622
0,0,0.4588049
0,0,0.0024643957
0,0,0.1635913
0,0,0.04799125
0,0,0.033598114
0,0,0.061339304
0,0,0.14378564
0,0,0.0045535387
0,0,0.111483395
0,0,0.07532288
0,0,0.01981588
0,0,0.0009232884
0,0,0.16164476
0,0,0.03121891
0,0,7.9619465e-05
0,0,0.0009951736
0,0,0.033608835
0,0,0.006035825
0,0,0.04578397
0,0,0.010936199
0,0,0.0008368224
0,0,0.063873336
0,0,0.08760077
0,0,0.12064521
0,0,0.16267535
0,0,2.6377305e-05
0,0,0.04377739
0,0,0.015256315
1,0,0.24909489
0,0,0.0025654605
0,0,0.006380169
0,0,0.0027574296
0,0,0.0095384065
0,0,0.26363102
0,0,0.026544351
0,0,0.0164228
0,0,0.043322656
0,0,0.029940538
0,0,0.003086973
0,0,0.17585832
0,0,0.006491636
0,0,0.015352491
0,0,0.07293828
0,0,0.08969067
1,0,0.32686353
0,0,0.0168707
0,0,0.06547802
0,0,0.0046033105
0,0,0.032167956
0,0,0.25609368
0,0,0.0022904703
0,0,0.13373946
0,0,0.2890345
0,0,0.006312259
1,0,0.45415002
0,0,0.125493
0,0,0.001800177
0,0,0.016669706
0,0,0.09511478
0,0,0.020020012
0,0,0.07385306
0,0,0.02166614
0,0,0.16787186
0,0,0.007792815
0,0,0.00018362781
0,0,0.1697092
1,0,0.18657877
0,0,0.03964219
0,0,0.12839149
0,0,0.33385894
0,0,0.001277548
0,0,0.04281806
0,0,0.019149488
0,0,0.0151798
0,0,0.0055161887
0,0,0.35574082
0,0,0.13146947
0,0,0.0025399716
0,0,0.14824647
1,0,0.40833974
0,0,0.007984304
1,0,0.1822159
0,0,0.42991093
1,1,0.71867657
0,0,0.004174625
0,0,0.0010166527
0,0,0.006702282
0,0,0.44024456
0,0,0.10429798
0,0,0.008603196
0,0,0.087461315
0,1,0.62308335
0,0,0.008445807
1,0,0.35774902
0,0,0.00027985536
0,0,0.00016060966
0,0,0.035795588
0,0,0.0010298348
0,0,0.013603305
1,0,0.09642221
1,0,0.04197118
0,0,0.04204365
0,0,0.10191544
0,0,0.04720041
0,0,0.0035859018
