Actual,Predicted,Probability
1,1,0.9558677
1,1,0.955853
0,1,0.929159
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9557259
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9503867
1,1,0.95547116
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9465812
1,1,0.9558677
1,1,0.9558677
1,1,0.95211846
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94583887
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9498357
1,1,0.9558677
1,1,0.9558677
1,1,0.94365245
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.95566046
0,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9557259
1,1,0.9558677
1,1,0.95186996
1,1,0.9558677
1,1,0.9558677
1,1,0.94345254
1,1,0.9558677
1,1,0.9558677
1,1,0.9368527
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.95576024
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95523137
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
0,1,0.9253301
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9455773
1,1,0.9558677
0,1,0.9089315
1,1,0.9558565
1,1,0.9544304
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.95058185
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92562824
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92732704
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9236463
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.955853
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556792
1,1,0.9558677
0,1,0.92755467
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.95581937
1,1,0.95208687
1,1,0.94621366
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9550589
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9457381
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9554368
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9527517
1,1,0.9558677
1,1,0.95534444
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95266414
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.955853
0,1,0.9044963
1,1,0.9558677
1,1,0.9555738
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9487549
1,1,0.9558677
1,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558119
0,1,0.94621366
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.955782
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9277265
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95345104
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.9558677
1,1,0.9543332
1,1,0.9503867
1,1,0.9558677
1,1,0.9558565
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9511847
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9399606
1,1,0.9558677
0,1,0.9445379
1,1,0.9527517
1,1,0.9558565
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557567
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556176
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
0,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9533406
1,1,0.9558677
1,1,0.9558677
1,1,0.9044963
1,1,0.9558119
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9399606
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.95208687
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9556855
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.952024
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95270795
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9524424
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9515986
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95566046
1,1,0.9522089
1,1,0.9465812
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9506345
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9510657
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.948673
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
0,1,0.94407046
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95322686
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95556813
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9557111
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94705576
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94759697
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95176756
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9044963
1,1,0.9558677
1,1,0.9399606
1,1,0.9526798
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557567
1,1,0.95487374
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.95208687
1,1,0.9557143
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955782
1,1,0.95208687
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95277125
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9557454
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.948673
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556176
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
0,1,0.952024
0,1,0.92755467
1,1,0.9558677
1,1,0.9558119
1,1,0.9558677
1,1,0.9527476
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95270795
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9540408
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95267075
1,1,0.9558565
1,1,0.94542867
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.953295
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9554368
1,1,0.9445379
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94542867
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9503363
1,1,0.95161563
1,1,0.9558677
1,1,0.95487374
1,1,0.95277125
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9543332
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.95208687
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9236463
1,1,0.95534444
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95061713
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9236463
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.94903773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9556644
1,1,0.9236463
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
1,1,0.9558677
1,1,0.9558677
0,1,0.9089315
1,1,0.95571643
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95071197
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.955853
1,1,0.95322686
1,1,0.9558677
1,1,0.9558677
1,1,0.95371366
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.94365245
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95208687
1,1,0.9558677
1,1,0.9553395
1,1,0.9044963
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.953295
1,1,0.9558677
0,1,0.9242915
1,1,0.9521121
1,1,0.9542215
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95266414
1,1,0.9558677
1,1,0.9558677
1,1,0.94583887
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558119
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
0,1,0.9487549
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9508211
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.92755467
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
0,1,0.90226555
1,1,0.9558677
1,1,0.95576024
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.953295
1,1,0.9556176
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.955782
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9526798
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.948673
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.9558677
1,1,0.932858
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9525243
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9557111
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.90319824
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9414055
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.94592965
1,1,0.95566046
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558565
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9465812
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9553207
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9533406
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9408924
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
0,1,0.94562423
1,1,0.955853
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
0,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94392514
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9525243
1,1,0.9558565
1,1,0.9540408
1,1,0.9558677
1,1,0.95581937
