Actual,Predicted,Probability
0,1,0.5168162
0,0,0.34017152
0,1,0.59074545
0,0,0.18918803
0,0,0.04398476
0,0,0.008492925
0,0,0.22931543
0,0,0.43905696
0,0,0.16423304
0,0,0.2652714
0,1,0.9002312
0,0,0.29139012
0,1,0.6058534
0,0,0.32660753
1,1,0.90020686
0,1,0.67507815
0,0,0.07773564
0,0,0.0013594868
1,0,0.48347688
0,0,0.0064272834
0,0,0.23444004
0,1,0.8429567
0,0,0.0086306995
0,0,0.4727397
0,0,0.026483417
0,0,0.0378801
0,0,0.4741377
0,0,0.038100407
0,0,0.0025529808
0,0,0.2398984
1,1,0.6727984
0,0,0.028154677
0,0,0.080302306
0,0,0.42165902
0,1,0.51877975
0,0,0.02637803
0,0,0.033111792
0,0,0.0077591776
0,0,0.01399832
1,1,0.9022464
0,1,0.50278914
0,0,0.024511144
0,0,0.07219944
0,0,0.014664964
0,0,0.021005189
0,0,0.19522695
0,0,0.3325348
0,1,0.6037372
0,0,0.00094542635
1,0,0.008449238
0,0,0.36051765
0,0,0.069388784
0,0,0.42679137
0,1,0.7804414
0,0,0.021418644
0,0,0.089851424
0,0,0.19343354
0,0,0.2306591
0,1,0.6318016
1,1,0.66368145
0,0,0.41284233
0,0,0.03250797
0,0,0.10375607
1,0,0.20252109
0,0,0.0125955185
0,0,0.08307771
0,0,0.21880986
0,0,0.2178691
0,1,0.5618137
0,0,0.037558097
0,0,0.3383764
0,0,0.007218367
0,1,0.8144418
0,0,0.31964093
0,0,0.026197487
0,0,0.012977159
0,0,0.21179965
0,0,0.029693734
0,0,0.13140948
0,0,0.023567315
0,0,0.0004977847
0,0,0.05837012
0,0,0.07679708
0,0,0.053530626
0,0,0.0013020278
0,0,0.23080324
0,0,0.15330891
0,1,0.61428696
0,0,0.055474862
0,0,0.294208
0,0,0.06253897
0,0,0.12023548
0,0,0.23343739
1,1,0.7771079
1,1,0.8705241
0,1,0.76995355
0,0,0.056481227
0,0,0.0018345279
0,0,0.2945577
1,1,0.7416459
0,0,0.18898597
0,0,0.19862817
1,0,0.20200625
0,0,0.022218062
0,0,0.00071258796
0,0,0.24215065
0,0,0.20417982
0,0,0.06356189
0,0,0.1385928
0,0,0.0038167832
0,0,0.0011047486
0,0,0.016874181
0,0,0.29661772
0,0,3.329157e-05
0,0,0.0031278804
0,1,0.5323281
0,0,0.10607935
0,0,0.022595072
0,0,0.0077995164
0,0,0.22907607
0,0,0.41299486
0,0,0.24525154
0,1,0.6269647
0,0,0.18220705
0,0,0.18604633
0,0,0.37707493
0,1,0.7708903
0,0,0.07856171
0,0,0.19178903
1,0,0.45268753
0,1,0.73615175
0,0,0.12467051
0,1,0.7746732
0,0,3.0526557e-05
0,0,0.04851208
0,0,0.0031698474
0,0,0.0072072255
0,0,0.025607226
0,0,0.08482736
0,0,0.03578601
0,0,0.02474353
0,1,0.5630928
0,0,0.000116332594
0,0,0.22823635
0,0,0.050256383
1,0,0.4158853
1,0,0.07363599
0,0,0.31967002
1,1,0.5565796
0,0,0.0051271236
0,0,0.47042662
0,1,0.57106465
0,0,0.0072121676
0,1,0.59315413
0,0,0.001792068
0,0,0.062362757
0,0,0.21447837
0,0,0.17924511
0,0,0.05120977
0,0,0.0005399655
0,0,0.0141483825
0,0,0.29130873
0,0,0.00010344946
0,0,0.015671952
0,0,0.39005867
0,0,0.045663692
0,1,0.6205689
0,0,0.0016094897
0,0,0.050462097
1,0,0.11513869
0,1,0.70329404
0,0,0.010915663
0,0,0.48570263
0,0,0.49943855
0,0,0.23342068
1,1,0.54884744
0,1,0.5574406
0,0,0.3646209
0,0,1.875867e-05
0,0,7.132638e-05
0,0,0.3177222
0,0,0.016292954
0,0,0.31465715
0,0,0.123404525
1,0,0.042245965
0,0,0.010155781
0,0,0.0030296247
0,0,0.20220456
1,0,0.4133137
0,1,0.699196
0,0,0.036040053
0,0,0.061441377
0,0,0.24738413
0,1,0.5498966
0,0,0.007612282
0,0,0.3360056
0,0,0.03280117
0,0,0.11676013
0,0,0.06576936
1,1,0.5291425
0,0,0.08115503
0,0,0.43603352
0,0,8.5271415e-05
0,0,0.034160182
0,0,0.32106546
0,0,3.405689e-05
1,0,0.37144813
0,1,0.59349906
0,0,0.0024652376
0,0,0.18435338
0,0,0.38404465
0,0,0.04494108
0,0,0.0011701393
0,0,0.34103853
0,0,0.017927676
0,0,0.44037285
0,0,0.16903682
0,0,0.031945325
0,1,0.5016532
0,1,0.5326761
0,0,0.17299241
1,0,0.034530263
0,0,0.07619104
0,0,0.26316792
1,1,0.551911
0,0,0.030372906
0,0,0.019529367
0,0,0.1397707
0,0,0.25707537
0,0,4.055387e-05
0,0,0.48657498
0,0,0.4153847
1,1,0.59473985
0,0,0.06648056
1,1,0.54607904
0,0,0.0069929063
1,0,0.29778963
0,0,0.28433925
0,1,0.5680467
0,1,0.65526265
0,1,0.6131168
0,0,0.024065431
0,0,0.2744962
0,1,0.83059776
0,0,0.015028104
0,1,0.5586341
0,0,0.05235161
0,0,0.031127525
0,0,0.2834878
0,0,0.121136144
0,0,0.026381392
0,1,0.5791543
0,1,0.65251
0,0,0.31812194
0,1,0.7476721
0,0,0.01443371
0,1,0.5177397
0,0,0.043225072
0,0,0.14568499
0,0,0.38110995
0,0,0.09296677
0,0,0.31839573
0,0,0.22573031
0,0,0.10064717
0,0,0.007976505
0,0,0.003334052
0,0,0.37013966
0,1,0.5559846
0,0,0.00021777187
0,0,0.08977181
0,0,0.191645
0,0,2.1344462e-05
1,1,0.52318746
0,0,0.17883381
0,0,0.24367298
0,0,0.027382893
0,0,0.47490457
0,0,0.091994196
0,0,0.19045474
0,0,0.17021924
0,0,0.0047308784
0,0,0.0042637903
0,0,0.10238054
0,0,0.28888223
0,0,0.077303775
0,1,0.7934702
0,0,0.030596076
0,0,0.019202145
0,0,0.2439895
0,0,0.31457895
0,0,0.050191637
0,0,0.0014223082
0,0,0.07514344
0,0,0.050661236
0,1,0.5253654
0,1,0.82193226
0,1,0.5244209
0,0,0.46615797
0,1,0.55013543
0,0,0.115953654
0,0,0.032248374
0,0,0.10106557
0,0,0.23392937
0,0,0.1604598
0,1,0.6398788
0,0,0.39422196
0,0,0.16157728
1,0,0.3711466
0,0,0.22548029
0,0,0.16146247
0,0,0.002121631
0,0,0.388998
0,0,0.30437008
0,0,0.28915367
0,0,0.12254917
0,0,0.0074549047
0,0,0.09874651
0,0,0.008312566
0,0,0.0106894
0,1,0.518557
0,0,0.03363168
0,0,0.3049729
0,0,0.016172694
0,0,0.32048208
0,0,0.26432565
0,0,0.17979974
0,0,0.014792925
0,0,0.074033394
0,0,0.08215898
0,0,0.00020999479
0,0,7.2418785e-05
0,0,0.06883789
0,0,0.14406767
0,0,0.019723976
0,0,0.16136044
0,1,0.5097643
0,0,0.068609096
0,0,0.014449088
0,0,0.16967176
0,0,0.014793287
0,0,0.23559119
0,0,0.23468524
0,0,0.042068716
0,0,0.31962547
0,0,0.09303131
0,0,0.35614312
0,1,0.5065699
1,1,0.55411273
1,1,0.7797222
0,0,0.24355596
0,0,0.13768074
0,0,0.019442897
0,0,0.006942112
0,0,0.04460028
0,0,0.41688034
0,1,0.55351776
1,0,0.34269574
0,1,0.51250917
0,0,0.009727842
0,0,0.055869743
0,0,0.022393277
0,0,0.49383202
0,0,0.035261963
0,0,0.39655152
0,0,0.05234746
0,1,0.5113983
0,0,0.0064471588
0,0,0.23954256
0,0,0.06369982
0,0,0.34067556
1,0,0.3299482
0,0,0.07413262
0,1,0.5599815
0,0,0.11666798
0,0,0.4445364
0,0,0.022741124
0,1,0.79367316
0,0,0.4233484
0,0,0.07260132
0,0,0.10003088
0,1,0.7660195
1,0,0.4462139
0,0,0.04525229
0,0,0.22468339
0,0,0.30070436
0,0,0.045618795
0,0,0.049225952
0,1,0.7482046
1,0,0.11892205
0,0,0.033316486
0,0,0.2493022
0,0,0.027706046
0,0,0.09181374
0,1,0.5646541
0,0,0.43387964
0,0,0.048502516
0,0,0.007859127
0,0,0.11706918
0,0,0.090089574
0,0,0.0567281
0,0,0.46991086
0,1,0.6979112
0,0,0.18681563
0,0,0.30906892
0,0,4.8363672e-05
0,0,0.15921465
0,1,0.6363446
0,0,0.29984942
0,1,0.70127666
0,0,0.05296625
0,0,0.0011875078
0,1,0.77630067
0,0,0.037404988
0,0,0.019033242
0,0,0.033320937
0,0,0.044558533
0,0,0.08105022
0,1,0.6623371
0,0,0.33356518
0,0,0.16176474
0,0,0.0019946946
0,1,0.7379787
0,0,0.0205536
0,0,0.026705043
0,0,0.286674
0,0,0.13659483
0,0,0.008975417
0,0,9.458367e-05
0,0,0.2114334
0,1,0.7908094
0,0,0.0049722944
0,0,0.10249918
0,0,0.044004675
1,1,0.7217257
0,1,0.5175956
0,0,0.37110597
0,0,0.38096616
0,0,0.15558194
0,0,0.31028098
0,0,0.009344707
0,0,0.070435956
0,0,0.012492576
0,0,0.029137358
1,1,0.6961716
0,1,0.50785196
0,0,0.08481867
0,0,0.039986115
0,1,0.7450497
0,1,0.63198394
0,1,0.59042346
0,0,0.23059806
0,0,0.3597644
0,1,0.60671157
1,0,0.066508844
1,0,0.38917738
1,1,0.59573907
0,0,0.0026724162
0,0,0.0022049167
1,0,0.22107291
0,0,0.036801625
0,0,0.03623259
0,0,0.08376505
0,1,0.8942782
0,0,0.19730213
0,1,0.78641045
0,0,0.16111206
0,0,0.007837132
0,0,0.16616413
0,0,0.012844713
0,0,0.04063476
0,0,0.059137326
0,0,0.0356158
0,0,0.0142258555
1,0,0.48315686
1,0,0.4004376
0,0,0.0002429992
0,0,0.00045101237
0,0,0.015599843
0,0,0.17649841
1,1,0.78109556
0,0,0.0010348596
0,0,0.04728362
0,0,0.38956457
0,0,0.25956175
0,0,0.0719092
1,0,0.039529283
0,0,0.004069434
0,0,0.03859211
1,0,0.48101655
0,0,0.41148987
1,0,0.40496564
1,0,0.17922792
0,0,0.16418502
0,1,0.85393834
0,0,0.009546131
0,0,0.31802937
0,1,0.6996678
0,0,0.30938965
1,1,0.81972355
0,0,3.4070275e-05
1,1,0.7035006
0,0,0.4081261
0,0,0.28781062
0,0,0.3177907
0,0,0.013476622
0,0,0.08544329
0,1,0.7057212
0,0,0.28488034
0,1,0.58137864
0,0,0.0056530773
1,1,0.85752964
0,0,0.14505543
0,0,0.07240793
0,0,0.09480086
0,0,0.003924344
0,0,0.015408043
0,0,0.01293291
0,0,0.03801512
0,0,0.01385846
0,0,0.27720803
0,0,0.17526147
0,0,0.12738389
0,0,0.18358405
0,1,0.6071154
0,0,0.03735084
0,0,0.047100075
0,1,0.51877725
0,0,0.16023886
0,0,0.14351512
0,0,0.052007303
0,0,0.07680913
0,1,0.53999645
0,1,0.71564156
0,0,0.4207243
0,0,0.020691121
0,0,0.36644906
1,0,0.1731552
0,0,0.009545725
0,0,0.2977463
0,0,0.16079585
0,0,0.039553575
0,0,0.23785877
0,0,0.28959024
0,0,0.0044105067
1,1,0.665042
0,0,0.09317877
0,0,0.24000992
0,0,0.0020188554
0,0,0.074878514
1,0,0.44140375
0,0,0.20917298
0,0,0.32304582
0,0,0.14246574
0,0,0.008312566
0,0,0.07351853
0,0,0.056572005
0,0,0.053534348
0,1,0.58885443
1,1,0.62890154
0,1,0.65632194
0,0,0.19722469
0,0,0.26769415
0,0,0.43203583
0,1,0.7462172
0,0,0.089654885
1,1,0.68194354
0,0,0.01704606
0,0,0.24006562
0,0,0.34060606
0,0,0.1770736
0,1,0.6036147
0,0,0.21580811
0,0,0.45972362
0,0,0.05378116
0,0,0.014448695
0,0,0.020215482
0,0,0.041698426
0,0,0.010359168
0,0,0.25509652
0,0,0.14489761
0,0,0.05335715
0,0,0.1694262
0,0,0.3345107
0,1,0.7656114
0,0,0.15719676
0,0,0.027751686
0,0,0.29555777
0,1,0.6816755
0,0,0.00010047803
0,0,0.3649793
0,0,0.3973878
0,0,0.112447344
0,1,0.7728462
0,0,0.21419564
0,0,0.009124146
0,0,0.39276114
0,0,0.004108893
0,0,0.054010376
0,0,0.012717025
0,0,0.27945572
0,0,0.0069417404
0,0,0.019442203
1,1,0.60582113
0,0,0.031063095
0,1,0.60702163
0,0,0.21513881
0,0,3.9316707e-05
0,0,0.24347718
0,0,0.17570552
0,0,0.14317118
0,0,0.15867268
0,0,3.7146587e-05
0,0,0.18551183
0,0,0.31627017
0,0,0.13497056
0,1,0.61410147
0,0,0.04224106
0,0,0.48036367
0,0,0.029686894
0,0,0.17106363
0,0,0.3389257
0,0,0.1532043
0,0,0.00066842325
0,1,0.51884574
0,0,0.0005910855
0,0,0.18572344
0,0,0.009415248
0,0,0.26751167
0,0,0.21222414
0,1,0.560904
1,1,0.8016564
0,0,0.01608756
0,0,0.15107492
0,0,0.1165799
0,0,0.054602932
0,0,0.034814946
0,0,0.00029314496
0,0,0.31947383
0,0,0.1134538
0,0,0.46839243
0,0,0.011851105
1,1,0.7616621
0,1,0.6804921
0,0,0.14077051
0,0,0.00016495657
0,0,0.22488177
1,1,0.67436045
1,0,0.13323961
0,1,0.85198873
0,0,0.04030226
1,1,0.6118101
0,0,3.1066847e-05
0,0,0.2021196
0,0,0.12958698
1,0,0.13606887
0,0,0.0027137566
0,0,0.031205375
0,0,0.20240897
1,1,0.63132584
0,0,0.014612333
1,1,0.7427462
0,1,0.5900546
0,0,0.00147804
0,0,0.16797517
0,0,0.011248702
0,1,0.51712877
0,1,0.6282833
0,0,0.27657583
0,0,0.004758354
0,0,0.017708134
0,1,0.5123233
0,0,0.004399958
0,0,0.069601394
0,0,0.0029818774
0,1,0.9138387
0,0,0.13966505
0,0,0.002131214
0,0,0.009061826
0,0,0.29227313
0,0,0.3373144
1,1,0.6613595
0,0,0.18088023
0,0,0.18198317
0,1,0.52925223
0,0,0.3091619
0,1,0.5249975
0,0,0.15277073
0,0,0.0036477994
1,1,0.8579397
0,0,0.017159458
1,0,0.38531774
0,0,0.0008689984
0,0,0.4162759
0,0,0.0075350753
0,1,0.520294
1,1,0.6623739
0,0,0.00018282188
0,0,0.0012986196
1,0,0.46926355
0,1,0.6574176
0,0,0.14814982
0,0,0.3928374
0,0,0.121725544
0,1,0.5076444
0,0,0.122411564
0,0,0.11819189
0,1,0.5179342
0,0,0.32836264
0,0,0.086055905
0,0,0.27664465
0,0,0.013431186
0,0,0.10687457
0,0,0.4544334
0,0,0.43645793
0,0,0.06507496
1,0,0.4136929
1,1,0.8787039
0,0,0.007354911
1,1,0.88796264
0,1,0.5030645
0,0,0.013351479
0,0,0.18492827
1,1,0.9514263
0,0,0.16636454
0,0,0.1032599
0,0,0.28458664
0,1,0.54930174
0,0,0.15325882
0,0,0.00026457311
0,0,0.050820686
0,0,0.019686064
0,0,0.4968695
0,0,0.14072388
0,0,0.039521035
0,0,0.0037786358
0,0,0.0038853348
0,0,0.23341663
0,0,0.2831846
0,0,0.2213475
0,0,0.46119004
0,0,0.0054506236
0,1,0.5268464
0,1,0.8098091
0,0,0.0059903557
0,0,0.0052933013
0,0,0.015117332
0,0,0.15782315
0,0,0.39804614
0,1,0.72982275
0,0,0.20457758
0,0,0.000112705675
1,0,0.121944696
0,0,0.037015464
0,0,0.01335447
0,0,0.13600218
0,0,0.044481363
0,0,0.46249416
0,0,0.2680171
0,1,0.84972954
0,1,0.5340075
1,0,0.4152592
0,0,0.00024320759
0,0,0.028000655
1,0,0.006015157
0,0,0.3545126
0,1,0.5582661
0,0,0.21606018
0,0,0.25705987
0,0,0.08316685
0,0,0.12542656
0,0,0.024333654
1,0,0.089274995
0,0,0.08129458
0,0,0.0008388986
0,0,0.03537753
0,0,0.1740454
0,0,0.045121394
0,0,0.03862712
0,0,0.045046628
0,0,0.006203526
0,0,1.3283074e-05
0,0,0.31288368
0,0,0.034036748
0,0,0.0045863036
0,1,0.6837846
0,0,0.057528097
1,1,0.64421564
0,0,0.09047767
0,0,0.00019721886
0,1,0.8108553
0,1,0.7259417
1,0,0.13358372
0,1,0.5525296
0,0,0.07802404
0,0,6.73075e-05
1,0,0.44393897
0,0,0.117058754
0,0,0.12545408
0,0,0.07564598
0,0,0.009522846
0,0,0.20664223
0,0,0.00038716858
0,0,0.04722701
0,1,0.8473343
0,0,0.30421957
0,0,0.059204746
0,0,0.25972107
0,1,0.6781087
0,0,0.001205162
1,0,0.20376846
0,0,0.14832413
0,1,0.7675034
0,1,0.730446
0,0,0.048081513
1,1,0.7067068
0,0,0.00093338627
0,0,0.15787531
0,1,0.71760285
1,0,0.4314998
1,1,0.7706982
0,1,0.6471523
0,0,0.0038027416
0,0,0.0002118185
0,0,0.005556503
0,0,0.032143876
0,0,0.04077713
0,0,0.28877074
0,0,0.0028683299
0,1,0.75603503
0,0,0.1989204
0,0,0.10434765
0,1,0.55634403
0,0,0.021618828
0,0,0.071689636
0,0,0.015095028
0,1,0.7494331
0,0,0.30093706
0,0,0.16968022
0,0,0.01640201
0,0,0.029737068
0,1,0.598333
0,0,0.006942112
0,0,0.062090315
0,0,0.38144296
0,0,0.01226105
0,0,0.008757028
0,0,0.25607258
0,0,0.38113293
0,0,0.2120115
0,0,0.10247913
0,0,9.751244e-06
1,1,0.7610865
0,0,0.47745687
0,0,0.07074232
0,0,0.0065964116
0,0,0.038643513
1,1,0.68704355
0,1,0.52502203
0,0,0.20868465
0,0,0.007827812
0,0,0.15197846
0,1,0.68418455
1,1,0.6147783
0,0,0.034116928
0,1,0.7284087
0,0,0.17832272
1,1,0.59773624
1,0,0.38681707
0,0,0.0020228974
0,0,0.05220676
0,0,0.3871781
0,0,0.052118517
0,1,0.74557304
0,0,0.27845195
0,0,0.07474071
0,0,0.18788582
0,0,0.3220665
0,0,0.4800303
0,0,0.01708423
0,0,0.02782879
0,1,0.52619684
0,0,0.01240051
0,1,0.6733786
1,0,0.21996191
0,0,0.052700594
0,0,0.0007878931
0,0,0.0363517
0,0,3.1598433e-05
0,0,0.041766666
0,0,0.03691314
0,0,0.07222891
0,0,0.066691175
0,0,0.026026553
0,0,0.48846233
0,0,0.48780143
0,0,0.15832305
1,1,0.5526153
0,0,0.10669578
1,0,0.1737385
0,0,0.4147072
1,1,0.899101
0,0,3.758394e-05
0,0,0.0045739664
0,0,0.19429678
0,0,0.42401645
0,0,0.005596279
0,0,0.29473746
0,0,0.043978274
0,0,0.17342348
0,0,0.011874765
0,0,0.26191232
0,0,0.026134923
1,0,0.3179749
0,1,0.8341316
0,0,0.023782443
0,0,0.010445633
0,0,0.018133473
0,0,0.023526704
0,0,0.028331842
0,0,0.32971627
1,1,0.64662826
0,0,0.047974534
0,0,0.47235334
0,0,0.025174055
0,0,0.0006007516
0,0,0.032985166
0,0,0.47561875
1,0,0.18264657
0,0,2.1538512e-05
0,0,0.25666058
0,0,0.001975071
0,0,0.06498669
0,0,0.017609948
0,0,0.07612855
0,0,0.0024861975
0,0,0.29964036
0,0,0.043374367
0,0,0.036508154
1,0,0.25976944
0,0,0.0035628611
0,0,0.07682603
0,0,0.01787338
0,0,0.09692238
0,0,0.034198336
0,0,0.08255042
0,0,0.12190201
0,0,0.4049619
0,0,0.3162883
0,1,0.64450145
0,0,0.21086279
1,1,0.53980386
0,0,0.06272522
0,0,0.009069129
0,0,0.022756722
0,0,0.18827525
0,0,0.41443506
0,1,0.5863827
0,0,0.32636496
0,0,0.4335431
0,0,0.20299584
0,0,0.38115448
0,0,0.010522745
0,0,0.113019496
0,0,0.00020044264
0,0,0.107737765
0,1,0.6738326
0,0,0.0943796
0,0,0.23935604
0,0,0.3665338
0,0,0.28394857
1,0,0.20342998
0,0,0.20072067
0,0,0.49927732
0,0,0.00028559798
0,1,0.5702112
0,0,0.45217088
0,0,0.09539823
0,0,0.011235519
0,0,0.4539346
0,0,4.3277047e-05
1,1,0.6958497
0,0,0.00042477183
0,0,0.0074147684
0,0,0.1803227
0,0,0.36169168
0,0,0.04891062
0,0,0.12875523
1,0,0.35806277
0,1,0.54695356
0,0,0.016329708
0,0,0.006521526
0,0,0.21231197
0,0,0.18791054
0,0,0.02530616
0,0,0.039932176
0,0,0.027414002
0,0,0.06245506
1,0,0.20579857
0,0,0.05864788
0,0,0.017142547
0,0,0.4773146
0,1,0.7764109
0,0,0.046346508
0,0,0.10239285
0,0,0.0324873
0,0,0.014420814
0,0,0.00919041
0,0,0.0002705898
0,0,0.106461644
0,1,0.7247829
0,0,0.0011022582
0,0,0.042609837
0,0,0.10809351
0,0,0.109863564
0,0,0.0032377047
0,0,0.026506705
0,0,0.19988686
0,1,0.6539089
0,0,0.032070838
0,0,0.042182904
0,0,2.9394787e-05
0,0,0.24717814
0,0,0.3944464
0,0,0.05306307
0,0,0.0017255642
0,1,0.76565945
1,1,0.70276904
1,0,0.20826216
0,0,0.10211439
0,0,0.17026888
0,0,0.07396411
0,0,0.16173008
0,0,0.1273621
0,0,0.034688625
0,0,0.15523958
0,0,0.051288597
0,0,0.03760533
0,0,0.00011812188
0,0,0.030301489
0,0,0.36243972
0,0,0.0013609502
0,0,0.020456737
0,0,0.028007995
0,0,0.31967714
0,0,0.118495695
0,0,0.00030883585
0,0,0.06509334
0,0,0.06945919
1,0,0.35222098
0,0,0.1414712
0,0,0.44961286
0,0,0.43073398
0,0,0.0072372095
0,1,0.7250096
0,0,0.042813703
0,0,0.01529379
0,0,0.17470035
0,1,0.66942567
0,0,0.0065687876
0,0,0.026222978
0,0,0.008015212
0,0,0.3268974
0,0,0.09932338
0,0,0.0057884073
0,0,0.022212332
0,0,0.13936152
0,1,0.5734529
0,0,0.42108312
0,0,0.27519447
0,0,0.095827945
0,0,0.12147128
0,0,0.31464782
0,0,0.025278524
0,0,0.39244106
0,0,0.2865172
0,0,0.27546024
0,0,0.13655679
1,1,0.7545908
0,0,0.21241146
0,0,0.043284796
1,0,0.21409923
1,1,0.6315017
1,0,0.38532865
0,0,0.011784066
0,0,0.029196735
0,0,0.117271416
0,0,0.030181957
0,0,0.008390953
0,0,0.21490082
0,0,0.42829308
0,0,0.12799154
0,0,0.28682682
0,0,0.11316495
0,0,0.3873849
0,0,0.062286112
1,0,0.26003462
0,1,0.6167152
0,1,0.61444145
0,0,0.037072394
0,0,0.0025332237
0,1,0.6323588
0,0,0.22392112
0,0,0.011192577
0,0,0.39900646
0,0,0.018408027
0,1,0.6776515
0,0,0.45997998
1,0,0.031890493
0,0,0.4477016
0,0,0.05351237
0,0,0.3131087
0,0,0.08963177
0,0,0.054685004
0,0,0.0012059646
0,1,0.5942451
0,0,0.053894825
0,0,0.0026442308
0,0,0.21420701
0,0,0.17741491
0,0,0.2837728
0,0,0.0028379965
0,0,0.030732382
0,0,0.0006451919
0,1,0.5857936
0,0,0.046277948
0,0,0.00075701985
0,0,0.25407958
0,1,0.7658327
0,0,0.42717555
0,0,0.27205867
0,0,0.016926564
0,0,0.01529374
0,0,0.08339278
0,0,0.36752442
0,0,0.27628112
0,0,0.09696091
0,0,0.0039093904
0,0,0.33249277
1,1,0.9033777
0,0,0.02067573
1,0,0.151117
0,0,0.023079231
0,0,0.017706841
0,0,0.22025308
1,1,0.740148
0,0,0.014142012
1,1,0.7910805
0,0,0.03760194
0,0,0.46454516
0,0,0.4008787
0,0,0.2371013
0,0,0.0559061
0,0,0.046063635
0,0,0.1157586
0,0,0.030144883
0,0,0.016369708
0,0,0.225275
0,0,0.015807854
0,0,0.1797549
0,0,3.7146587e-05
0,0,0.06746577
0,0,0.15502101
0,0,0.2692492
0,1,0.51414526
0,1,0.8464968
1,1,0.60102105
0,0,0.0033464197
0,0,0.2010072
0,0,0.21096328
0,0,0.004183082
0,0,0.19095379
0,0,0.017693393
0,0,0.17050645
0,1,0.6888814
0,0,0.37127343
0,0,0.029091712
0,0,0.014024124
1,0,0.27928424
0,0,0.0022529885
1,1,0.65812534
0,0,0.020499472
0,0,0.014583058
0,0,4.6140238e-05
0,0,0.006622434
0,0,0.0012579605
0,0,0.3715259
0,1,0.57847583
0,0,0.023347834
0,0,0.0019772924
0,0,9.527771e-05
0,0,0.34578344
0,0,0.01784537
1,1,0.75763917
0,1,0.6329348
0,0,0.22290403
0,0,0.00055306876
0,1,0.6451239
0,0,0.3699142
0,0,0.2924266
0,0,0.23464869
0,0,0.09974901
1,1,0.58759314
0,0,0.08274961
0,1,0.6532776
0,1,0.9304783
0,0,0.15094094
0,0,0.33067653
0,0,0.02934187
1,0,0.47168684
0,0,0.044127364
0,0,0.08022609
0,0,0.2867642
1,0,0.27239332
0,0,0.00042855064
0,0,0.16569611
0,0,0.22005187
0,0,0.13778259
0,0,0.023724053
0,0,0.038912617
0,0,0.32855994
0,0,2.9946932e-05
0,0,0.31146303
0,0,0.017729921
0,0,0.09027823
0,0,0.025723139
0,0,0.07602566
0,0,0.05213633
0,0,0.34377506
0,0,0.10546439
0,0,0.1847678
0,0,8.5271415e-05
0,1,0.58073044
0,0,0.33869675
0,0,0.01622843
0,0,0.008844157
0,0,0.04123661
0,0,0.0652477
0,1,0.5848515
0,0,0.26767132
0,0,0.008336693
0,0,0.018901516
0,0,0.10464164
0,0,0.1865113
0,0,0.00070852565
0,0,0.07882497
0,0,0.4332746
0,0,0.020816917
0,0,0.045530427
0,0,0.02114321
0,0,0.028410362
0,0,0.055666007
0,0,0.058300596
0,0,0.13204601
0,1,0.6958344
0,0,0.0034097037
1,0,0.051128738
0,0,0.30047524
0,0,0.14769807
0,1,0.67231345
0,0,0.030314455
0,0,0.23390667
0,0,0.008104502
0,0,0.06617686
0,0,0.04055595
0,0,0.028034827
0,1,0.5890443
0,0,0.32823947
0,1,0.5188005
0,0,0.0010140935
0,0,0.28228283
0,0,0.08611878
0,0,0.0590883
0,0,0.04220121
0,0,0.42675447
0,0,2.7646887e-05
1,1,0.67509407
0,0,0.018163133
0,0,0.27435237
0,1,0.5169204
0,0,0.13651341
0,0,0.32591754
0,0,0.4479309
0,0,0.06953007
1,1,0.79217225
0,1,0.55505097
0,0,0.03735737
0,0,0.01645133
0,0,0.32945427
0,0,0.13906483
0,0,0.047869384
0,1,0.57351327
0,1,0.69965917
0,0,0.19308546
0,1,0.5575557
0,0,0.13771102
0,0,0.013327956
0,1,0.68374413
0,0,0.23225386
0,1,0.5981913
0,1,0.51529044
0,0,0.17636138
0,0,0.034625836
0,0,0.32923928
0,1,0.5317062
0,0,0.000805634
0,0,0.0008881616
0,0,0.013256038
1,1,0.6048413
0,0,0.003275698
0,0,0.02518388
0,0,0.0078019123
0,0,0.044573855
0,0,0.31233242
0,0,0.024444863
0,0,0.27238688
0,1,0.8085169
0,0,0.009821538
0,0,0.031033272
0,0,0.00011812188
0,1,0.6017589
0,0,0.47802383
0,0,5.2252864e-05
0,1,0.55442387
0,0,0.0017844508
0,0,0.06370349
0,0,0.11889764
0,0,0.04938077
1,1,0.7938692
1,1,0.61119515
0,0,0.4439097
0,0,0.12808622
0,0,0.27365968
1,1,0.8147393
1,1,0.5489422
1,0,0.2370558
0,0,0.05415824
1,0,0.008416972
0,0,0.489932
0,0,0.037907243
0,0,0.4317766
0,0,0.027745457
0,1,0.59408355
0,1,0.61217123
0,0,0.1459308
0,0,0.003050405
0,1,0.7600133
0,0,0.00039023056
0,0,0.023558773
0,0,0.3748546
0,0,0.03994536
0,0,0.100561135
0,1,0.600767
0,0,0.021764526
0,0,0.07306905
0,0,0.05607013
0,1,0.69587
0,0,0.33101192
1,1,0.81834203
0,0,0.00012656132
0,0,0.06795617
0,0,0.019915005
0,0,0.003587202
0,1,0.70958483
0,0,0.15161428
0,0,0.00010542937
0,1,0.51622957
1,1,0.9257901
0,0,0.0016641167
0,0,0.015391782
0,0,0.050402235
0,0,0.15988888
0,0,0.48118943
0,0,0.27512673
1,0,0.12007477
0,0,0.21682556
0,1,0.65332764
0,0,0.21494482
0,0,0.046966936
0,0,0.37659925
0,0,0.0063304994
