Actual,Predicted,Probability
0,0,0.16436285
0,0,0.44659704
0,0,0.3271803
1,0,0.47860613
0,0,0.3104475
0,0,0.31756607
0,0,0.4768218
0,0,0.2561029
0,0,0.17664614
0,0,0.25981292
0,0,0.16443332
1,1,0.5980943
0,0,0.1537525
1,0,0.3636024
0,0,0.13994588
0,0,0.45752794
0,0,0.23071682
0,1,0.51591223
1,1,0.5873952
0,0,0.15320605
0,0,0.15441735
1,1,0.5368784
0,1,0.6645754
0,0,0.23173998
0,1,0.5121125
0,0,0.35688016
0,0,0.43753132
0,0,0.24985442
0,0,0.21987723
0,1,0.5699912
0,0,0.37829632
0,0,0.16714086
0,0,0.2995808
0,0,0.1785498
0,0,0.20702828
0,1,0.50341463
0,0,0.28037605
0,0,0.15398891
1,0,0.33828673
1,1,0.66056466
0,0,0.15210164
1,1,0.5574975
0,0,0.48586848
0,0,0.16936165
0,0,0.2173275
1,1,0.6609648
0,0,0.47570765
0,0,0.22397664
0,0,0.42933685
0,0,0.4837972
0,0,0.23667905
0,0,0.14094006
0,0,0.15788135
0,0,0.16765507
0,0,0.37226728
0,0,0.2995808
0,0,0.17694679
0,0,0.14006005
0,0,0.13776991
0,0,0.36798105
0,0,0.367027
0,0,0.41978243
0,0,0.4610439
0,0,0.15121
0,1,0.5561086
0,1,0.580745
0,0,0.13776991
0,0,0.14221072
0,0,0.15297061
0,0,0.26339227
0,0,0.37296808
0,0,0.40990216
0,0,0.45815974
0,0,0.13387601
1,0,0.24670345
0,0,0.17426941
0,0,0.17662984
0,0,0.22702323
0,0,0.20704879
0,1,0.50515926
0,0,0.32818913
0,1,0.58811617
0,1,0.5192166
1,0,0.3271803
0,0,0.13505553
0,0,0.15840563
1,0,0.15441735
0,0,0.2528222
0,1,0.52653736
0,0,0.30740094
0,0,0.4845088
0,0,0.1771761
0,0,0.18023053
0,0,0.1419098
1,0,0.29712805
0,0,0.22056928
0,0,0.13457337
0,0,0.1734139
0,0,0.34932178
0,0,0.2182294
0,0,0.1734139
0,0,0.24936709
0,0,0.13473369
0,0,0.14094006
0,0,0.40887693
0,0,0.15268628
0,0,0.14552425
0,0,0.43511003
0,0,0.2782668
1,1,0.58484066
0,0,0.20722339
0,0,0.14549845
0,1,0.55247414
0,1,0.5276575
1,0,0.3649832
0,0,0.367027
0,0,0.17687099
0,0,0.13536377
1,1,0.5392487
0,0,0.21492612
0,0,0.16909027
0,0,0.17694679
0,0,0.1452839
0,0,0.19430828
0,0,0.13371655
0,0,0.16908638
0,1,0.5978047
0,0,0.2582412
0,0,0.15786526
0,0,0.29821017
0,0,0.3584235
0,0,0.1347473
1,0,0.3384713
0,0,0.28219867
0,1,0.52653736
0,1,0.5384206
0,0,0.16823412
1,1,0.51856625
0,0,0.13426013
0,0,0.20824905
0,1,0.5218352
1,0,0.34822565
1,1,0.5873952
0,0,0.47668612
0,0,0.15251733
0,0,0.13387601
0,0,0.24805324
0,0,0.21844374
0,0,0.17751381
0,0,0.30289117
0,0,0.15174936
0,1,0.595712
0,0,0.31647414
0,0,0.24748398
0,0,0.45632306
0,0,0.15862244
0,0,0.15275663
0,0,0.17453921
0,1,0.51919943
0,0,0.42530566
0,0,0.35311672
0,0,0.14504229
0,0,0.17320731
0,0,0.4139023
0,0,0.13793343
0,0,0.22078426
0,0,0.36798105
0,0,0.17453921
0,0,0.17239775
0,0,0.34822565
0,0,0.47932535
0,0,0.32818913
0,0,0.2773749
0,0,0.13371655
1,1,0.52653736
0,0,0.43639317
0,0,0.2778462
0,0,0.15190884
0,0,0.180214
1,1,0.5970572
0,1,0.52653736
0,0,0.25638735
0,0,0.15144075
0,0,0.17849573
0,1,0.5248065
1,1,0.53985935
0,0,0.17365769
0,0,0.43036035
0,0,0.21488456
1,1,0.583199
1,1,0.5160819
0,0,0.15529919
0,0,0.18218057
0,0,0.3167794
0,0,0.14858618
0,0,0.47560668
0,0,0.4318839
0,0,0.22106662
0,0,0.27578512
0,0,0.4420113
0,0,0.48589477
0,0,0.21782166
0,0,0.21729635
0,1,0.5651154
0,0,0.16607529
0,1,0.533395
1,0,0.330483
0,0,0.15290906
0,0,0.15774094
0,0,0.2059261
0,0,0.13388954
0,0,0.17470725
0,0,0.15351191
0,0,0.21818063
0,0,0.18987973
0,0,0.19229302
0,1,0.54428184
0,0,0.46774635
0,0,0.30735955
1,0,0.34932178
0,0,0.2532561
1,0,0.34707654
0,0,0.4477838
1,1,0.66056466
0,0,0.13371655
0,0,0.15176123
0,0,0.28298637
0,1,0.5237053
0,0,0.15990785
0,0,0.296689
0,0,0.15761036
0,0,0.37725198
0,0,0.15285218
0,0,0.3197981
0,0,0.15130627
1,0,0.3407466
0,1,0.58820486
0,0,0.17119613
0,0,0.15251733
0,0,0.15713024
0,0,0.1665935
0,0,0.17331646
0,0,0.25451145
1,0,0.43639317
0,0,0.16915897
0,0,0.22354004
0,0,0.1534661
0,0,0.13371655
0,0,0.20634349
0,0,0.37529254
1,0,0.27232647
0,0,0.13371655
0,0,0.24532254
0,0,0.1377281
0,0,0.42813018
0,0,0.15829329
0,0,0.15794253
0,0,0.16696578
0,0,0.40627047
0,0,0.20325767
0,0,0.17788687
1,0,0.46445438
0,0,0.16960527
0,0,0.25153267
0,0,0.15340701
0,0,0.21801972
0,0,0.18098028
0,0,0.258326
0,0,0.32550788
0,0,0.44262806
0,0,0.25372255
0,0,0.43704462
0,0,0.3549665
1,0,0.45730543
0,0,0.16899495
0,0,0.1683691
0,0,0.15823622
0,0,0.24332303
0,0,0.2995808
0,1,0.51705116
0,0,0.28196436
0,0,0.4633301
0,0,0.32509664
0,0,0.3724602
0,0,0.1476348
0,0,0.16715077
0,0,0.13387601
0,0,0.2701146
0,1,0.55084586
0,0,0.28377584
0,0,0.2610371
0,0,0.3271803
0,0,0.3780991
1,0,0.22872739
0,0,0.28204128
0,0,0.46899125
0,0,0.13392706
0,1,0.51345825
0,0,0.4318839
0,0,0.30270708
0,0,0.15290906
0,0,0.37296808
0,0,0.13404918
1,1,0.5981713
0,0,0.13637161
0,0,0.14782621
0,0,0.36403245
0,1,0.51490164
0,0,0.1673938
0,0,0.4327587
1,0,0.44933903
0,0,0.4762955
0,0,0.22114767
0,0,0.15488233
0,0,0.28382877
0,0,0.2774647
0,0,0.16691096
0,0,0.17199506
0,0,0.1673938
0,0,0.17514113
1,0,0.36798105
0,0,0.15632083
0,0,0.15320605
0,1,0.51113707
0,1,0.5793971
0,0,0.17035148
0,0,0.34923705
0,0,0.17259765
0,0,0.15251733
0,0,0.16742364
0,0,0.13799985
0,0,0.23225923
0,1,0.5419331
0,0,0.14023241
0,0,0.2006495
0,0,0.24195339
0,0,0.43134955
0,0,0.14555441
0,0,0.13653375
0,0,0.36753187
0,0,0.47547567
0,0,0.16545019
0,0,0.2529519
0,0,0.13371655
0,0,0.27301583
0,0,0.49591818
0,0,0.166973
0,0,0.16960527
0,1,0.59958327
1,1,0.64560926
1,0,0.24936709
0,0,0.3008499
0,0,0.32179102
0,0,0.17368142
0,0,0.33772373
0,0,0.1673938
0,0,0.20315236
0,0,0.28383216
0,0,0.17952119
0,0,0.16495444
0,0,0.13387601
0,0,0.14961933
0,0,0.41029486
0,0,0.14124398
0,0,0.1534661
0,0,0.17307134
0,1,0.522252
0,0,0.16607529
0,0,0.15273103
0,0,0.1683691
0,0,0.17514113
1,0,0.43704462
0,0,0.36991996
0,0,0.43036035
0,0,0.4350038
0,0,0.15329732
0,1,0.5160021
0,0,0.1670756
0,0,0.15297061
0,0,0.37819883
0,0,0.43639317
0,0,0.13960716
0,0,0.17557275
0,0,0.15390366
0,0,0.4357922
0,0,0.32550788
0,0,0.1673938
0,0,0.1537525
0,0,0.29860836
0,0,0.37235388
0,0,0.43658742
0,0,0.3724602
0,0,0.23978199
0,0,0.27788267
0,0,0.26008058
0,0,0.1476348
0,0,0.3724602
0,0,0.25913236
0,0,0.29607993
0,0,0.26329517
1,1,0.6581434
0,0,0.16775784
0,0,0.1377281
1,0,0.34932178
1,1,0.5795994
1,0,0.22098075
0,0,0.15963894
0,0,0.17522377
0,0,0.2444823
0,0,0.16303463
0,0,0.1525651
0,0,0.21857241
0,0,0.42071936
0,0,0.2600749
0,0,0.43285978
0,0,0.28385863
0,0,0.21284796
0,0,0.17694679
1,0,0.460685
0,0,0.34629205
0,1,0.5078507
0,0,0.2792563
0,0,0.14316402
0,1,0.52259326
0,0,0.29918185
0,0,0.15517351
0,1,0.51845896
0,0,0.17365769
0,0,0.4722391
0,0,0.3715014
1,0,0.26036707
0,0,0.30018744
0,0,0.21074495
0,0,0.24057023
0,0,0.4323609
0,0,0.1581392
0,0,0.1435871
0,1,0.56180453
0,0,0.15994588
0,0,0.15461199
0,0,0.28027326
0,0,0.20935644
0,0,0.32818913
0,0,0.14505696
0,0,0.1557311
0,0,0.15275663
0,0,0.4350038
0,0,0.1755685
0,0,0.1349078
0,0,0.36335322
0,1,0.52216053
0,0,0.42956495
0,0,0.3474766
0,0,0.13776991
0,0,0.153643
0,0,0.22023
0,0,0.42470843
0,0,0.34877217
0,0,0.28350273
0,0,0.13828158
0,0,0.30098483
1,1,0.5990174
0,0,0.21376462
1,1,0.5934157
0,0,0.17437798
0,0,0.15166204
0,0,0.34465742
1,1,0.5784825
0,0,0.21403258
1,1,0.576349
0,0,0.21924269
0,0,0.46533778
0,0,0.32031032
0,0,0.2520541
0,0,0.15732592
0,0,0.25099546
0,0,0.32818913
0,0,0.17307134
0,0,0.1627618
0,0,0.27260014
0,0,0.1570767
0,0,0.29075068
0,0,0.13387601
0,0,0.22213589
0,0,0.34932178
0,0,0.3027052
0,0,0.4950335
0,0,0.3494669
1,1,0.5299121
0,0,0.15377446
0,0,0.24222443
0,0,0.37580198
0,0,0.15425007
0,0,0.28363085
0,0,0.1673938
0,0,0.21361269
0,0,0.43285978
0,0,0.23164406
0,0,0.22028328
0,0,0.1732316
1,0,0.3775451
0,0,0.1547837
1,0,0.47053424
0,0,0.20816371
0,0,0.14639167
0,0,0.13371655
0,0,0.15251733
0,0,0.1535608
0,0,0.4603315
0,1,0.5170736
0,0,0.18241364
0,0,0.15320605
0,0,0.13387601
0,0,0.43802062
0,0,0.1521307
1,1,0.6095709
0,0,0.4058861
0,0,0.2995808
0,0,0.13776991
0,1,0.5786321
0,0,0.3724602
0,0,0.18058418
0,0,0.35135072
0,0,0.1782764
1,0,0.46888
0,0,0.17415549
0,0,0.4716518
0,1,0.65969026
0,0,0.28430519
0,0,0.40627047
0,0,0.16950092
1,0,0.36914462
0,0,0.179222
0,0,0.2568924
0,0,0.38347834
1,0,0.35311672
0,0,0.14094006
0,0,0.26072863
0,0,0.16408275
0,0,0.28999963
0,0,0.2000026
0,0,0.21550278
0,0,0.27304238
0,0,0.13371655
0,1,0.5364157
0,0,0.15390366
0,0,0.27788496
0,0,0.22803994
0,0,0.20406707
0,0,0.23951513
0,0,0.27634493
0,0,0.25180417
0,0,0.3542424
0,0,0.13387601
0,0,0.48360062
0,0,0.32245246
0,0,0.1557311
0,0,0.15030344
0,0,0.16666903
0,0,0.32818913
0,0,0.49174505
0,0,0.31182405
0,0,0.1550613
0,0,0.15708347
0,0,0.17383415
0,0,0.24134368
0,0,0.1347473
0,0,0.2173275
0,0,0.43787155
0,0,0.17307383
0,0,0.16617826
0,0,0.15320605
0,0,0.36403245
0,0,0.16691096
0,0,0.22733596
0,0,0.32509664
0,1,0.5381985
0,0,0.17368142
1,0,0.15956014
0,1,0.5980943
0,0,0.27507403
0,1,0.5951249
0,0,0.19088317
0,0,0.33047676
0,0,0.16436285
0,0,0.22181475
0,0,0.1779263
0,0,0.2962036
0,0,0.23689319
0,1,0.51664966
0,0,0.4331651
0,0,0.13617772
0,0,0.42849794
0,0,0.18023053
0,0,0.22286822
0,0,0.21149135
0,0,0.4318839
0,0,0.13387601
1,1,0.5779185
0,0,0.15862244
0,0,0.36798105
0,1,0.5350813
0,0,0.29388145
0,0,0.42470843
0,0,0.31067878
0,0,0.13793343
1,1,0.6158631
0,0,0.4768218
0,0,0.2453556
0,0,0.17084858
0,0,0.44208473
0,0,0.2614423
0,0,0.17987387
0,1,0.57395977
0,0,0.41382262
0,0,0.2345827
0,0,0.44060415
0,0,0.21253638
0,0,0.17307134
0,0,0.49669197
0,0,0.3287813
0,1,0.5226993
0,1,0.5024199
0,0,0.32968593
0,0,0.25470218
0,0,0.31412038
0,1,0.5169649
0,0,0.13834368
0,0,0.15251733
0,0,0.16740184
1,0,0.40347233
0,0,0.15340701
0,0,0.1673938
0,0,0.15895733
0,0,0.1401273
0,0,0.34707654
0,0,0.15370429
0,0,0.27788496
0,1,0.55582887
0,0,0.15268628
0,0,0.19469509
0,0,0.13387601
0,1,0.53415567
0,0,0.2654276
0,0,0.14077355
0,0,0.4651392
0,0,0.15425007
0,0,0.16765507
0,0,0.23125911
0,0,0.16436285
1,1,0.65565556
1,0,0.4350038
0,0,0.39420417
0,0,0.29918185
0,0,0.30361032
1,1,0.64081097
1,0,0.48344076
1,0,0.38595426
0,0,0.16977394
1,0,0.15768655
0,0,0.37071648
0,0,0.1732316
0,0,0.3542424
0,0,0.15390366
0,1,0.50621194
0,0,0.4532265
0,0,0.17182896
0,0,0.1452839
0,1,0.5835474
0,0,0.13601595
0,0,0.47012997
0,0,0.3626349
0,0,0.15398891
0,0,0.22310787
0,0,0.4691077
0,0,0.15856038
0,0,0.2819532
0,0,0.1401273
0,1,0.5195379
0,0,0.4318839
1,1,0.6114742
0,0,0.1357884
0,0,0.1697931
0,0,0.13937497
0,0,0.15063229
0,0,0.47274733
0,0,0.22114767
0,0,0.13371655
0,0,0.4074473
1,1,0.5990174
0,0,0.1625982
0,0,0.14141095
0,0,0.16469054
0,0,0.29874274
0,0,0.43639317
0,0,0.34932178
1,1,0.53937817
0,0,0.3266213
0,0,0.34932178
0,0,0.43335873
0,0,0.2557039
0,0,0.34297144
0,0,0.14760427
0,1,0.5976743
0,0,0.13387601
0,1,0.5990174
1,1,0.5988605
0,1,0.5364157
0,0,0.30145752
0,0,0.15762506
0,0,0.13387601
0,0,0.33986148
1,1,0.52720654
0,0,0.32858828
0,0,0.15606539
0,0,0.24356487
0,0,0.4147808
0,0,0.15569994
0,0,0.14403494
0,0,0.15390366
1,1,0.55621773
1,1,0.6581434
1,0,0.367027
0,0,0.29043123
0,1,0.5325681
0,0,0.15632083
0,0,0.13371655
0,0,0.17756763
0,0,0.15190884
0,0,0.37529254
0,0,0.30486733
0,0,0.15852721
1,1,0.57771766
0,0,0.3442372
1,0,0.48747647
0,1,0.51845896
0,0,0.13408673
0,0,0.1682357
0,0,0.2761919
0,0,0.16508144
0,0,0.2778462
0,0,0.15373673
0,0,0.2581969
1,0,0.4950335
0,0,0.20696342
0,0,0.2778462
0,0,0.14316402
0,0,0.49966654
0,1,0.6613257
0,0,0.21060699
0,0,0.13536377
0,0,0.1547429
0,0,0.376482
0,0,0.1381636
0,0,0.3662239
0,1,0.52742475
0,0,0.18360111
0,0,0.36798105
0,0,0.45999417
0,0,0.4357922
0,0,0.49795112
0,0,0.15320605
0,0,0.2754535
0,0,0.1749917
0,0,0.32509664
1,1,0.58167106
0,0,0.2772806
0,1,0.52478397
0,0,0.4825645
1,1,0.5490428
0,0,0.49564445
1,1,0.5427855
0,0,0.20768236
0,0,0.42470843
1,0,0.2955011
0,0,0.17659874
0,0,0.25814375
0,0,0.42688712
0,0,0.17365769
0,0,0.15268628
0,0,0.33010638
0,0,0.38272947
0,0,0.16823412
0,0,0.15425007
0,1,0.54093367
0,1,0.5103482
0,1,0.59958327
0,0,0.1724696
0,0,0.1583375
0,1,0.5990174
0,0,0.3198513
0,0,0.16445392
0,0,0.23420888
0,0,0.17307134
0,1,0.6382097
0,0,0.27775627
0,0,0.1763596
1,1,0.63838464
0,0,0.15251733
0,0,0.15742847
0,0,0.15633422
1,0,0.45646226
0,0,0.20501141
0,0,0.36561894
0,1,0.55087125
0,0,0.32776308
0,0,0.3495843
0,1,0.5174014
0,0,0.13793343
0,0,0.15215907
0,0,0.2774647
0,0,0.17365769
0,0,0.13776991
0,0,0.17532612
0,0,0.27304238
0,0,0.35311672
0,0,0.16396788
0,1,0.5988175
0,0,0.2574776
0,0,0.25904635
0,0,0.21505612
0,0,0.4729694
0,0,0.17557795
0,0,0.4086294
0,0,0.15827109
0,0,0.41980183
0,0,0.15297061
0,0,0.23682113
0,0,0.24125494
0,0,0.15319254
0,0,0.1820499
1,1,0.584898
0,0,0.16742364
1,0,0.39420417
0,0,0.14129008
0,0,0.13457337
0,0,0.34707654
0,0,0.34688288
0,0,0.14517577
0,0,0.42933685
0,0,0.4372701
0,0,0.14094006
0,1,0.65214086
0,1,0.5436436
0,0,0.47154254
0,0,0.40715507
0,0,0.27788496
0,0,0.15273103
1,0,0.13960716
0,0,0.32475355
0,0,0.13388954
0,0,0.15286152
0,0,0.2995808
0,0,0.4920402
0,0,0.13521574
1,0,0.43753132
0,0,0.19209091
0,0,0.15329732
0,0,0.15525888
0,0,0.46791747
1,1,0.5974743
1,1,0.6214979
0,1,0.64809597
0,0,0.43639317
0,0,0.19629002
0,0,0.15204771
0,0,0.15584418
0,0,0.34932178
0,0,0.3479955
0,0,0.3715014
0,0,0.15320605
0,0,0.16824482
0,0,0.17144305
0,0,0.14094006
0,0,0.2050619
0,0,0.15840563
0,0,0.20713213
0,1,0.5178706
0,0,0.21141566
0,0,0.22197914
0,1,0.53180194
0,0,0.16947562
0,0,0.30695477
0,0,0.15268628
0,0,0.26266265
0,0,0.1368188
1,1,0.50940484
0,0,0.14758493
0,0,0.15320605
0,0,0.17269161
0,0,0.14094006
0,0,0.16726844
0,0,0.43036035
0,0,0.16869634
0,0,0.13387601
1,1,0.5975277
0,0,0.33511287
0,0,0.13371655
0,0,0.13588549
0,0,0.4327587
0,0,0.2574662
0,0,0.23889607
0,1,0.58474624
0,0,0.16897745
0,0,0.1711129
0,0,0.28026602
0,1,0.6622499
0,0,0.34932178
0,0,0.22350241
0,1,0.62520856
0,0,0.13601595
0,0,0.28196436
0,0,0.14961933
0,0,0.16717164
0,0,0.16444351
0,0,0.1357884
0,0,0.13387601
0,0,0.20387347
0,0,0.16655618
1,0,0.4764782
0,0,0.2773749
0,0,0.17567219
0,0,0.13776991
0,0,0.13371655
1,0,0.30142584
0,0,0.14757465
0,0,0.15398891
0,0,0.1729634
0,0,0.17064606
1,0,0.4119023
0,0,0.28311652
0,0,0.1673938
0,0,0.16740184
0,0,0.16350845
1,0,0.3775451
0,0,0.46745756
0,0,0.25065678
0,0,0.38595426
0,0,0.30016676
0,0,0.14607668
0,0,0.1673938
0,0,0.23761775
0,0,0.14561486
0,1,0.6088185
0,0,0.14568448
0,0,0.43446273
0,1,0.59829426
0,0,0.15629831
0,0,0.3724602
0,0,0.1534661
0,1,0.5366932
0,0,0.47860613
0,1,0.5313368
0,0,0.15166204
0,0,0.16436285
0,0,0.2532561
0,0,0.15544534
0,0,0.17453921
0,0,0.14435345
0,1,0.5974743
0,0,0.37446928
0,0,0.15568879
0,1,0.51894957
0,0,0.23109256
0,0,0.1594091
0,0,0.15869804
0,0,0.1581392
0,0,0.1729634
0,0,0.21621582
0,0,0.13371655
0,0,0.2782668
0,0,0.48145068
1,1,0.55763906
0,0,0.15320605
0,0,0.13745707
0,0,0.22354004
0,0,0.34023696
1,0,0.46695182
0,0,0.19713475
0,1,0.52653736
0,0,0.14858618
0,0,0.21287131
0,0,0.20187257
0,1,0.5311245
0,0,0.46975487
0,0,0.22646095
0,0,0.36235687
0,0,0.15659001
0,0,0.1499989
0,0,0.34518254
0,0,0.20483059
0,0,0.34932178
0,0,0.14077355
0,0,0.2818345
0,0,0.15793402
1,0,0.47713196
0,1,0.59958327
0,0,0.34932178
0,0,0.29810724
0,0,0.41913107
0,0,0.31412038
0,0,0.28482488
0,0,0.29874274
1,1,0.52467346
0,0,0.20912455
0,0,0.14094006
0,0,0.13371655
1,0,0.44754556
0,1,0.5058062
0,0,0.15331517
0,0,0.22119603
0,0,0.1581392
0,0,0.4327587
1,0,0.34665203
0,0,0.2755856
0,0,0.15351191
0,0,0.17876586
0,0,0.13793343
0,0,0.23557843
0,0,0.17399007
0,0,0.2782668
0,0,0.32818913
0,0,0.41924697
0,0,0.20917661
0,0,0.16361775
0,0,0.13457337
0,0,0.47048107
0,0,0.13776991
0,0,0.270741
0,1,0.5178706
0,0,0.36561894
0,0,0.13387601
1,0,0.4546948
0,0,0.15220644
0,0,0.16849475
0,0,0.15740164
0,0,0.332267
0,0,0.14310533
0,0,0.13371655
0,0,0.13387601
0,0,0.33124343
0,0,0.2782668
0,0,0.16445392
0,0,0.37676522
0,0,0.15425007
0,0,0.28446504
0,0,0.32774326
0,1,0.62748504
0,0,0.36882117
0,0,0.15297061
0,0,0.259969
0,0,0.49129093
0,0,0.15121
0,0,0.38146442
0,0,0.4711915
0,0,0.22708105
1,0,0.4718859
0,0,0.16655618
0,0,0.25683376
0,0,0.2318697
0,0,0.34932178
0,0,0.37226728
0,0,0.16960527
0,0,0.41811252
0,0,0.3650725
0,0,0.1521307
0,0,0.13750297
1,1,0.5299338
0,0,0.13387601
0,0,0.2782668
1,1,0.52194697
0,0,0.367027
1,1,0.5121343
0,0,0.15982023
0,0,0.4743532
0,0,0.30527055
0,0,0.16420719
0,0,0.13371655
0,0,0.27365205
0,0,0.1758378
1,1,0.6588808
0,0,0.20235544
0,0,0.15950257
0,0,0.16655618
0,0,0.1537525
0,0,0.27788496
0,0,0.14458273
1,0,0.48816684
0,0,0.25898156
1,0,0.22244868
0,0,0.15524308
0,0,0.15120693
0,0,0.2941844
0,0,0.43128434
0,0,0.25029373
0,0,0.2971401
0,0,0.16996412
0,0,0.43511003
0,0,0.15425007
0,0,0.15159166
0,0,0.47539645
0,0,0.47800073
0,1,0.51152074
0,1,0.5269808
0,0,0.32818913
0,1,0.5286819
0,0,0.1452839
0,1,0.5027308
0,0,0.28649676
0,0,0.24012889
0,0,0.30029044
0,0,0.48727033
0,0,0.14511313
0,0,0.37625527
0,0,0.35021496
0,0,0.1537525
0,0,0.14336596
0,0,0.46154356
0,0,0.21005002
0,0,0.14094006
0,0,0.14272386
0,0,0.32550788
0,0,0.30173144
0,0,0.24786717
0,0,0.15441735
0,0,0.13776991
0,0,0.34822565
0,0,0.26128387
0,0,0.36882117
0,0,0.49596375
0,0,0.13371655
0,0,0.21646622
0,0,0.17437798
1,1,0.5050998
0,0,0.15551162
0,0,0.16607529
0,0,0.14511313
0,0,0.16691096
0,1,0.6280933
0,0,0.2305751
0,0,0.25002447
0,0,0.2758118
0,0,0.22360389
0,0,0.15525888
0,0,0.46356514
0,0,0.1826098
0,0,0.13653375
0,0,0.35473707
0,0,0.32818913
1,1,0.5260488
0,0,0.19793664
0,0,0.34932178
0,0,0.15633422
0,0,0.20845024
0,1,0.53256726
0,0,0.1521307
0,0,0.47028315
0,1,0.5554059
0,0,0.15290906
1,1,0.5793971
0,0,0.31714842
0,0,0.15251733
0,0,0.21574959
0,0,0.46566373
0,0,0.20868836
0,0,0.41978243
0,0,0.17126758
0,1,0.53699064
0,0,0.16440856
0,0,0.13371655
0,0,0.2514786
1,0,0.4835789
0,0,0.26108855
0,0,0.4954544
0,1,0.5443297
0,0,0.16770305
0,0,0.30780604
0,0,0.24660116
0,0,0.33923915
0,0,0.16821428
0,1,0.5788227
0,0,0.34932178
0,0,0.13972762
0,1,0.5040058
1,1,0.52720654
0,0,0.15352117
1,0,0.4318839
0,1,0.54134804
1,1,0.59958327
0,0,0.15708347
0,0,0.15576042
0,0,0.16617826
0,0,0.47942638
0,0,0.36798105
0,0,0.16849475
0,0,0.36753187
0,1,0.5990174
0,0,0.21498114
1,1,0.52256167
0,0,0.1366047
0,0,0.13371655
0,0,0.25977975
0,0,0.15377446
0,0,0.15116955
1,0,0.32288197
1,0,0.25566944
0,0,0.24259831
0,0,0.26957366
0,0,0.2782668
0,0,0.15740164
0,1,0.5232119
1,0,0.4790152
0,0,0.32818913
0,0,0.2952727
0,0,0.37744597
0,0,0.37353963
0,0,0.2072319
0,0,0.1349078
0,0,0.16018791
0,0,0.16765507
0,0,0.16607529
0,0,0.318336
0,0,0.16696578
0,0,0.45575023
0,0,0.31138736
0,0,0.36492458
0,0,0.2206141
0,0,0.47560668
0,0,0.15983376
0,0,0.3488025
0,1,0.52190065
0,0,0.47548872
0,1,0.59294367
0,0,0.15061021
0,1,0.51448804
0,0,0.32818913
0,0,0.32388017
0,0,0.1779263
0,0,0.35478172
0,0,0.13387601
0,0,0.44120046
0,0,0.45042998
0,0,0.15659001
0,0,0.15740164
0,0,0.16765507
0,0,0.33344465
0,1,0.5791374
1,0,0.26702705
0,0,0.37819883
0,0,0.30311525
0,0,0.2658581
0,0,0.39509913
0,0,0.34822565
0,0,0.48613667
0,0,0.17320731
0,0,0.43345985
0,0,0.15982023
0,0,0.21806885
0,0,0.22456409
0,0,0.37397042
0,0,0.28002712
0,0,0.32818913
0,0,0.46415123
1,0,0.37795654
0,0,0.43450946
0,0,0.28298637
0,0,0.15854406
0,0,0.1771761
0,1,0.50328374
0,0,0.2437286
0,0,0.23722948
1,0,0.47539645
0,0,0.4420926
0,0,0.28354198
0,0,0.15319254
0,0,0.14791161
0,0,0.367027
0,0,0.1738184
0,0,0.17530221
0,0,0.13371655
0,0,0.3271803
0,0,0.43639317
0,0,0.15524629
0,0,0.27888224
0,0,0.151431
0,1,0.5202293
0,0,0.3724602
0,0,0.15895733
0,0,0.25751436
0,1,0.52274853
0,0,0.13387601
0,0,0.1519845
0,0,0.21502633
0,0,0.1615164
0,0,0.3715014
0,1,0.5084094
0,0,0.15740934
0,0,0.4370919
0,0,0.15251733
0,0,0.4086294
0,0,0.34251115
0,0,0.15802066
0,0,0.15374804
0,0,0.13387601
1,1,0.59958327
0,0,0.2540533
0,0,0.43526968
0,0,0.15220644
0,0,0.1534661
0,0,0.48132572
0,0,0.13371655
0,0,0.34166923
0,0,0.21661589
0,0,0.24536298
0,0,0.1547429
1,0,0.40801638
0,0,0.1581392
0,1,0.595311
0,0,0.4745005
0,0,0.16233686
0,0,0.13387601
0,0,0.14077355
0,0,0.19645315
0,1,0.5378031
0,0,0.18023053
0,0,0.13387601
0,0,0.4848265
0,1,0.5086756
0,0,0.4074473
0,0,0.15642768
0,0,0.43036035
1,0,0.47652355
0,0,0.27465644
0,0,0.34932178
1,1,0.5731673
0,0,0.25493172
0,0,0.17819872
0,0,0.16655618
0,0,0.18793535
0,0,0.14517577
0,0,0.46376222
0,0,0.15576042
0,0,0.22139685
0,1,0.6297776
0,0,0.17398593
0,0,0.2638468
0,0,0.3650725
0,0,0.18483739
0,0,0.4729694
0,0,0.29914135
0,0,0.27733615
0,0,0.33922246
0,0,0.4130973
0,0,0.1537525
0,0,0.1690597
0,0,0.16696578
0,0,0.20465578
0,0,0.4359396
0,0,0.34932178
0,0,0.14517577
0,0,0.1785498
0,0,0.43128434
0,0,0.16630426
0,0,0.2594934
0,0,0.15854406
0,0,0.4822072
0,0,0.3462282
0,0,0.41029486
0,1,0.59829426
0,0,0.13799985
0,1,0.59958327
0,0,0.13371655
0,0,0.26885918
1,1,0.5472152
0,0,0.42976135
0,1,0.56378835
0,0,0.14094006
0,1,0.5255665
0,0,0.16386381
0,0,0.15251733
0,0,0.26006913
0,0,0.46436998
0,0,0.2405795
0,0,0.3650725
0,0,0.2761919
0,0,0.36896387
0,0,0.20094416
0,0,0.33923915
0,0,0.33389026
0,0,0.15632083
0,0,0.15251733
0,0,0.13637161
0,0,0.16420719
0,0,0.16412662
0,0,0.32297236
0,0,0.17654318
0,0,0.23037821
0,0,0.13793343
0,0,0.22354004
0,0,0.2774647
0,0,0.47294763
