Actual,Predicted,Probability
0,0,0.45580015
0,0,0.23342782
0,0,0.120818496
0,1,0.68224967
0,1,0.5281392
0,0,0.18858635
0,0,0.468827
0,0,0.15127155
0,0,0.08653681
0,1,0.56463504
0,0,0.29568744
0,1,0.5842612
0,1,0.55028224
0,0,0.3301005
0,0,0.21996707
0,0,0.28617218
0,1,0.59749526
0,0,0.037102748
0,0,0.054941908
0,0,0.08421987
1,1,0.5248962
0,0,0.05892127
0,0,0.08556827
0,0,0.07314495
0,0,0.041751213
0,0,0.352074
0,0,0.05834313
0,0,0.2686553
0,1,0.67264265
0,0,0.058404405
0,0,0.118511364
0,0,0.028008008
0,1,0.5998734
0,0,0.27072856
0,0,0.042407025
0,0,0.48025692
0,0,0.06267738
0,0,0.091245204
0,0,0.1741732
0,0,0.0797894
1,1,0.7974513
1,0,0.49523002
0,0,0.43692926
0,0,0.26390207
0,0,0.29190412
1,1,0.7734136
1,1,0.5446608
1,0,0.3916701
0,0,0.085879736
1,0,0.06842961
0,0,0.47849846
0,0,0.09608468
0,0,0.36938944
0,0,0.059655037
0,1,0.60842144
0,0,0.4765111
0,0,0.11147178
0,0,0.056250256
0,1,0.70872366
0,0,0.0337174
0,1,0.51654696
0,0,0.36108375
0,0,0.06022584
0,0,0.17254682
0,1,0.5331099
0,0,0.067538016
0,0,0.27015284
0,0,0.041751213
0,1,0.59646523
0,0,0.44907308
1,1,0.72371894
0,0,0.030544207
0,0,0.083183564
0,0,0.040177852
0,0,0.054527782
0,1,0.5614811
0,0,0.15577863
0,0,0.028702112
0,0,0.44105688
1,1,0.7330056
0,0,0.07416938
0,0,0.041784905
0,0,0.078550994
0,0,0.28018904
0,0,0.49539506
0,0,0.30870324
1,1,0.58908063
0,0,0.30602375
0,0,0.37312824
0,0,0.47520792
0,0,0.2150033
0,0,0.35261947
0,0,0.059009876
0,1,0.7271897
0,0,0.028502293
0,1,0.71324766
1,1,0.70233864
0,1,0.6076235
0,0,0.27542782
0,0,0.06605654
0,0,0.028008008
0,0,0.35596824
1,1,0.653991
0,0,0.31560555
0,0,0.06127964
0,0,0.21381912
0,0,0.4421109
0,0,0.06459708
0,0,0.05150516
0,0,0.060883686
1,1,0.6547096
1,1,0.7984997
1,0,0.3667877
0,0,0.25952473
0,1,0.6502345
0,0,0.065297626
0,0,0.028702112
0,0,0.11004722
0,0,0.053343892
0,0,0.40944105
0,0,0.299836
0,0,0.07284209
1,1,0.64753497
0,0,0.32885766
1,1,0.61864376
0,1,0.5970813
0,0,0.030043993
0,0,0.07808887
0,0,0.25164068
0,0,0.08733077
0,0,0.24803297
0,0,0.062177934
0,0,0.21615952
1,1,0.5571299
0,0,0.12863822
0,0,0.26106375
0,0,0.045189947
0,1,0.5779769
0,1,0.82554215
0,0,0.13553472
0,0,0.03291201
0,0,0.060616236
0,0,0.40369835
0,0,0.038740724
0,0,0.49794602
0,1,0.5921792
0,0,0.10564897
0,0,0.3722664
0,1,0.5105812
0,0,0.49873364
0,1,0.5608148
0,0,0.05886486
0,0,0.22936614
0,0,0.10407234
0,0,0.31756774
1,1,0.7029557
0,0,0.23173386
0,1,0.6013538
0,1,0.56849974
1,1,0.653123
0,1,0.5562289
1,1,0.6397178
0,0,0.1352847
0,0,0.44217667
1,0,0.28702033
0,0,0.089749366
0,0,0.22043394
0,0,0.4075463
0,0,0.089454815
0,0,0.05520232
0,0,0.30832088
0,0,0.426903
0,0,0.08478478
0,0,0.06531638
0,1,0.682
0,1,0.60536003
0,1,0.7300012
0,0,0.081012875
0,0,0.069750264
0,1,0.7233582
0,0,0.33225188
0,0,0.080806546
0,0,0.19559255
0,0,0.08896625
0,1,0.77594155
0,0,0.2582701
0,0,0.1092784
1,1,0.7863184
0,0,0.054941908
0,0,0.07154133
0,0,0.061369546
1,1,0.50812775
0,0,0.13694203
0,0,0.38001075
0,1,0.6385016
0,0,0.40889725
0,0,0.34215784
0,1,0.590341
0,0,0.038841162
0,0,0.053805787
0,0,0.25407413
0,0,0.08908138
0,0,0.03924161
0,0,0.10162688
0,0,0.25410852
0,0,0.37722164
0,0,0.07774679
0,1,0.735014
0,0,0.23446615
0,0,0.22175457
0,0,0.15618603
0,1,0.5358557
0,0,0.09131244
0,0,0.3866879
0,0,0.07098849
0,0,0.4729967
0,0,0.057762515
0,0,0.19327234
0,0,0.21161151
0,0,0.057419013
0,0,0.13123223
1,1,0.69180685
0,0,0.07703314
1,0,0.4334838
0,0,0.04346994
0,0,0.031364795
0,0,0.35057637
0,0,0.34850937
0,0,0.048029937
0,0,0.45613712
0,0,0.47426802
0,0,0.042630207
0,1,0.7951133
0,1,0.638866
0,1,0.5373025
0,0,0.44326314
0,0,0.26013172
0,0,0.05665519
1,0,0.042353243
0,0,0.34515363
0,0,0.028835926
0,0,0.058609467
0,0,0.2870305
0,1,0.5821124
0,0,0.032584455
1,1,0.51778495
0,0,0.11558958
0,0,0.059000008
0,0,0.05735838
0,1,0.5141486
1,1,0.7112427
1,1,0.7571105
0,1,0.7983782
0,0,0.47216606
0,0,0.12180388
0,0,0.055735994
0,0,0.058570463
0,0,0.3499514
0,0,0.35253286
0,0,0.3930855
0,0,0.06000678
0,0,0.08038827
0,0,0.094642594
0,0,0.042956863
0,0,0.14526121
0,0,0.07012585
0,0,0.12933153
0,1,0.5805469
0,0,0.12241279
0,0,0.16067131
0,1,0.6470779
0,0,0.07981071
0,0,0.27772596
0,0,0.056626946
0,0,0.2120612
0,0,0.032519903
1,1,0.58516794
0,0,0.04861001
0,0,0.057302058
0,0,0.08620856
0,0,0.042630207
0,0,0.11624779
0,0,0.47944218
0,0,0.08049831
0,0,0.028502293
1,1,0.69549197
0,0,0.3440223
0,0,0.028702112
0,0,0.035411324
0,0,0.47461867
0,0,0.23258615
0,0,0.17065184
0,1,0.6810914
0,0,0.082820065
0,0,0.081940584
0,0,0.249893
0,1,0.81595504
0,0,0.35527116
0,0,0.16495076
0,1,0.7584061
0,0,0.035033
0,0,0.27324066
0,0,0.05051834
0,0,0.07970751
0,0,0.078679465
0,0,0.030285323
0,0,0.027587168
0,0,0.14212945
0,0,0.09566957
1,1,0.61538684
0,0,0.25922525
0,0,0.11132919
0,0,0.038707174
0,0,0.028947866
1,0,0.29686663
0,0,0.06104779
0,0,0.059502937
0,0,0.09319402
0,0,0.083720595
1,1,0.51430774
0,0,0.25556338
0,0,0.09007168
0,0,0.08042164
0,0,0.079257235
1,0,0.3684875
0,1,0.5323607
0,0,0.20539469
0,0,0.35596198
0,0,0.27698553
0,0,0.060619052
0,0,0.08721756
0,0,0.19725086
0,0,0.054383073
0,1,0.737656
0,0,0.046883937
0,0,0.48548007
0,1,0.6966433
0,0,0.068536334
0,0,0.39413646
0,0,0.061704665
0,1,0.6070691
0,1,0.5271232
0,1,0.6349814
0,0,0.055808127
0,0,0.0802719
0,0,0.22842991
0,0,0.058990993
0,0,0.09961003
0,0,0.056929108
0,1,0.7263941
0,0,0.40887177
0,0,0.07064137
0,1,0.6207036
0,0,0.1863824
0,0,0.0708239
0,0,0.07166673
0,0,0.06823315
0,0,0.10151481
0,0,0.15545633
0,0,0.028947866
0,0,0.25543004
0,1,0.5725843
1,1,0.6382225
0,0,0.058940366
0,0,0.034201007
0,0,0.16362873
0,0,0.34862947
1,0,0.432236
0,0,0.12032769
0,1,0.5798587
0,0,0.050149046
0,0,0.1269348
0,0,0.1258996
0,1,0.62292755
0,1,0.5196535
0,0,0.14653112
0,0,0.4026679
0,0,0.07043095
0,0,0.053215254
0,0,0.34710228
0,0,0.13871673
0,0,0.36638016
0,0,0.042809434
0,0,0.26726452
0,0,0.06855574
1,1,0.6116682
0,1,0.7259613
0,0,0.36769047
0,0,0.28618312
0,0,0.47063667
0,0,0.27547285
0,0,0.26058352
0,0,0.29081357
1,1,0.59913504
0,0,0.15588668
0,0,0.042630207
0,0,0.028702112
1,1,0.50162077
0,1,0.60433304
0,0,0.05736815
0,0,0.14989218
0,0,0.067277685
0,0,0.48521805
1,0,0.34529173
0,0,0.2290242
0,0,0.058590643
0,0,0.10978174
0,0,0.037325766
0,0,0.17109424
0,0,0.08815993
0,0,0.26821434
0,0,0.34054333
0,1,0.5713412
0,0,0.12431743
0,0,0.07831922
0,0,0.031193163
0,1,0.54255176
0,0,0.03822135
0,0,0.24598546
0,1,0.58621
0,0,0.38971382
0,0,0.028008008
1,1,0.5168112
0,0,0.056873634
0,0,0.08229245
0,0,0.06867563
0,0,0.32928276
0,0,0.044328276
0,0,0.028702112
0,0,0.028502293
0,0,0.35231316
0,0,0.26169708
0,0,0.07825455
0,0,0.39135262
0,0,0.06546622
0,0,0.23991685
0,0,0.30715165
0,1,0.76714987
0,0,0.38206995
0,0,0.05737352
0,0,0.22936976
0,1,0.568502
0,0,0.053813104
0,0,0.41070923
0,1,0.5689887
0,0,0.17153801
1,0,0.49014792
0,0,0.0853443
0,0,0.20642994
0,0,0.16088772
0,0,0.33610177
0,0,0.37936527
0,0,0.087032355
0,0,0.46302894
0,0,0.37976617
0,0,0.056129515
0,0,0.03627191
1,1,0.6464786
0,0,0.028502293
0,0,0.26043424
1,1,0.6147683
0,0,0.33093086
1,1,0.5961345
0,0,0.07352445
0,1,0.52732813
0,0,0.29105467
0,0,0.079873525
0,0,0.028401755
0,0,0.25117892
0,0,0.10626299
1,1,0.8099221
0,0,0.1331449
0,0,0.07418877
0,0,0.092186786
0,0,0.058196038
0,0,0.26518217
0,0,0.0450582
1,1,0.5501101
0,0,0.20957784
1,0,0.15147252
0,0,0.06328941
0,0,0.05251398
0,0,0.25082284
0,0,0.43658987
0,0,0.19560927
0,0,0.28129834
0,0,0.08665035
0,0,0.46284744
0,0,0.06692654
0,0,0.05131575
0,1,0.51582533
0,1,0.5381223
0,1,0.5712377
0,1,0.5608665
0,0,0.29352048
0,1,0.61916614
0,0,0.055260655
0,1,0.5752934
0,0,0.24541137
0,0,0.18836541
0,0,0.27067518
0,1,0.5158808
0,0,0.056245726
0,0,0.39731178
0,0,0.36359394
0,0,0.06053834
0,0,0.04685848
0,0,0.49892372
0,0,0.13019878
0,0,0.042830717
0,0,0.044256438
0,0,0.31794313
0,0,0.27566436
0,0,0.19301033
0,0,0.06427316
0,0,0.03924161
0,0,0.36234486
0,0,0.21210752
0,0,0.3987038
0,1,0.56834054
0,0,0.027737437
0,0,0.13818869
0,0,0.09616956
1,1,0.5655028
0,0,0.06740952
0,0,0.07872171
0,0,0.05515632
0,0,0.08005566
0,1,0.7430409
0,0,0.18041635
0,0,0.21026911
0,0,0.2559117
0,0,0.15294208
0,0,0.059766114
0,0,0.49454448
0,0,0.10336011
0,0,0.036098953
0,0,0.3435893
0,0,0.3269804
1,1,0.6026567
0,0,0.13858657
0,0,0.36332476
0,0,0.0641333
0,0,0.14552024
0,1,0.6301814
0,0,0.054546427
0,1,0.5260724
0,1,0.6674425
0,0,0.05568317
1,1,0.6808548
0,0,0.30863348
0,0,0.05670331
0,0,0.15016712
0,0,0.4986639
0,0,0.14424197
0,0,0.4607567
0,0,0.09434209
0,1,0.62587446
0,0,0.080255866
0,0,0.028947866
0,0,0.21437415
1,1,0.54211026
0,0,0.21826982
0,1,0.57161057
0,1,0.651255
0,0,0.07796886
0,0,0.28457573
0,0,0.21683712
0,0,0.32662827
0,0,0.08125466
0,1,0.67282367
0,0,0.38283446
0,0,0.043365642
0,1,0.5666261
1,1,0.64526165
0,0,0.057723854
1,0,0.4711999
0,1,0.6339008
1,1,0.7367843
0,0,0.0647477
0,0,0.06305531
0,0,0.07747721
0,1,0.5595902
0,0,0.3452278
0,0,0.081741944
0,0,0.37019265
0,1,0.71965855
0,0,0.15656391
1,1,0.6087745
0,0,0.034330476
0,0,0.028702112
0,0,0.235387
0,0,0.05836696
0,0,0.054368116
1,0,0.32695517
1,0,0.23003906
0,0,0.21147014
0,0,0.24619667
0,0,0.252796
0,0,0.06860361
0,1,0.57504666
1,1,0.54234344
0,0,0.3217818
0,0,0.27150375
0,0,0.41391197
0,0,0.3628315
0,0,0.12121986
0,0,0.031464282
0,0,0.07216785
0,0,0.090481296
0,0,0.07872171
0,0,0.28535357
0,0,0.0746145
0,0,0.47636756
0,0,0.27655455
0,0,0.40322304
0,0,0.14744665
0,1,0.522117
0,0,0.07312388
0,0,0.3525533
0,1,0.583771
0,1,0.5322868
0,1,0.689064
0,0,0.053669155
0,1,0.60225314
0,0,0.3414607
0,0,0.3096691
0,0,0.0952832
0,0,0.37864906
0,0,0.028502293
0,0,0.4554879
0,1,0.51193005
0,0,0.06374611
0,0,0.0689898
0,0,0.090559416
0,0,0.278846
0,1,0.71083575
1,0,0.23163012
0,0,0.43567643
0,0,0.30495596
0,0,0.23997521
0,0,0.447635
0,0,0.3478525
0,1,0.5556083
0,0,0.125178
0,0,0.49556258
0,0,0.07166638
0,0,0.15422116
0,0,0.18162356
0,0,0.39493033
0,0,0.2511382
0,0,0.33776742
0,1,0.51174706
1,0,0.4166788
0,0,0.4856542
0,0,0.26299354
0,0,0.068453655
0,0,0.09870064
0,1,0.565561
0,0,0.2105259
0,0,0.17981482
1,1,0.51972616
0,0,0.47249004
0,0,0.25840813
0,0,0.054824125
0,0,0.048820455
0,0,0.3739825
0,0,0.09743597
0,0,0.09254752
0,0,0.028702112
0,0,0.32984406
0,1,0.50099736
0,0,0.058509324
0,0,0.22817819
0,0,0.053763136
0,1,0.5990042
0,0,0.39909455
0,0,0.07260467
0,0,0.21309495
0,1,0.6142967
0,0,0.028008008
0,0,0.053995725
0,0,0.14982484
0,0,0.07623912
0,0,0.36493123
0,1,0.5863838
0,0,0.06758017
0,0,0.4602794
0,0,0.055471312
0,0,0.42073193
0,0,0.33280197
0,0,0.07154178
0,0,0.058226243
0,0,0.028502293
1,1,0.7300012
0,0,0.21194953
0,0,0.4992711
0,0,0.054860882
0,0,0.06466902
0,1,0.5180782
0,0,0.027975172
0,0,0.33633932
0,0,0.1470538
0,0,0.20688482
0,0,0.060811967
1,0,0.4493063
0,0,0.068017244
0,1,0.7394441
0,1,0.51138484
0,0,0.07388676
0,0,0.028502293
0,0,0.0432037
0,0,0.12594837
0,1,0.65017337
0,0,0.10972764
0,0,0.028502293
0,1,0.5781743
0,1,0.58116615
0,0,0.4319786
0,0,0.06288425
0,0,0.4508753
1,1,0.5392389
0,0,0.22111298
0,0,0.37503916
1,1,0.6735973
0,0,0.21140175
0,0,0.111861706
0,0,0.08751465
0,0,0.10896308
0,0,0.04659958
0,0,0.48929062
0,0,0.06553572
0,0,0.15752761
0,1,0.7517779
0,0,0.09498901
0,0,0.24249192
0,0,0.36284018
0,0,0.108141124
0,1,0.5175636
0,0,0.2645659
0,0,0.23799932
0,0,0.3346236
0,0,0.4238109
0,0,0.05889967
0,0,0.07665469
0,0,0.076002866
0,0,0.12796201
0,0,0.4846096
0,0,0.3693982
0,0,0.047609694
0,0,0.107250676
0,0,0.47067034
0,0,0.08351925
0,0,0.20009045
0,0,0.06984511
0,1,0.555395
0,0,0.33808792
0,0,0.44480383
0,1,0.7152308
0,0,0.038913302
0,1,0.7182577
0,0,0.027975172
0,0,0.22812316
1,1,0.64548045
0,0,0.47362974
0,1,0.6889037
0,0,0.042956863
0,1,0.5888665
0,0,0.07661744
0,0,0.053888455
0,0,0.23053926
0,1,0.5159557
0,0,0.20438653
0,0,0.35846493
0,0,0.25016996
0,0,0.36513567
0,0,0.12772223
0,0,0.3402525
0,0,0.33517322
0,0,0.061702073
0,0,0.054546427
0,0,0.03491175
0,0,0.079873525
0,0,0.080416285
0,0,0.31320432
0,0,0.09941496
0,0,0.17772944
0,0,0.03869802
0,0,0.15741126
0,0,0.23963946
0,1,0.52801913
0,0,0.47066617
0,0,0.47367692
0,0,0.46415684
0,0,0.22767374
0,0,0.47215733
0,1,0.5258202
0,0,0.028160505
1,1,0.6390664
0,0,0.05426825
0,0,0.028702112
0,0,0.19031435
1,0,0.46354526
0,0,0.05772251
0,0,0.14775136
0,0,0.29406875
0,0,0.06397916
0,0,0.3489013
0,0,0.39184693
0,0,0.049980868
0,0,0.0794072
0,0,0.05644401
0,0,0.44994166
0,0,0.091098584
0,0,0.0629647
0,0,0.34489432
0,0,0.087457836
0,0,0.49246487
0,0,0.39763498
0,0,0.07198267
0,0,0.28140855
0,0,0.4530658
0,0,0.41769263
0,0,0.089675926
0,0,0.3985777
0,0,0.052079182
0,0,0.46775177
0,0,0.10056875
0,0,0.07779494
0,1,0.5907475
0,0,0.04321115
0,0,0.06099901
0,0,0.28602207
0,1,0.6105799
0,0,0.36497453
1,0,0.40655947
0,0,0.08152966
0,0,0.27243668
1,0,0.39871782
0,1,0.54265743
0,0,0.07179082
0,1,0.65489453
0,0,0.06382198
0,0,0.25336424
0,0,0.32841304
0,0,0.13635057
0,0,0.24967444
0,1,0.67862284
0,1,0.5845222
0,0,0.18896638
0,0,0.033089343
0,1,0.556745
0,0,0.36385864
0,0,0.09659934
0,0,0.05946277
0,0,0.36257574
0,0,0.08128384
0,0,0.2945512
0,0,0.41533726
0,0,0.35873955
0,0,0.14443168
0,0,0.067675725
1,1,0.57502496
0,0,0.053813104
0,0,0.2669042
0,0,0.09178188
0,0,0.035682883
0,0,0.34838837
0,0,0.08521506
1,0,0.48849562
0,0,0.1333719
0,0,0.028008008
0,0,0.13254221
0,0,0.028401755
0,0,0.24330942
0,0,0.045041736
0,0,0.3402881
0,0,0.1468917
0,1,0.54489625
0,0,0.094238736
0,0,0.082653366
0,0,0.093713135
0,0,0.15691549
0,0,0.46395326
0,0,0.042956863
0,0,0.030285323
0,0,0.41885155
0,0,0.06092654
0,0,0.11366138
0,0,0.12304088
0,0,0.35176888
0,0,0.05418012
1,1,0.53022474
0,0,0.1628317
0,0,0.059404276
0,0,0.042956863
0,0,0.042809434
0,0,0.4841753
0,0,0.05256001
0,0,0.06738361
0,0,0.09427238
0,0,0.3573587
0,0,0.36200953
0,0,0.084635995
0,0,0.37189928
0,0,0.09325761
0,0,0.2875244
0,0,0.18888935
0,0,0.38749442
0,1,0.6020789
0,0,0.046145484
0,0,0.07088198
0,0,0.452345
0,0,0.070521876
0,0,0.04595977
0,0,0.1453528
0,0,0.3175405
0,0,0.34708935
0,0,0.38393337
0,0,0.064818904
0,0,0.23046097
0,0,0.06000678
0,0,0.4719674
0,0,0.058377847
0,0,0.46854216
0,0,0.24523266
0,0,0.19848438
0,0,0.057085127
0,0,0.16898522
0,0,0.055640507
0,0,0.04350477
0,0,0.20166893
1,1,0.6853478
0,0,0.29193315
0,0,0.031364795
0,0,0.12642632
0,0,0.093877174
0,0,0.078994356
0,0,0.26379895
0,0,0.06700677
0,1,0.64628613
1,1,0.7184913
0,0,0.3250129
0,0,0.14594696
0,0,0.1502956
0,0,0.3835648
0,0,0.28074414
0,0,0.39693913
0,0,0.14043427
0,1,0.5160665
0,0,0.028008008
0,0,0.03593668
1,0,0.18024698
0,0,0.46592396
0,1,0.50424725
0,0,0.05020346
0,0,0.15490358
0,0,0.10249587
0,0,0.06088836
0,0,0.080648504
0,0,0.09215592
0,0,0.34431705
0,0,0.053589594
0,0,0.202397
0,0,0.21465328
0,0,0.34813285
0,0,0.35501125
1,1,0.71097505
0,0,0.12504949
0,0,0.3930855
0,0,0.08417515
1,0,0.29415855
0,0,0.092461884
0,1,0.58162624
0,0,0.2364735
0,0,0.028008008
0,1,0.5568698
0,1,0.5310391
0,0,0.20695361
0,0,0.19937253
0,1,0.50722003
0,0,0.09028967
0,1,0.508899
0,0,0.22687542
0,0,0.23061027
0,0,0.16783881
0,0,0.08652493
0,1,0.6637733
0,0,0.23018025
0,0,0.3665172
0,0,0.2170533
0,0,0.45854446
0,0,0.14143066
0,0,0.1699653
0,0,0.23711355
0,1,0.71192694
0,0,0.046171486
1,1,0.83522725
1,1,0.64486086
0,0,0.038541306
0,0,0.078656726
0,0,0.27436188
0,0,0.24444146
0,0,0.09598781
0,0,0.054687954
0,1,0.5446465
0,0,0.07735462
0,1,0.5115568
0,1,0.7041903
0,0,0.05670331
0,0,0.047134362
0,0,0.39181763
1,0,0.37909535
0,1,0.7202031
0,0,0.26140183
0,1,0.518223
0,0,0.03474764
0,0,0.15146941
0,0,0.10565202
0,0,0.29056802
0,0,0.09052504
0,0,0.033830162
0,0,0.45858303
0,0,0.10352057
0,0,0.032519903
0,0,0.25845385
0,0,0.07376938
0,0,0.041078415
0,0,0.042956863
0,0,0.44848055
0,0,0.04103178
0,0,0.12844235
0,0,0.06849215
0,0,0.05320196
0,0,0.109693035
0,0,0.24982768
0,0,0.05625267
0,0,0.35937068
1,0,0.28788564
0,0,0.058759198
0,1,0.50999665
0,1,0.6625156
0,1,0.6474086
0,0,0.121432066
0,0,0.064027674
0,0,0.40085304
0,0,0.23406523
0,0,0.080410585
0,1,0.53044015
0,1,0.6363992
0,0,0.25845945
0,0,0.20877379
1,0,0.40253454
0,0,0.14660257
0,0,0.08517361
0,0,0.33650887
0,0,0.48881608
0,0,0.060438596
0,0,0.09415603
0,0,0.06198211
0,0,0.0552365
0,0,0.033378262
0,0,0.07953891
0,0,0.4319423
0,0,0.21361426
1,0,0.26043424
0,1,0.6458483
0,0,0.3150456
0,0,0.028502293
0,0,0.085630715
1,1,0.6606231
0,0,0.05438491
0,0,0.037889376
0,0,0.2698257
0,0,0.23421633
0,0,0.053442404
0,0,0.109240495
0,0,0.031967293
0,0,0.15605117
0,0,0.08396609
0,0,0.17458902
0,0,0.028160505
0,0,0.04733984
0,0,0.056744594
1,1,0.71149766
0,0,0.36937454
0,0,0.08279649
0,0,0.049776502
0,0,0.40775102
0,0,0.14467254
0,0,0.19839847
0,1,0.501192
0,0,0.28498974
0,0,0.31484735
0,0,0.27412432
0,0,0.08247189
0,0,0.20371632
0,0,0.22800449
0,0,0.045496505
0,0,0.40718248
0,0,0.06668531
0,0,0.3198526
0,0,0.087529995
0,0,0.08788819
0,0,0.39170045
0,1,0.5311117
0,0,0.29408693
0,1,0.64346987
0,0,0.06444322
1,1,0.5864599
0,0,0.053378135
0,0,0.17005631
0,0,0.18836541
0,0,0.08458701
0,0,0.06435952
0,0,0.06515419
0,1,0.52613854
0,0,0.120280966
0,0,0.047488835
0,0,0.41349724
0,0,0.04353886
0,0,0.26321152
0,0,0.109779656
0,0,0.061982848
0,0,0.4733977
0,1,0.66304404
0,0,0.363588
0,0,0.37123755
0,0,0.102657765
1,1,0.6678658
0,0,0.051955767
0,1,0.57313174
0,0,0.031638637
0,0,0.057529196
0,0,0.26331687
0,0,0.06383752
0,1,0.6731292
0,0,0.38422155
0,1,0.54491043
0,0,0.13446175
1,0,0.2189524
0,0,0.17116246
1,1,0.6670821
0,0,0.39683855
0,0,0.4505625
0,0,0.08115474
0,0,0.37194622
0,0,0.34677196
0,0,0.31592354
0,0,0.13465993
0,1,0.5285217
0,0,0.28578034
0,0,0.03343255
0,1,0.5615942
0,0,0.15211245
0,0,0.17859304
0,0,0.08000458
0,1,0.5488193
0,0,0.0983253
1,1,0.6238633
0,1,0.5361343
0,0,0.2960676
0,0,0.48132318
0,1,0.6229466
1,0,0.3081217
0,0,0.099732764
0,0,0.0854989
1,0,0.19980994
0,0,0.059241034
0,0,0.045008842
0,0,0.105409026
0,0,0.05483784
0,0,0.33734554
0,1,0.60949856
0,0,0.13448903
1,1,0.5580559
0,0,0.08857239
0,0,0.3895746
0,0,0.18134642
0,0,0.2856335
0,0,0.13185467
0,0,0.24435663
0,0,0.06905143
0,0,0.31593123
0,0,0.028160505
0,0,0.26867548
1,1,0.6874675
0,0,0.27724966
0,1,0.5602076
0,0,0.27599463
0,0,0.25286087
0,0,0.31062666
0,0,0.47215733
0,0,0.057171803
0,0,0.47637558
0,0,0.39971265
0,0,0.20982651
0,0,0.063848495
0,1,0.63091403
1,1,0.8120542
0,0,0.3861456
0,1,0.51388824
0,0,0.058237016
1,1,0.71093386
0,0,0.044456452
0,0,0.09638799
0,0,0.3702662
0,0,0.13610247
0,0,0.26043424
0,1,0.65982145
0,0,0.44320273
0,1,0.51042956
1,1,0.63479966
0,0,0.21137664
0,0,0.028947866
0,0,0.32983842
0,0,0.056593295
0,0,0.11371376
0,0,0.21743748
0,1,0.5035656
0,0,0.15429804
0,1,0.61881155
0,0,0.08823632
0,0,0.07249533
0,0,0.1149339
0,0,0.25499856
0,0,0.06289224
0,0,0.10922151
0,0,0.061702073
0,1,0.5112126
0,0,0.3797087
0,0,0.09252712
0,0,0.09386397
0,0,0.27759957
0,0,0.20754507
0,1,0.6409505
0,1,0.66904926
1,0,0.3343675
0,1,0.5801804
0,0,0.07722964
0,0,0.21874589
0,0,0.083959125
0,1,0.6980219
0,0,0.4737793
0,0,0.19870958
0,0,0.04792404
0,0,0.13642429
0,0,0.028502293
0,1,0.5911467
0,1,0.60104024
0,0,0.32671136
0,0,0.25742468
0,1,0.5289689
0,1,0.61688757
0,1,0.52371943
0,0,0.064453885
0,0,0.05779134
0,0,0.058577124
0,0,0.12054685
0,0,0.3649321
0,0,0.468802
0,0,0.4042592
0,0,0.07831922
0,0,0.19520772
0,0,0.0915261
0,0,0.20224062
1,0,0.25882426
0,0,0.44722986
0,0,0.47998068
0,0,0.447957
1,0,0.11248768
0,0,0.47475824
0,0,0.20408507
0,0,0.14424679
0,0,0.29764578
1,1,0.68060184
0,0,0.20060116
0,0,0.16903192
0,0,0.43143535
0,0,0.06311138
0,0,0.14589745
0,0,0.2851378
0,0,0.3644907
0,0,0.04222941
0,1,0.634436
0,0,0.059879158
0,0,0.16659012
0,0,0.29410625
1,1,0.58849025
1,1,0.61504674
0,1,0.73643464
0,0,0.22627418
0,1,0.66444594
0,0,0.10597946
1,1,0.73898536
1,1,0.64078534
0,0,0.06000678
0,0,0.28311318
0,0,0.38725537
0,0,0.25671852
0,0,0.20091215
1,0,0.25416005
1,0,0.16604345
0,0,0.31805086
0,1,0.6283043
0,0,0.054139037
0,0,0.29297054
0,0,0.2548168
0,1,0.817484
1,1,0.58418083
0,0,0.25167027
0,0,0.09733483
0,0,0.054854155
0,0,0.08861706
0,0,0.301358
1,0,0.37262717
0,0,0.40665114
0,0,0.49601695
0,0,0.057884634
0,1,0.6771004
0,0,0.4710803
0,0,0.45312583
0,0,0.07879097
0,0,0.37947917
0,0,0.039868232
0,1,0.63784635
0,0,0.05687481
0,0,0.059329785
0,0,0.20234062
0,0,0.056529757
0,0,0.16118166
0,0,0.07927735
0,0,0.027737437
0,0,0.3883992
1,0,0.3828203
0,0,0.06397317
0,0,0.082000926
0,0,0.028160505
0,0,0.39433792
0,0,0.029714754
1,0,0.24905634
1,0,0.31168032
0,0,0.3383037
0,0,0.37637463
0,0,0.223808
0,0,0.052765273
0,0,0.32427412
0,0,0.043365642
0,0,0.2835581
1,1,0.7314242
0,0,0.45111883
0,0,0.09753454
0,0,0.05716922
0,0,0.05670331
0,0,0.2919027
0,0,0.08546831
0,0,0.3864668
0,0,0.03169188
0,0,0.030043993
0,0,0.08454876
0,0,0.30932635
0,0,0.09016113
0,0,0.06305763
1,1,0.6593929
0,0,0.45899191
0,0,0.25164068
0,0,0.12793402
0,0,0.19774772
0,0,0.115859784
0,0,0.039018005
0,0,0.14934675
0,0,0.062862694
0,0,0.057235744
0,0,0.04275295
1,1,0.7311855
0,0,0.06347359
0,0,0.17609397
0,1,0.5644187
0,1,0.5077713
0,1,0.5373582
0,0,0.06067238
0,1,0.59884727
1,0,0.17289081
0,0,0.087833986
0,0,0.20596871
0,0,0.107441485
0,0,0.44075492
0,0,0.17824608
0,0,0.32340953
0,0,0.46688965
0,0,0.053813104
0,0,0.2554379
0,0,0.060850773
0,1,0.65151554
0,0,0.2064041
0,0,0.0432037
0,0,0.47079846
0,1,0.5709711
0,0,0.07776227
0,1,0.6805431
0,0,0.24825971
0,1,0.6039847
