Actual,Predicted,Probability
1,1,0.8411297
0,0,0.4993137
0,1,0.7843859
1,1,0.5536685
0,0,0.47340575
0,0,0.48147622
0,0,0.45578718
0,1,0.51032114
0,1,0.51803297
1,1,0.8156221
1,1,0.8282194
0,1,0.54899216
1,1,0.67375433
0,0,0.41376847
1,1,0.8395484
0,0,0.4252725
0,1,0.7477153
0,1,0.52830076
1,1,0.7743011
0,1,0.6673736
0,1,0.6954623
0,1,0.6529013
0,0,0.411614
0,1,0.77386266
0,1,0.7191308
0,0,0.39700365
0,0,0.39700365
0,0,0.39700365
0,0,0.405869
0,0,0.43230996
0,1,0.657458
1,1,0.6971624
0,0,0.4760498
0,0,0.47033566
0,1,0.5483342
0,0,0.39700365
0,0,0.4025039
0,0,0.4998552
0,1,0.53527266
0,0,0.4442566
0,1,0.553549
0,1,0.6397479
0,1,0.7044293
0,1,0.68972206
0,0,0.3993632
0,0,0.47912344
0,0,0.45394453
0,0,0.47033566
1,1,0.83586204
0,1,0.7679442
1,1,0.85837466
0,1,0.57946324
0,1,0.5273118
0,0,0.4025039
1,1,0.8630521
0,0,0.433615
1,1,0.8603165
0,0,0.43462884
0,1,0.5746475
0,0,0.39700365
0,1,0.7683588
1,1,0.7139276
0,1,0.5472634
1,1,0.73619264
0,1,0.7162552
0,1,0.74719155
0,0,0.41867486
0,1,0.6541986
1,1,0.58216554
0,1,0.6413294
0,1,0.6622472
0,1,0.5306604
0,1,0.6148082
0,1,0.835451
1,1,0.85582495
0,1,0.68800116
0,0,0.4434041
0,0,0.43462884
1,1,0.7615165
0,1,0.8603165
0,0,0.4442566
0,1,0.82176095
0,1,0.838212
0,1,0.65409476
0,0,0.43501797
1,1,0.86340576
1,1,0.8220929
0,0,0.40364918
0,1,0.64848584
0,1,0.8288853
0,0,0.47990012
0,1,0.7517537
1,1,0.6488715
0,1,0.5205078
1,1,0.66013616
0,1,0.5227083
0,1,0.54725325
0,0,0.43462884
0,1,0.6376149
0,1,0.6824896
0,0,0.43462884
0,0,0.40655962
0,1,0.75518805
0,0,0.42838177
0,1,0.54225004
0,0,0.41120023
0,0,0.40655962
1,1,0.8099009
0,0,0.4769063
0,0,0.48737898
0,0,0.45578718
0,1,0.76935667
0,0,0.49862692
0,1,0.6786306
0,0,0.4425247
0,1,0.6662382
1,1,0.7244613
0,0,0.42426407
0,1,0.8127238
0,0,0.40888348
0,1,0.54558873
0,0,0.40466717
1,1,0.86340576
1,1,0.7535282
0,0,0.43516624
0,1,0.5630303
0,1,0.5478938
0,1,0.66770554
0,0,0.44914907
0,0,0.43462884
0,0,0.39700365
0,0,0.49140835
1,1,0.80191237
0,0,0.40888348
1,1,0.6468543
0,0,0.44442287
1,1,0.8619377
0,1,0.5852605
0,1,0.6363047
0,1,0.64506805
1,1,0.5833174
0,1,0.8337961
0,1,0.5967862
0,1,0.5629789
0,1,0.669642
0,1,0.68884486
0,1,0.5000967
0,1,0.61809206
0,0,0.39700365
0,1,0.8580139
1,1,0.8588544
0,0,0.40655962
1,1,0.62308925
0,1,0.70761156
0,0,0.49140835
0,1,0.592555
0,0,0.48413247
0,1,0.5009732
0,0,0.4582057
0,0,0.39700365
0,1,0.744189
0,0,0.39700365
0,0,0.405843
0,1,0.69765127
0,0,0.41210175
1,1,0.8031093
1,1,0.7807804
0,1,0.54558873
0,1,0.79037976
0,1,0.6442381
0,0,0.40988138
0,1,0.756432
0,1,0.8321102
0,1,0.6994042
1,1,0.86340576
0,0,0.44442287
0,0,0.43230996
0,0,0.39700365
1,1,0.5641212
0,1,0.6964222
0,0,0.39700365
0,0,0.48147622
0,0,0.49558157
0,1,0.5618507
0,1,0.59287757
1,1,0.6422871
0,1,0.7168056
0,1,0.51580656
0,0,0.4025039
0,0,0.45772314
0,1,0.7291569
0,0,0.433615
0,0,0.3993632
1,1,0.8603165
1,1,0.70993775
0,1,0.6358309
0,0,0.4025039
0,0,0.4025039
0,1,0.6115972
0,0,0.39700365
0,0,0.39700365
1,1,0.77434033
0,0,0.40655962
1,1,0.58254784
1,1,0.8502696
0,1,0.71904796
0,0,0.42021233
1,1,0.8614984
0,1,0.5171896
0,0,0.44594368
0,1,0.5003828
0,1,0.8310238
0,0,0.48494783
1,1,0.5627349
0,0,0.41325542
0,1,0.5324135
0,1,0.65990597
0,1,0.7487857
0,0,0.4769063
0,0,0.45752382
0,0,0.40655962
0,1,0.7794508
0,0,0.4048742
1,1,0.86340576
0,1,0.8618611
0,1,0.5747419
0,1,0.61284935
1,1,0.86340576
0,1,0.56745684
0,1,0.5165919
0,0,0.3993632
0,0,0.39700365
0,1,0.8604622
0,0,0.39700365
0,1,0.52830577
0,0,0.41295904
0,1,0.6793095
0,1,0.8128068
0,1,0.50967383
0,1,0.6682919
0,0,0.39700365
0,0,0.40655962
0,1,0.64504194
0,1,0.55443937
0,0,0.3993632
1,1,0.86340576
0,0,0.46062425
0,0,0.43462884
0,0,0.43462884
0,1,0.802387
0,1,0.5779489
0,0,0.46943054
0,1,0.6226909
0,1,0.7078697
0,0,0.4500511
0,1,0.56874716
0,1,0.5490145
0,0,0.433615
0,1,0.8264204
1,1,0.8061558
0,1,0.68853146
0,1,0.70261604
0,1,0.50050366
0,1,0.5393999
0,1,0.8249944
0,1,0.70675397
0,0,0.49143013
0,1,0.7340789
1,1,0.8598819
0,1,0.7749899
0,1,0.6390264
0,0,0.39700365
1,1,0.83806294
0,0,0.4769063
0,0,0.42157307
0,1,0.50615686
1,1,0.86340576
0,0,0.3993632
0,1,0.58822185
1,1,0.50989646
0,0,0.48737898
0,0,0.46916324
0,0,0.4059956
1,1,0.86340576
0,0,0.40655962
0,1,0.77046084
0,0,0.43737885
1,1,0.849773
0,1,0.75052446
0,1,0.66616607
0,1,0.82565844
0,0,0.45632958
0,1,0.86340576
1,1,0.8151663
0,0,0.40701732
0,1,0.6538501
0,0,0.39700365
0,0,0.4025039
0,1,0.58509314
0,0,0.44924027
0,0,0.42426407
0,0,0.49750423
0,0,0.4025039
1,1,0.86340576
0,1,0.65550965
0,0,0.44969013
1,1,0.8579722
0,1,0.6876548
0,0,0.4617239
0,0,0.4434041
0,1,0.50383437
0,0,0.40655962
0,1,0.79403245
0,1,0.8209403
0,0,0.44290096
0,1,0.8235503
0,1,0.5139448
0,1,0.6721548
0,0,0.39700365
0,1,0.6659401
0,0,0.42643628
0,1,0.58811116
1,1,0.84469426
1,1,0.6677777
0,0,0.40655962
0,0,0.4580857
0,1,0.66012394
0,0,0.48368406
0,1,0.8630521
0,1,0.5850978
0,0,0.41103315
0,0,0.47912344
1,1,0.8624482
0,0,0.40701732
0,1,0.7283553
0,1,0.51151055
1,1,0.82483983
0,1,0.81184363
0,0,0.433615
1,1,0.6433496
0,1,0.6343555
1,1,0.7414195
1,1,0.76814795
0,0,0.41020137
0,1,0.6800469
1,1,0.86340576
0,1,0.6380817
0,0,0.40466717
0,1,0.5528695
0,0,0.39700365
0,1,0.51044196
1,1,0.86128646
0,1,0.83355564
0,0,0.4048742
1,1,0.75955
0,1,0.82807106
0,1,0.6879417
0,0,0.4048742
0,0,0.47745177
0,1,0.51580656
0,1,0.578746
0,1,0.8325511
0,0,0.47033566
1,1,0.8624482
0,0,0.433615
1,1,0.83704567
0,1,0.53586656
0,0,0.4048482
0,0,0.4570243
0,0,0.41120023
0,1,0.55249196
0,0,0.4048742
0,0,0.4025039
0,1,0.62853825
0,0,0.39700365
0,0,0.39700365
0,1,0.5844421
1,1,0.8353242
0,1,0.6429007
0,1,0.71250033
0,0,0.39700365
0,1,0.6519315
0,1,0.71566564
0,0,0.40466717
0,0,0.40655962
0,1,0.8585204
0,0,0.40655962
0,0,0.44041818
0,0,0.42426407
0,1,0.6494729
0,1,0.6320123
1,1,0.86340576
0,1,0.50981414
0,1,0.7212951
0,0,0.49363732
1,0,0.48401436
1,0,0.3993632
0,1,0.80817705
0,1,0.5048278
0,1,0.73071855
0,0,0.49154115
1,1,0.83554816
0,1,0.56874716
0,1,0.6355638
0,1,0.59225774
0,1,0.78464293
0,1,0.5653174
1,1,0.84022367
0,1,0.5574954
0,1,0.5084107
0,1,0.6590152
0,1,0.51175195
0,0,0.42838177
0,1,0.68995863
0,1,0.5051252
0,1,0.5738957
0,0,0.45235434
1,1,0.76945335
0,0,0.41210175
0,0,0.39700365
0,0,0.47848153
0,1,0.6865392
0,0,0.39700365
0,0,0.41020137
0,1,0.5490826
0,0,0.43930906
0,1,0.5392084
0,0,0.3993632
0,1,0.6163616
0,1,0.5687088
0,1,0.5284519
0,1,0.50050366
1,0,0.44496292
0,1,0.71238476
0,1,0.6158204
0,0,0.41867486
1,1,0.82393205
0,0,0.47340575
0,1,0.86340576
0,0,0.4295405
0,1,0.857668
0,0,0.47033566
0,1,0.56472766
0,0,0.41020137
0,0,0.49277377
0,0,0.45463556
0,0,0.4340039
1,1,0.7464882
0,1,0.5088956
0,0,0.40349686
1,1,0.8614984
0,1,0.6539506
1,1,0.8603165
0,1,0.70424587
0,0,0.49363732
1,1,0.85662085
0,0,0.39700365
1,1,0.86114436
1,1,0.8196537
0,1,0.57905006
1,0,0.44733164
0,1,0.60157377
0,0,0.41235313
1,1,0.8292205
1,1,0.82612056
0,0,0.3993632
0,1,0.7028527
1,1,0.86340576
0,0,0.43462884
0,1,0.67047554
1,1,0.81326187
0,0,0.43930906
0,1,0.51044196
0,1,0.6753716
0,0,0.40655962
1,1,0.6457315
0,0,0.433615
0,1,0.74774224
1,1,0.7684974
0,0,0.42160726
1,1,0.7539261
0,1,0.54509884
0,1,0.6465937
0,0,0.47033566
0,0,0.4059956
0,1,0.5425885
0,0,0.39700365
0,1,0.819924
0,1,0.7606222
0,1,0.67130476
1,1,0.8588544
0,1,0.6251927
0,1,0.8235791
0,0,0.478292
0,1,0.7364359
0,1,0.5649696
1,1,0.56745684
0,1,0.6105886
0,0,0.42426407
1,1,0.86340576
0,1,0.8616297
0,1,0.80373484
0,1,0.52863336
0,0,0.39700365
1,1,0.86340576
1,1,0.84964585
0,1,0.50683343
0,0,0.44442287
0,1,0.5641212
1,1,0.85256666
0,1,0.778339
0,0,0.4928649
0,0,0.49857333
1,0,0.4993137
1,1,0.8588544
0,0,0.41210175
0,1,0.5490145
0,1,0.53518236
0,0,0.3993632
1,1,0.566027
0,0,0.48737898
1,1,0.86340576
0,0,0.39700365
0,0,0.39700365
0,0,0.39700365
0,0,0.4993137
1,1,0.7343361
1,1,0.8507533
0,0,0.48841012
0,1,0.82948244
1,1,0.86223656
1,1,0.8585204
0,1,0.5348017
0,1,0.72366863
0,0,0.39700365
1,1,0.86340576
0,1,0.69731283
1,0,0.48613682
0,1,0.7657573
0,1,0.82902366
0,1,0.55162185
0,0,0.39700365
0,0,0.3993632
0,0,0.405869
0,0,0.3993632
0,0,0.4025039
0,1,0.50773
0,0,0.48147622
0,0,0.3993632
1,0,0.4025039
0,1,0.5026804
0,0,0.45347562
0,1,0.50050366
1,1,0.76842886
0,1,0.51580656
0,1,0.5405525
0,0,0.39700365
1,1,0.63034636
1,1,0.7955796
0,0,0.4252725
1,1,0.8619377
0,0,0.4048742
0,1,0.5284519
0,0,0.41672328
1,1,0.86340576
0,1,0.58445543
0,1,0.59970003
0,1,0.633973
0,1,0.50050366
0,1,0.58789986
1,1,0.80931956
0,1,0.8593543
0,1,0.6142847
0,1,0.5400284
1,0,0.39700365
0,0,0.39700365
1,1,0.86340576
1,1,0.7478158
0,1,0.6360073
0,1,0.5504097
0,1,0.5460295
1,1,0.8603165
0,1,0.5490145
0,0,0.49143013
0,1,0.51258564
0,0,0.39700365
0,1,0.6908746
1,0,0.4340039
0,1,0.50084233
0,1,0.63179165
0,1,0.75991696
1,1,0.80705035
0,0,0.40655962
0,1,0.5870749
0,1,0.7571846
0,1,0.82051235
1,1,0.8630521
1,1,0.86128646
1,1,0.7638703
1,1,0.687155
0,0,0.46072024
0,0,0.40655962
0,1,0.60706085
0,1,0.5340789
0,1,0.5490145
0,1,0.69965905
0,0,0.40699127
0,1,0.8593543
0,0,0.48158124
0,1,0.5578428
0,1,0.5636132
1,1,0.8604622
1,1,0.85598505
0,0,0.45463556
0,1,0.7902806
0,0,0.39700365
0,1,0.53064793
0,0,0.48668265
0,1,0.58009213
0,1,0.5641212
0,1,0.65601784
1,1,0.6509965
0,0,0.4048742
0,0,0.42426407
0,1,0.8569261
0,0,0.44442287
1,0,0.44924027
0,0,0.48334655
1,1,0.86128646
1,1,0.8594873
0,0,0.433615
0,1,0.7486825
0,1,0.5763008
0,0,0.405869
0,1,0.8588544
0,0,0.42426407
1,1,0.86340576
0,1,0.59643126
0,1,0.84491724
0,0,0.4025039
0,1,0.55231094
0,0,0.43462884
0,1,0.6658894
0,1,0.5883367
0,0,0.3993632
0,0,0.39700365
1,1,0.8624482
0,1,0.75951517
1,1,0.5548747
0,1,0.6356836
1,1,0.79423875
0,1,0.64848584
0,0,0.49307927
1,1,0.81546193
0,1,0.7479813
0,1,0.5626216
0,1,0.85893947
0,0,0.39700365
0,0,0.4025039
0,1,0.7849924
0,1,0.69837403
0,1,0.628297
1,1,0.8526365
1,1,0.52830076
1,1,0.76221305
0,0,0.47033566
0,0,0.43737885
0,0,0.4826646
0,1,0.61175585
1,1,0.6975919
0,1,0.52123016
0,0,0.39700365
1,0,0.42426407
0,1,0.6376149
0,1,0.54129314
1,1,0.84972245
1,1,0.6746088
0,0,0.39700365
1,1,0.70265615
0,1,0.57246494
0,0,0.39700365
0,1,0.55835843
0,1,0.52523124
1,1,0.81326187
0,0,0.433615
0,1,0.50651914
0,1,0.5015727
0,0,0.49140835
0,1,0.7016152
0,1,0.70311123
0,1,0.5324135
0,1,0.6953036
0,1,0.63614804
0,1,0.6108557
0,0,0.48433945
0,1,0.67837715
0,0,0.39700365
0,1,0.5462687
0,1,0.594039
0,1,0.86340576
0,1,0.857668
0,1,0.8592576
0,0,0.39700365
0,1,0.7021168
0,1,0.69460005
0,1,0.59981567
0,1,0.7038774
0,1,0.561323
0,0,0.49750423
0,1,0.50670344
0,0,0.47033566
0,0,0.41985378
0,1,0.7718514
0,1,0.75183266
0,1,0.66303813
0,0,0.4831454
1,1,0.81822383
0,1,0.636622
0,0,0.433615
1,1,0.8624482
0,0,0.47340575
0,0,0.41210175
1,1,0.8269315
0,1,0.5458342
0,0,0.4025039
0,0,0.45409343
0,1,0.74674183
0,0,0.46943054
0,0,0.4048742
0,1,0.847092
0,0,0.4252725
0,1,0.73385453
0,0,0.39700365
0,1,0.5658067
0,1,0.582399
0,0,0.39700365
0,0,0.39700365
0,1,0.8531313
0,1,0.82051235
0,1,0.50670344
0,1,0.60868996
0,1,0.50470793
0,1,0.5126816
0,0,0.43462884
1,1,0.8592576
0,1,0.68473804
0,1,0.772601
1,1,0.8344777
0,1,0.58009213
0,0,0.39700365
1,1,0.69727373
0,1,0.82753366
0,0,0.433615
0,1,0.52432036
0,0,0.39700365
0,0,0.47033566
0,1,0.5763008
0,0,0.4025039
1,1,0.66138643
0,1,0.757088
0,1,0.50670344
1,1,0.6927504
0,1,0.7990613
0,1,0.5273118
0,0,0.4769063
0,0,0.4434041
0,0,0.49722102
0,1,0.70423627
1,1,0.69884723
1,1,0.8331465
0,0,0.41867486
0,1,0.643317
1,1,0.85849476
0,1,0.65964633
0,1,0.51332086
0,1,0.5905447
0,1,0.6262563
0,0,0.47033566
0,0,0.4942789
0,1,0.6822746
0,1,0.7911649
1,1,0.80600846
0,0,0.39700365
0,1,0.6434187
1,1,0.717074
0,0,0.433615
0,1,0.5273118
1,1,0.8624482
0,1,0.58925724
1,1,0.86340576
0,0,0.39700365
0,1,0.78381634
0,1,0.6406295
0,1,0.7389447
0,0,0.39700365
0,0,0.48433945
0,0,0.4185269
0,0,0.41210175
1,1,0.86340576
1,1,0.86128646
1,1,0.6162883
0,1,0.7583168
0,0,0.433615
0,1,0.7559953
0,0,0.39700365
0,1,0.5787762
0,1,0.8279143
0,1,0.8536542
1,1,0.6223581
1,1,0.8606195
0,1,0.5936162
0,0,0.4570243
0,1,0.8151663
0,1,0.72378516
1,1,0.57144135
0,1,0.83798677
1,0,0.49140835
0,0,0.44442287
0,1,0.6247801
1,1,0.63160306
0,1,0.5543189
0,1,0.5037722
0,1,0.67206186
1,1,0.5126816
0,0,0.46692118
0,1,0.5833779
0,0,0.3993632
0,0,0.49738342
0,0,0.48737898
0,1,0.53053147
0,0,0.40466717
0,1,0.7521746
0,0,0.41020137
0,1,0.666917
0,1,0.5836642
0,1,0.8304689
0,1,0.6468998
0,0,0.40888348
1,1,0.8614984
0,1,0.53730357
1,1,0.8503791
0,0,0.43579882
1,1,0.6268152
0,1,0.5929634
0,0,0.43501797
0,1,0.782004
0,1,0.7637559
0,1,0.6713436
0,0,0.41687474
0,0,0.47278932
0,0,0.47193038
0,0,0.46673867
0,0,0.39700365
0,1,0.76248837
0,1,0.5738957
0,1,0.56470376
0,1,0.5967862
0,0,0.47886518
1,1,0.86340576
0,0,0.42426407
0,1,0.68845785
1,1,0.78129905
0,1,0.6889187
0,1,0.63327533
1,1,0.81906986
0,1,0.75925946
1,0,0.4048742
0,0,0.42426407
1,1,0.6175091
0,1,0.7389188
0,1,0.80808616
1,1,0.65332735
1,1,0.5756327
0,1,0.8614984
0,1,0.59870005
0,1,0.55770355
1,1,0.7660656
0,1,0.7813026
0,0,0.49363732
0,0,0.47745177
0,1,0.6364044
0,0,0.49259806
0,1,0.825099
0,1,0.6460346
0,1,0.528498
0,0,0.49761236
1,0,0.42157307
0,0,0.428631
0,0,0.428631
0,0,0.49118957
0,0,0.41020137
1,1,0.7735263
1,1,0.86340576
0,0,0.41020137
0,1,0.66497195
0,0,0.46792352
0,1,0.68225193
0,0,0.41210175
0,1,0.7749094
0,0,0.39700365
1,1,0.76719415
0,1,0.76517993
1,1,0.68853146
0,1,0.5697963
0,0,0.40655962
1,1,0.53555703
1,1,0.7269486
0,1,0.5641212
0,1,0.51044196
0,0,0.433615
0,0,0.4025039
0,0,0.39700365
1,1,0.6965318
1,1,0.688973
1,1,0.638811
0,1,0.8465761
0,1,0.63704735
0,1,0.5233653
1,1,0.8224311
0,1,0.5630303
1,1,0.8614984
1,1,0.5636665
0,1,0.5699898
0,1,0.7333998
0,1,0.8292205
0,1,0.5324135
0,1,0.5012514
0,1,0.5850388
0,1,0.7381715
0,0,0.433615
0,1,0.64168835
0,1,0.86340576
1,1,0.7455996
1,1,0.7486919
1,1,0.8078449
0,1,0.6386024
0,1,0.6844553
0,1,0.84964585
1,1,0.72366863
0,1,0.5542844
0,0,0.39700365
0,0,0.39700365
0,0,0.44479656
0,1,0.51534003
1,1,0.7661664
0,0,0.40466717
0,1,0.6141813
0,1,0.50378644
0,0,0.4238965
1,1,0.7251304
0,1,0.6468903
0,0,0.49154115
0,1,0.6562074
0,1,0.6980154
0,1,0.59978926
0,1,0.7070563
0,1,0.61529446
0,1,0.53231263
0,1,0.6716095
1,0,0.48737898
1,1,0.85525745
0,1,0.65550965
0,0,0.49252182
0,1,0.86128646
0,1,0.6483509
0,0,0.4797621
0,0,0.49259806
0,1,0.58551997
0,0,0.39700365
0,0,0.48613682
0,0,0.44454455
1,0,0.433615
0,0,0.39700365
0,0,0.41564348
1,1,0.7340409
0,1,0.7368781
0,1,0.5472634
0,1,0.53552926
0,0,0.40988138
0,0,0.40888348
1,1,0.83396095
1,0,0.43462884
0,0,0.4174481
0,1,0.6711761
0,1,0.7327977
0,1,0.63179165
0,0,0.4434041
0,1,0.7197499
0,0,0.49131244
0,1,0.7683588
0,1,0.69462013
0,0,0.4142565
0,1,0.6594155
1,1,0.68031156
0,1,0.7310946
0,0,0.45235434
0,0,0.41120023
0,1,0.65570426
0,0,0.41867486
0,1,0.8169966
0,0,0.4295405
0,0,0.47912344
0,1,0.7153655
1,1,0.6406145
0,0,0.39700365
1,1,0.8609282
1,1,0.8594873
0,1,0.616086
0,1,0.58445543
0,1,0.73335683
1,1,0.8593543
0,0,0.4425247
0,0,0.48998797
0,1,0.7016152
0,0,0.43579882
0,0,0.49415505
0,1,0.77288175
0,1,0.76679915
0,0,0.4048742
1,1,0.86340576
0,1,0.57493436
0,0,0.4059956
0,1,0.5637055
1,1,0.770827
0,0,0.405869
0,1,0.82807106
0,1,0.72615486
0,0,0.45634267
0,1,0.753858
0,0,0.49140835
0,1,0.570678
0,1,0.5392706
0,1,0.50050366
0,1,0.53064793
0,0,0.40655962
1,1,0.86340576
0,1,0.53056854
0,0,0.41644484
0,0,0.433615
0,1,0.59403336
0,1,0.5495492
0,0,0.4352859
1,1,0.81497794
0,0,0.4425247
0,1,0.76734036
0,0,0.4760498
0,1,0.66285455
0,0,0.39700365
0,0,0.39700365
0,0,0.47278932
0,0,0.41210175
0,0,0.39700365
0,0,0.48683268
0,1,0.5903747
0,0,0.39700365
0,0,0.39700365
0,0,0.4434041
0,0,0.39700365
0,0,0.43930906
0,1,0.51695997
1,1,0.6120954
1,1,0.8616297
0,0,0.39700365
1,1,0.8593543
0,0,0.4048742
0,1,0.6342281
0,1,0.5757312
0,1,0.6934372
1,1,0.86340576
0,0,0.4857302
0,1,0.68136674
0,1,0.63567
0,0,0.4093699
0,0,0.45721573
0,0,0.40655962
0,1,0.5265736
0,1,0.51032114
0,0,0.47725108
0,0,0.44011608
0,0,0.4025039
0,1,0.6038843
0,1,0.8270285
0,0,0.45954773
0,1,0.5844421
0,1,0.769738
0,1,0.5648333
0,0,0.41210175
1,1,0.5687088
0,1,0.7874055
0,1,0.7067523
0,1,0.62826544
0,0,0.41020137
0,0,0.44479656
1,1,0.8630521
0,1,0.7151767
0,0,0.39700365
0,1,0.6071373
1,1,0.62113917
1,1,0.6610426
1,1,0.5617385
0,0,0.48147622
1,1,0.8603165
0,0,0.39700365
0,1,0.6732063
0,1,0.7064318
0,0,0.39700365
0,0,0.3993632
1,1,0.8551462
1,1,0.83830625
0,0,0.4025039
0,0,0.45774734
0,1,0.55011356
0,0,0.4954097
1,1,0.77412206
0,1,0.5051252
0,1,0.77717835
0,0,0.41867486
1,1,0.856025
0,1,0.64727664
0,0,0.4025039
0,1,0.6819311
0,1,0.5324135
0,1,0.5483342
0,1,0.8246485
0,1,0.82371014
0,0,0.49750423
1,1,0.65497875
0,1,0.86340576
0,1,0.51803297
0,0,0.39700365
0,1,0.75307566
0,1,0.8624482
0,0,0.42426407
0,1,0.6235282
0,0,0.39700365
0,1,0.61718524
0,0,0.4025039
1,1,0.8249944
0,0,0.4025039
0,1,0.75516355
0,1,0.61916125
1,1,0.85582495
0,1,0.627815
0,0,0.42426407
0,1,0.7175943
1,1,0.8609282
1,1,0.6621114
1,1,0.86340576
0,1,0.8193971
0,0,0.40466717
0,0,0.4340039
0,0,0.40618917
0,1,0.7123438
0,1,0.78115726
0,1,0.7810924
0,0,0.42157307
1,1,0.8506143
1,1,0.8279608
0,0,0.39700365
1,1,0.71074766
0,0,0.4252725
0,1,0.7358457
0,1,0.5873931
0,0,0.40349686
0,0,0.4048742
1,1,0.8174843
0,1,0.7994582
0,1,0.7987013
0,0,0.40655962
0,0,0.39700365
0,0,0.41210175
0,1,0.50470793
0,0,0.48683685
0,1,0.6170379
0,0,0.40655962
0,0,0.47075117
1,1,0.851251
0,1,0.8028053
0,1,0.6838213
1,1,0.8174843
1,1,0.8593543
0,1,0.84768564
0,0,0.39700365
0,1,0.60578066
0,1,0.81764567
0,1,0.5850978
0,1,0.7018501
1,1,0.64230925
0,1,0.76916456
0,1,0.57040036
0,1,0.6408476
0,0,0.47033566
0,0,0.40364918
1,1,0.82807106
0,0,0.4521875
1,1,0.59818655
0,0,0.40364918
0,0,0.39700365
0,1,0.5255074
0,1,0.694687
1,1,0.8630009
0,0,0.42029014
0,1,0.50565445
0,0,0.4142565
1,1,0.5972703
0,0,0.4963143
0,1,0.5645141
0,0,0.43230996
0,0,0.4285678
1,1,0.7787334
0,1,0.76814795
0,1,0.5625825
0,1,0.575437
0,1,0.54492986
1,1,0.8499793
0,1,0.55137634
0,1,0.54878646
1,1,0.77482617
0,1,0.5792189
0,1,0.59799975
1,1,0.7003966
0,1,0.7777744
0,0,0.45643303
1,1,0.7779776
0,0,0.4188071
0,0,0.39700365
0,1,0.60976964
0,0,0.47033566
1,1,0.58058345
0,1,0.76663125
0,1,0.5881496
1,1,0.7040032
0,0,0.41448936
0,0,0.4252725
1,1,0.7269014
1,1,0.776293
0,1,0.8550124
0,1,0.6546635
0,1,0.5641212
0,1,0.5844421
0,0,0.39700365
0,1,0.75296104
0,1,0.5139448
1,0,0.4838972
0,1,0.79627424
0,1,0.8624482
0,1,0.52473664
1,1,0.74993557
0,0,0.4402313
1,1,0.569421
0,1,0.59577286
0,1,0.66015154
0,1,0.6068839
0,0,0.433615
0,1,0.70240986
1,1,0.8603165
1,1,0.5611004
0,1,0.52946615
0,0,0.39700365
1,1,0.6846001
0,1,0.8209403
0,1,0.62336797
0,0,0.43930906
0,0,0.41867486
0,0,0.41020137
0,1,0.5003828
0,1,0.8503791
1,1,0.8445898
0,0,0.47848153
0,1,0.58288765
0,1,0.85619026
0,0,0.47136375
0,1,0.6078667
0,0,0.41210175
0,1,0.7327977
0,1,0.5003828
0,0,0.4439564
0,0,0.4547881
1,1,0.86340576
0,0,0.41549128
1,1,0.76719415
1,1,0.86340576
1,1,0.83625555
0,0,0.4175284
0,0,0.44496292
0,1,0.6460278
0,0,0.4025039
0,0,0.47278932
0,1,0.67206186
0,1,0.6659401
0,1,0.5621649
0,1,0.5851104
0,0,0.43462884
0,0,0.42426407
0,0,0.4983984
0,0,0.47917587
0,1,0.75850856
0,1,0.5657912
0,0,0.39700365
0,1,0.86340576
0,1,0.71251684
1,1,0.6893993
0,1,0.69562715
0,0,0.4894195
0,1,0.7860076
0,0,0.41985378
0,1,0.6571421
1,1,0.72621864
0,0,0.40466717
0,0,0.39700365
1,0,0.4887647
1,1,0.5003828
0,0,0.40888348
0,1,0.5066985
0,1,0.7735333
0,1,0.75044614
0,0,0.42161378
0,1,0.86340576
0,1,0.5051252
1,1,0.84930855
0,1,0.5726174
0,1,0.70666385
0,1,0.5859575
0,1,0.8254542
1,1,0.8267792
1,1,0.8344777
1,1,0.77200997
1,1,0.8144779
0,0,0.40655962
0,0,0.40655962
0,1,0.6461374
0,1,0.6140022
0,1,0.711217
0,1,0.5795746
1,1,0.671745
1,1,0.6842984
0,0,0.45603466
0,1,0.8156221
0,0,0.39700365
0,1,0.6338431
0,1,0.632786
0,1,0.55249196
0,1,0.5324135
0,0,0.43501797
0,0,0.433615
0,1,0.544483
1,1,0.59452546
0,1,0.528498
1,1,0.5626763
0,1,0.58662486
0,1,0.80577826
0,0,0.39700365
1,1,0.75249565
1,1,0.83105874
0,0,0.44479656
0,0,0.46921906
0,1,0.71336883
0,0,0.433615
0,0,0.4785063
0,1,0.73506284
0,1,0.77757454
1,1,0.81634206
1,1,0.8401248
0,0,0.4295405
0,1,0.5936162
1,1,0.8114615
0,1,0.7267704
0,0,0.39700365
0,0,0.40655962
0,0,0.405843
0,1,0.5233653
0,1,0.8249944
0,0,0.43462884
1,1,0.7121966
1,1,0.76960385
0,0,0.4340039
0,0,0.40655962
1,1,0.5844421
0,1,0.8484721
0,1,0.5051252
0,1,0.6137977
0,1,0.62327206
1,1,0.86340576
0,1,0.5615343
0,0,0.43462884
0,0,0.44793022
0,1,0.58662486
0,1,0.54547143
0,1,0.7188251
1,1,0.6668872
0,0,0.4594419
0,1,0.86340576
0,0,0.46692118
0,1,0.74505067
0,0,0.433615
0,1,0.8238694
0,1,0.59841406
0,1,0.789759
1,1,0.80600846
0,1,0.76287943
1,1,0.86340576
0,1,0.73203915
0,0,0.40364918
0,0,0.4025039
0,1,0.50864446
0,1,0.81325006
1,1,0.85598505
