Actual,Predicted,Probability
1,1,0.6823066
0,0,0.31448945
0,0,0.26360822
0,0,0.27378887
0,0,0.235812
0,0,0.29294744
0,0,0.2206168
0,0,0.2723408
0,1,0.7043276
0,0,0.3949596
0,0,0.24535537
0,0,0.4478036
0,1,0.54258233
0,0,0.2206168
1,1,0.5151277
0,0,0.4505707
0,1,0.67828214
0,1,0.6791271
0,0,0.2723408
1,1,0.6695863
0,0,0.223797
0,0,0.31341338
0,1,0.67406535
1,1,0.52099586
1,1,0.71472555
0,1,0.6275297
0,0,0.23621048
0,0,0.2206168
0,0,0.39701703
0,0,0.358155
0,0,0.27642366
0,0,0.473762
0,0,0.23649105
0,1,0.7002371
0,0,0.49244288
0,0,0.39719817
0,1,0.6450879
0,0,0.23811764
0,0,0.23621048
0,0,0.28469673
0,1,0.6686751
0,1,0.5831561
0,1,0.52257234
0,0,0.23557921
0,0,0.29332286
0,1,0.6000249
0,0,0.2211909
0,0,0.3155618
0,1,0.5588213
0,0,0.27824643
0,0,0.27378887
0,1,0.5126123
0,1,0.63662106
0,1,0.5126123
0,0,0.4574082
0,0,0.2206168
1,1,0.67828214
0,1,0.60824203
0,0,0.46193025
0,0,0.23621048
0,0,0.30431446
1,1,0.7043276
0,1,0.67828214
0,0,0.4246667
0,0,0.23504499
0,0,0.27642366
0,1,0.6621707
1,1,0.6854269
0,0,0.27378887
0,1,0.5684556
0,0,0.359326
1,1,0.6983043
1,1,0.66628313
0,0,0.24740304
0,0,0.3019112
0,0,0.47335905
0,0,0.23504499
0,1,0.6205157
0,1,0.5794654
0,0,0.3181441
0,0,0.4313277
0,1,0.6201668
0,1,0.6350904
0,0,0.32101703
0,0,0.35805213
0,1,0.68906265
0,0,0.26005182
0,1,0.6868942
1,1,0.5113774
0,0,0.23621048
0,0,0.23811764
0,0,0.31341338
0,0,0.2206168
0,0,0.30314434
0,0,0.23504499
0,0,0.31665692
0,0,0.29021835
0,0,0.34562013
0,1,0.6854269
0,1,0.59118503
0,0,0.47186434
1,1,0.5203304
0,0,0.42024463
1,1,0.5103335
0,1,0.6286689
1,1,0.74395055
0,0,0.2206168
0,0,0.24761435
0,0,0.4603705
0,1,0.6621707
0,0,0.24174513
0,0,0.4729358
0,0,0.2372125
0,1,0.572746
0,0,0.23621048
0,0,0.49120176
0,0,0.23836958
1,1,0.5196539
0,1,0.71243364
0,0,0.27496693
0,0,0.23504499
0,0,0.24052286
0,0,0.2638572
0,0,0.2668859
0,0,0.4016403
1,1,0.5981854
0,0,0.2686686
0,0,0.3775241
0,0,0.24761435
0,0,0.2206168
0,0,0.30934143
0,1,0.5580923
1,0,0.42024463
0,0,0.2206168
0,0,0.38299605
0,0,0.2211909
0,1,0.5940587
0,0,0.23811764
0,0,0.24393867
0,0,0.26608056
0,1,0.5964473
0,0,0.3439234
0,0,0.28850114
1,1,0.6224819
0,0,0.2668859
0,0,0.44021747
0,0,0.23621048
0,0,0.36923087
0,0,0.30280706
0,0,0.3953691
0,0,0.49542493
0,1,0.6201668
0,0,0.4016403
0,1,0.61206126
0,1,0.5554745
1,1,0.6165305
0,0,0.2686686
0,0,0.29332286
0,0,0.2372125
0,0,0.4016403
0,0,0.4638829
0,1,0.671852
0,0,0.4638829
0,1,0.6224819
0,0,0.49244288
0,1,0.54295176
0,0,0.2451962
0,0,0.2670907
0,0,0.2206168
0,0,0.41616425
0,1,0.6897806
0,0,0.4505707
0,0,0.42943996
0,1,0.5203304
0,1,0.56707823
1,0,0.36383408
0,0,0.43111968
0,1,0.62459993
0,0,0.223797
0,1,0.66527236
0,1,0.60824203
0,0,0.4618092
0,0,0.23621048
0,1,0.5580923
0,0,0.2206168
1,1,0.7150877
0,0,0.2211909
0,0,0.2451962
0,1,0.54295176
0,1,0.671852
0,0,0.26360822
0,1,0.60173947
1,1,0.621388
0,1,0.6412498
0,0,0.3388742
0,0,0.23860244
0,0,0.429918
0,0,0.4478036
0,0,0.26129892
0,0,0.27096888
0,0,0.26360822
0,0,0.273332
1,1,0.5432002
0,0,0.2372125
0,0,0.23836958
0,1,0.6619068
0,1,0.69927305
0,0,0.2723408
0,1,0.52058864
0,0,0.26608056
0,0,0.23504499
0,0,0.26608056
0,0,0.2211909
0,0,0.3913133
0,1,0.6897806
0,0,0.2211909
0,0,0.33721235
0,0,0.3913133
0,1,0.6118124
0,0,0.2451962
0,0,0.2211909
0,1,0.54295176
0,1,0.6412498
0,0,0.26129892
0,0,0.4246667
0,0,0.2206168
0,0,0.4313277
0,1,0.6546718
0,0,0.2638572
0,0,0.2668859
0,1,0.7043276
1,1,0.7416216
1,0,0.41662163
0,0,0.4603705
0,0,0.47335905
0,0,0.29196474
0,1,0.52058864
0,0,0.26360822
0,0,0.3444434
0,0,0.44134215
0,0,0.3019112
0,0,0.26005182
0,0,0.2206168
0,0,0.23504499
0,1,0.58528286
0,0,0.2211909
0,0,0.24291728
0,0,0.27378887
0,1,0.6490173
0,0,0.26005182
0,0,0.23621048
0,0,0.27590042
0,0,0.2723408
1,1,0.61206126
0,1,0.5563086
0,1,0.59746224
0,1,0.60824203
0,0,0.23504499
0,1,0.6632746
0,0,0.26618096
0,0,0.23621048
0,1,0.56306547
0,1,0.5940587
0,0,0.2211909
0,0,0.28666165
0,0,0.23836958
0,1,0.60824203
0,0,0.47494233
0,0,0.2719907
0,0,0.23621048
0,0,0.4603705
0,1,0.52771544
0,1,0.60907304
0,1,0.5432002
0,0,0.39079586
0,0,0.4313277
0,0,0.42660636
0,0,0.2451962
0,1,0.54295176
0,0,0.3981212
0,0,0.4598707
0,0,0.4189261
1,1,0.74395055
0,0,0.2638572
0,0,0.2211909
1,1,0.5126123
1,1,0.6983043
1,0,0.3610946
0,0,0.23811764
0,0,0.27378887
0,0,0.39870122
0,0,0.26360822
0,0,0.23621048
0,0,0.3181441
0,1,0.5659112
0,0,0.4313277
0,1,0.6039815
0,0,0.4803318
0,0,0.3053533
0,0,0.27378887
1,1,0.62475127
0,1,0.5092493
0,1,0.66207594
0,0,0.44846308
0,0,0.22184004
0,1,0.67059606
0,0,0.4638829
0,0,0.24535537
0,1,0.6601116
0,0,0.27378887
0,1,0.6275297
0,1,0.5308552
1,0,0.3949596
0,0,0.44135192
0,0,0.36201927
0,0,0.4016403
0,1,0.59608495
0,0,0.2372125
0,0,0.23521146
0,1,0.70528567
0,0,0.23961142
0,0,0.23621048
0,0,0.4391155
0,0,0.3439234
0,1,0.5203304
0,0,0.23228168
0,0,0.23621048
0,0,0.23621048
0,1,0.60824203
0,0,0.3077183
0,0,0.2206168
0,1,0.52316254
0,1,0.65737087
0,1,0.61206126
0,0,0.49629745
0,0,0.2211909
0,0,0.23836958
0,0,0.3181441
0,1,0.59746224
0,1,0.5196539
0,0,0.4603705
0,0,0.2206168
0,0,0.4603705
1,1,0.7043276
0,0,0.31448945
1,1,0.6545932
0,0,0.27378887
0,0,0.23504499
0,1,0.54565114
1,1,0.70528567
0,0,0.34259716
1,1,0.7005581
0,0,0.31607324
0,1,0.61158454
0,0,0.4949172
0,0,0.39979115
0,0,0.24393867
0,0,0.40065858
0,0,0.48559853
0,0,0.27378887
0,0,0.26005182
0,0,0.4313277
0,0,0.23811764
0,0,0.4729358
0,0,0.2206168
0,0,0.3467693
0,0,0.48559853
0,0,0.4603705
0,1,0.66207594
0,1,0.53397995
1,1,0.6621707
0,0,0.23860244
0,0,0.39756256
0,1,0.5580923
0,0,0.24291728
0,0,0.4313277
0,0,0.2684677
0,0,0.32958165
0,1,0.6039815
0,0,0.3509175
0,0,0.36805913
0,0,0.29960278
1,1,0.57547176
0,0,0.2424394
1,1,0.61994165
0,0,0.35109475
0,0,0.23161106
0,0,0.2206168
0,0,0.23504499
0,0,0.24761435
0,1,0.6224819
0,1,0.6601116
0,0,0.2668859
0,0,0.23836958
0,0,0.2206168
0,1,0.61206126
0,0,0.23621048
1,1,0.7248043
0,1,0.57637465
0,0,0.46193025
0,0,0.2211909
0,1,0.69927305
0,1,0.54295176
0,0,0.27590778
0,1,0.50837064
0,0,0.27378887
1,1,0.62213176
0,0,0.3018978
0,1,0.6412498
0,1,0.739665
0,0,0.436795
0,1,0.5674205
0,0,0.2723408
1,1,0.56707823
0,0,0.3019112
0,0,0.4295969
0,1,0.5590218
1,1,0.5668098
0,0,0.23521146
0,0,0.39719817
0,0,0.26360822
0,0,0.4638829
0,0,0.32958165
0,0,0.31380492
0,0,0.4313277
0,0,0.2206168
0,1,0.68013126
0,0,0.24291728
0,0,0.45886543
0,0,0.33639812
0,0,0.31341338
0,0,0.38681066
0,0,0.45361874
0,0,0.39744675
0,1,0.5590218
0,0,0.2206168
0,1,0.6412498
0,0,0.4873514
0,0,0.23621048
0,0,0.2413884
0,0,0.27452826
0,0,0.48559853
0,1,0.63343495
0,0,0.46193025
0,0,0.23860244
0,0,0.23621048
0,0,0.2728197
0,0,0.39079586
0,0,0.2206168
0,0,0.3626246
0,1,0.60173947
0,0,0.2723408
0,0,0.2723408
0,0,0.23836958
0,1,0.5425915
0,0,0.26129892
0,0,0.36645833
0,1,0.5019417
0,1,0.6627737
0,0,0.27824643
1,0,0.24393867
0,1,0.68928236
0,0,0.43789873
0,1,0.6886225
0,0,0.33286235
0,1,0.52099586
0,0,0.26129892
0,0,0.32242343
0,0,0.27142328
0,0,0.4391155
0,0,0.39071047
0,1,0.62654185
0,1,0.61206126
0,0,0.2206168
0,1,0.5728037
0,0,0.28739494
0,0,0.3827871
0,0,0.358155
0,1,0.5794654
0,0,0.2206168
1,1,0.71299195
0,0,0.23811764
0,1,0.5505673
0,1,0.68257374
0,0,0.47351414
0,1,0.5831561
0,0,0.4859289
0,0,0.2211909
1,1,0.7263572
0,1,0.64344007
0,0,0.39719817
0,0,0.27096888
0,1,0.6023937
0,0,0.4089401
0,0,0.3077183
0,1,0.68881434
0,1,0.557547
0,0,0.39079586
0,1,0.61206126
0,0,0.359326
0,0,0.27378887
0,1,0.66207594
0,0,0.49866498
0,1,0.6716088
0,1,0.6709113
0,1,0.5052845
0,0,0.3920316
0,0,0.46488222
0,1,0.66628313
0,0,0.2206168
0,0,0.23621048
0,0,0.26129892
1,1,0.596586
0,0,0.23621048
0,0,0.26360822
0,0,0.23811764
0,0,0.2211909
0,1,0.5019417
0,0,0.23621048
0,0,0.4603705
0,1,0.6865147
0,0,0.23621048
0,0,0.3338061
0,0,0.2206168
0,1,0.6769403
0,0,0.42592335
0,0,0.23521146
0,1,0.6058186
0,0,0.24291728
0,0,0.2684677
0,0,0.34697965
0,0,0.26005182
1,1,0.7288113
1,1,0.60824203
0,1,0.5707997
0,0,0.46488222
0,0,0.4598707
1,1,0.7309569
1,1,0.6421707
1,1,0.5646697
0,0,0.2723408
1,0,0.24291728
0,1,0.58334565
0,0,0.29960278
0,1,0.5587333
0,0,0.23836958
0,1,0.6547449
0,1,0.61545604
0,0,0.30444854
0,0,0.235812
0,1,0.6891951
0,0,0.2206168
0,1,0.5949173
0,0,0.48908466
0,0,0.23836958
0,0,0.34020275
0,1,0.6385461
0,0,0.24174513
0,0,0.45193243
0,0,0.2211909
0,1,0.6685067
0,1,0.60824203
1,1,0.71291584
0,0,0.2206168
0,0,0.2686686
0,0,0.2211909
0,0,0.23836958
0,1,0.6205157
0,0,0.3338157
0,0,0.2206168
0,1,0.56707823
1,1,0.7043276
0,0,0.26057297
0,0,0.2211909
0,0,0.26005182
0,0,0.46193025
0,1,0.60824203
0,0,0.48559853
1,1,0.61910504
0,1,0.5190355
0,1,0.5203304
0,1,0.60173947
0,0,0.4303256
0,1,0.5343994
0,0,0.235812
0,1,0.7002371
0,0,0.2206168
0,1,0.7043276
1,1,0.7043276
0,1,0.68013126
0,0,0.473762
0,0,0.23860244
0,0,0.2206168
0,1,0.5005466
1,1,0.66251755
0,0,0.4873514
0,0,0.2372125
0,0,0.3982229
0,1,0.58363855
0,0,0.23811764
0,0,0.235812
0,0,0.23836958
1,1,0.6865147
1,1,0.74395055
1,1,0.54295176
0,0,0.46193025
0,1,0.65880895
0,0,0.23811764
0,0,0.2206168
0,0,0.29384434
0,0,0.23621048
0,1,0.5580923
0,0,0.491042
0,0,0.2593281
1,1,0.69615406
0,1,0.50285596
1,1,0.65038216
0,1,0.6601116
0,0,0.223797
0,0,0.26608056
0,0,0.4313277
0,0,0.2670907
0,0,0.4478036
0,0,0.24077652
0,0,0.42306778
1,1,0.66207594
0,0,0.33084342
0,0,0.4603705
0,0,0.22184004
0,1,0.6524878
0,1,0.7442889
0,0,0.32958165
0,0,0.223797
0,0,0.23621048
0,1,0.57262814
0,0,0.2211909
0,1,0.54361725
0,1,0.6794162
0,0,0.27061793
0,1,0.54295176
0,1,0.62475127
0,1,0.5940587
0,1,0.6527283
0,0,0.23836958
0,0,0.4391155
0,0,0.29960278
0,1,0.50837064
1,1,0.70528567
0,0,0.43789873
0,1,0.6621707
0,1,0.6329904
1,1,0.6846854
0,1,0.66207594
1,1,0.6897806
0,0,0.31952274
0,1,0.59746224
1,0,0.48471272
0,0,0.27378887
0,0,0.4469627
0,1,0.59608495
0,0,0.27378887
0,0,0.23504499
0,0,0.49457398
0,1,0.572746
0,0,0.2723408
0,0,0.24291728
0,1,0.6782706
0,1,0.66549474
0,1,0.7043276
0,0,0.27096888
0,0,0.23811764
0,1,0.7043276
0,0,0.47335905
0,0,0.26005182
0,0,0.3957197
0,0,0.27378887
0,1,0.73227453
0,0,0.4603705
0,0,0.29915285
1,1,0.7376279
0,0,0.23621048
0,0,0.2570933
0,0,0.2372125
1,1,0.6296125
0,0,0.3444434
0,1,0.5595025
0,1,0.6711052
0,0,0.49750814
0,1,0.50803685
0,1,0.6601116
0,0,0.2211909
0,0,0.23504499
0,0,0.46193025
0,0,0.27378887
0,0,0.2211909
0,0,0.2809075
0,0,0.44729462
0,1,0.5595025
0,0,0.26005182
0,1,0.7043276
0,0,0.4313277
0,0,0.4360617
0,0,0.33968237
0,1,0.6412498
0,0,0.2792531
0,1,0.5668183
0,0,0.24393867
0,1,0.59746224
0,0,0.23621048
0,0,0.4016403
0,0,0.39318314
0,0,0.23621048
0,0,0.32184222
1,1,0.7024099
0,0,0.26608056
1,1,0.5506096
0,0,0.2211909
0,0,0.2206168
0,1,0.50837064
0,1,0.5092493
0,0,0.23161106
0,1,0.60824203
0,1,0.5673198
0,0,0.23521146
0,1,0.7419619
0,1,0.6878104
0,1,0.6349663
0,1,0.6000249
0,0,0.4478036
0,0,0.23504499
1,0,0.2211909
0,0,0.4964289
0,0,0.2206168
0,0,0.23860244
0,0,0.4478036
0,1,0.64628935
0,0,0.223797
1,1,0.6118124
0,0,0.34562013
0,0,0.23621048
0,0,0.23621048
0,1,0.6412498
1,1,0.6993671
1,1,0.72576976
0,1,0.7419619
0,1,0.5794654
0,0,0.34902996
0,0,0.23504499
0,0,0.23860244
0,1,0.5203304
0,1,0.5209509
0,1,0.54295176
0,0,0.23836958
0,0,0.2723408
0,0,0.26598394
0,0,0.23521146
0,0,0.34191427
0,0,0.24291728
0,0,0.32958165
0,1,0.6601116
0,0,0.30934143
0,0,0.32186392
0,1,0.6621707
0,0,0.27496693
0,0,0.47186434
0,0,0.23504499
0,0,0.3949596
0,0,0.2206168
1,1,0.6582872
0,0,0.23436883
0,0,0.23836958
0,0,0.27259496
0,0,0.23521146
0,0,0.29584378
0,1,0.577464
0,0,0.26608056
0,0,0.2206168
1,1,0.7043276
0,0,0.48493066
0,0,0.2206168
0,0,0.2211909
0,1,0.5937047
0,0,0.4313277
0,0,0.38681066
0,1,0.69927305
0,0,0.26785657
0,0,0.27358675
0,0,0.44135192
0,1,0.7442889
0,1,0.5219984
0,0,0.36567962
0,1,0.72134674
0,0,0.2206168
0,0,0.4603705
0,0,0.23504499
0,0,0.26129892
0,0,0.26129892
0,0,0.2206168
0,0,0.2206168
0,0,0.3558706
0,0,0.2719907
1,1,0.63636684
0,0,0.4603705
0,0,0.30238253
0,0,0.2211909
0,0,0.2206168
1,0,0.4603705
0,0,0.235812
0,0,0.23836958
0,0,0.27327606
0,0,0.27096888
1,1,0.5732316
0,0,0.4603705
0,0,0.26360822
0,0,0.26129892
0,0,0.26360822
1,1,0.5506096
0,1,0.6320164
0,0,0.38681066
0,1,0.53025
0,0,0.45565328
0,0,0.2451962
0,0,0.26360822
0,0,0.40156493
0,0,0.23521146
0,1,0.71618944
0,0,0.23161106
0,1,0.60824203
0,1,0.7043276
0,0,0.24535537
0,1,0.54295176
0,0,0.24291728
0,1,0.66557974
0,1,0.6130234
0,1,0.675997
0,0,0.23621048
0,0,0.26129892
0,0,0.42271456
0,0,0.2372125
0,0,0.29196474
0,0,0.2451962
0,1,0.6993671
0,1,0.56707823
0,0,0.25637498
0,1,0.67415565
0,0,0.38511553
0,0,0.25084513
0,0,0.24291728
0,0,0.2372125
0,0,0.29960278
0,0,0.36645833
0,0,0.2206168
0,0,0.4478036
0,1,0.6329904
1,1,0.69159365
0,0,0.23836958
0,0,0.223797
0,0,0.35805213
0,1,0.5219984
1,1,0.59118503
0,0,0.3292652
0,1,0.67828214
0,0,0.23504499
0,0,0.31448945
0,0,0.32958165
0,1,0.68124187
0,1,0.6258156
0,0,0.34026876
0,1,0.5572237
0,0,0.23811764
0,0,0.23504499
0,1,0.5093782
0,0,0.32958165
0,1,0.5203304
0,0,0.23521146
0,0,0.4603705
0,0,0.24291728
1,1,0.63636684
0,1,0.7043276
0,1,0.5203304
0,0,0.48316488
0,1,0.5931846
0,0,0.46488222
0,0,0.429918
0,0,0.4603705
1,1,0.6621707
0,0,0.34458405
0,0,0.23521146
0,0,0.2206168
1,1,0.6081773
0,1,0.65674675
0,0,0.23621048
0,0,0.31842232
0,0,0.2372125
0,1,0.60173947
1,1,0.50837064
0,0,0.43662223
0,0,0.23504499
0,0,0.29957747
0,0,0.2211909
0,0,0.34668177
0,0,0.27642366
0,0,0.4478036
0,1,0.5203304
0,1,0.596586
0,0,0.30934143
0,0,0.26005182
0,0,0.2206168
0,1,0.61266303
0,0,0.2211909
0,0,0.4313277
0,1,0.6601116
0,1,0.5595025
0,0,0.2206168
1,1,0.6201668
0,0,0.23504499
0,0,0.2723408
0,0,0.23811764
0,0,0.49374762
0,0,0.23521146
0,0,0.2206168
0,0,0.2206168
0,1,0.50418824
0,0,0.45886543
0,0,0.26005182
0,1,0.55377674
0,0,0.24761435
0,0,0.43992704
0,0,0.4873514
0,1,0.72170377
0,1,0.5675857
0,0,0.23621048
0,0,0.4016403
0,1,0.64628935
0,0,0.23504499
0,1,0.55353844
0,1,0.6450879
0,0,0.36567962
1,1,0.6331213
0,0,0.26360822
0,0,0.42150912
0,0,0.34668177
0,1,0.5203304
0,1,0.5595025
0,0,0.26341245
0,1,0.5831561
0,1,0.55708474
0,0,0.23621048
0,0,0.2211909
1,1,0.6621707
0,0,0.2206168
0,0,0.4478036
1,1,0.67506254
0,1,0.5425915
1,1,0.6619068
0,0,0.24393867
0,1,0.6331213
0,0,0.491042
0,0,0.26005182
0,0,0.2206168
0,0,0.44729462
0,0,0.29368898
1,1,0.74395055
0,0,0.32958165
0,0,0.24393867
0,0,0.2684677
0,0,0.23621048
0,0,0.4603705
0,0,0.23228168
1,1,0.64642936
0,0,0.4058387
1,0,0.32101703
0,0,0.23836958
0,0,0.23504499
0,0,0.46488222
0,1,0.5972569
0,0,0.3876634
0,0,0.46023837
0,0,0.26129892
0,1,0.5808233
0,0,0.24761435
0,0,0.23504499
0,1,0.6205157
0,1,0.6503422
0,1,0.66628313
0,1,0.6277129
0,0,0.48559853
0,1,0.65880895
0,0,0.235812
0,1,0.66207594
0,0,0.45193243
0,0,0.38681066
0,0,0.46618944
0,1,0.6350904
0,0,0.235812
0,1,0.52316254
0,0,0.49351546
0,0,0.23621048
0,0,0.23161106
0,1,0.627041
0,0,0.30934143
0,0,0.23521146
0,0,0.22184004
0,0,0.49244288
0,0,0.45565328
0,0,0.4043124
0,0,0.24291728
0,0,0.2211909
0,1,0.52099586
0,0,0.41960394
0,1,0.56707823
0,1,0.64510244
0,0,0.2206168
0,0,0.3104101
0,0,0.27378887
1,1,0.6612797
0,0,0.2570933
0,0,0.26005182
0,0,0.235812
0,0,0.26005182
0,1,0.7163083
0,0,0.39756256
0,0,0.39719817
0,0,0.4313277
0,0,0.3181441
0,0,0.23621048
0,1,0.61838555
0,0,0.26826963
0,0,0.2211909
0,0,0.49629745
0,1,0.5060909
1,1,0.6621707
0,0,0.35284987
0,1,0.5203304
0,0,0.2372125
0,0,0.3439234
0,1,0.6621707
0,0,0.23621048
0,1,0.6444873
0,1,0.6877569
0,0,0.23621048
1,1,0.69927305
0,0,0.4873514
0,0,0.23621048
0,0,0.36567962
0,1,0.61158454
0,0,0.35284987
0,1,0.6039815
0,0,0.28186595
0,1,0.68124145
0,0,0.25375628
0,0,0.2206168
0,0,0.3957197
1,1,0.6275297
0,0,0.41134
0,1,0.65767276
0,1,0.68871653
0,0,0.27096888
0,0,0.49261084
0,0,0.4016403
0,1,0.5196539
0,0,0.26608056
0,1,0.69927305
0,1,0.5219984
0,0,0.2211909
0,1,0.6689831
1,1,0.675997
0,0,0.23836958
1,1,0.5981854
0,1,0.6897806
1,1,0.7043276
0,0,0.23621048
0,0,0.24291728
0,0,0.2723408
0,1,0.6412498
0,1,0.5425915
0,0,0.2723408
0,1,0.5432002
0,1,0.7043276
0,0,0.3786168
1,1,0.65141124
0,0,0.2206168
0,0,0.2206168
0,0,0.4313277
0,0,0.23860244
0,0,0.23836958
1,0,0.47567767
1,0,0.4016403
0,0,0.39756256
0,0,0.4056562
0,0,0.46488222
0,0,0.23811764
0,1,0.67508155
1,1,0.6373555
0,1,0.5203304
0,0,0.4603705
0,1,0.57262814
0,1,0.5432002
0,0,0.3104101
0,0,0.2206168
0,0,0.23811764
0,0,0.2684677
0,0,0.26005182
0,0,0.4822823
0,0,0.26608056
0,1,0.6165305
0,0,0.4873514
0,1,0.50418824
0,0,0.3181441
0,1,0.6356625
0,0,0.24393867
0,1,0.50311553
0,1,0.67508155
0,1,0.63395905
0,1,0.7002371
0,0,0.23504499
0,1,0.66628313
0,1,0.5126123
0,0,0.47335905
0,0,0.27378887
0,1,0.5587333
0,0,0.2206168
0,1,0.6081773
0,1,0.6322626
0,0,0.2372125
0,0,0.23811764
0,0,0.26537368
0,0,0.48731068
0,1,0.7056549
1,0,0.4391155
0,1,0.57547176
0,0,0.46918282
0,0,0.4016403
0,1,0.5743555
0,1,0.5126123
0,1,0.64642936
0,0,0.29584378
0,1,0.6039815
0,0,0.24393867
0,0,0.33882987
0,0,0.386757
0,1,0.55708474
0,0,0.45490482
0,1,0.5126123
0,1,0.6258156
1,1,0.53933984
0,1,0.6118124
0,0,0.45869598
0,0,0.24393867
0,0,0.27378887
0,1,0.6419757
0,0,0.4016403
0,0,0.34668177
1,1,0.6205157
0,1,0.621388
0,0,0.4603705
0,0,0.23621048
0,0,0.23504499
0,1,0.5580923
0,0,0.29196474
0,0,0.2740439
0,0,0.2206168
0,1,0.5203304
0,1,0.5940587
0,0,0.23621048
0,0,0.4373955
0,0,0.23621048
0,1,0.67406535
0,1,0.54295176
0,0,0.23811764
0,0,0.4016403
0,1,0.6686751
0,0,0.2206168
0,0,0.23504499
0,0,0.34259716
0,0,0.24638364
0,1,0.5425915
0,1,0.671852
0,0,0.24052286
0,1,0.5808233
0,0,0.23504499
0,1,0.5821304
0,1,0.5005466
0,0,0.23811764
0,0,0.23836958
0,0,0.2206168
1,1,0.7043276
0,0,0.4189261
0,1,0.5937047
0,0,0.23504499
0,0,0.2459751
0,1,0.6350904
0,0,0.2206168
0,1,0.5196539
0,0,0.358155
0,0,0.39870122
0,0,0.23621048
1,1,0.56707823
0,0,0.2372125
0,1,0.7186231
0,1,0.6331213
0,0,0.23961142
0,0,0.2206168
0,0,0.23521146
0,0,0.3444434
0,1,0.6835941
0,0,0.2809075
0,0,0.2206168
0,1,0.64642936
0,1,0.671852
0,1,0.56707823
0,0,0.23961142
0,1,0.577464
1,1,0.6399207
0,0,0.43789873
0,1,0.5219984
1,1,0.70528567
0,0,0.4016403
0,0,0.28666165
0,0,0.26360822
0,0,0.29021835
0,0,0.23161106
0,1,0.63593537
0,0,0.24291728
0,0,0.348706
0,1,0.72531885
0,0,0.29368898
0,0,0.4469627
0,1,0.5595025
0,0,0.27061793
0,1,0.6412498
0,0,0.4478036
0,0,0.4478036
0,1,0.5196539
0,1,0.5863064
0,0,0.23621048
0,0,0.26608056
0,0,0.26608056
0,0,0.3474328
0,1,0.60173947
0,1,0.5203304
0,0,0.23161106
0,0,0.2809075
0,1,0.61191136
0,0,0.26129892
0,0,0.42024463
0,0,0.24393867
0,1,0.64642936
0,1,0.5343994
0,1,0.5828493
0,1,0.7043276
0,0,0.2211909
0,1,0.7043276
0,0,0.2206168
0,0,0.4016403
1,1,0.68962985
0,1,0.5863804
0,1,0.6994061
0,0,0.23521146
0,1,0.65839326
0,0,0.26005182
0,0,0.23621048
0,0,0.43542442
0,1,0.63593537
0,0,0.39719817
0,1,0.5397094
0,0,0.44729462
0,1,0.5580923
0,0,0.32958165
0,1,0.5196539
0,1,0.50277424
0,0,0.2372125
0,0,0.23621048
0,0,0.2211909
0,0,0.26005182
0,0,0.26129892
0,0,0.48146108
0,0,0.27378887
0,0,0.38460675
0,0,0.2211909
0,0,0.3295726
0,0,0.4478036
0,1,0.63395905
0,1,0.60824203
0,1,0.5536061
0,1,0.60824203
0,0,0.4313277
0,1,0.6131266
0,1,0.6178065
0,0,0.2206168
1,1,0.6865147
0,0,0.23621048
0,0,0.2206168
0,0,0.386757
1,1,0.5831561
0,0,0.23836958
0,0,0.359326
0,0,0.4779423
0,0,0.24291728
0,1,0.5196539
0,1,0.5308552
0,0,0.23521146
0,0,0.2585913
0,0,0.23504499
0,1,0.61225194
0,0,0.26341245
0,0,0.2372125
0,0,0.49975622
0,0,0.273332
0,1,0.6118124
0,1,0.5575909
0,0,0.23811764
0,0,0.46488222
0,1,0.60824203
0,1,0.5554745
0,0,0.27107036
0,1,0.56707823
0,0,0.23504499
0,1,0.59142965
0,0,0.2833992
0,0,0.26005182
0,1,0.66527236
0,0,0.22184004
0,0,0.23621048
0,0,0.45542744
0,1,0.6621707
0,1,0.54295176
1,1,0.53933984
0,0,0.2723408
0,0,0.4603705
1,1,0.54295176
0,1,0.6123547
0,0,0.24393867
0,1,0.6508258
0,0,0.2372125
0,0,0.4478036
0,1,0.5425915
0,0,0.33916587
0,0,0.42150912
0,1,0.69927305
0,1,0.64734566
0,0,0.3863126
0,0,0.2206168
0,1,0.6601116
0,1,0.5397094
0,0,0.27378887
0,0,0.2430069
0,1,0.5060909
0,0,0.27096888
0,0,0.48316488
0,1,0.57262814
0,1,0.5588213
0,0,0.33853778
0,0,0.24535537
1,1,0.6619068
0,0,0.23504499
0,0,0.47186434
0,0,0.27378887
0,0,0.2206168
0,1,0.5203304
0,0,0.26341245
1,1,0.5733969
0,0,0.313482
0,0,0.2206168
0,0,0.3558706
0,0,0.2206168
0,0,0.45348808
0,0,0.23853765
0,1,0.5203304
0,0,0.3181441
0,1,0.63593537
0,0,0.27378887
0,0,0.26129892
0,0,0.2719907
0,0,0.3569067
0,1,0.61392444
0,0,0.23521146
0,0,0.2206168
0,1,0.56707823
0,0,0.23621048
0,0,0.2968683
0,0,0.2668859
0,0,0.48908466
0,0,0.23621048
1,1,0.63662106
0,0,0.32186392
0,0,0.235812
0,0,0.23521146
0,0,0.23521146
0,1,0.63593537
0,0,0.23504499
0,0,0.23811764
0,0,0.2728197
0,1,0.5588213
0,1,0.5563086
0,0,0.27121493
0,1,0.54295176
0,0,0.27378887
0,0,0.46193025
0,0,0.39511928
0,1,0.56707823
0,1,0.6769403
0,0,0.23228168
0,0,0.23811764
