Actual,Predicted,Probability
0,0,0.03178542
1,0,0.43925127
0,0,0.053525265
0,0,0.19385117
0,0,0.4343875
1,0,0.42687517
0,0,0.000531164
0,0,0.19690752
0,0,0.3001158
0,0,0.39593095
0,0,0.042787008
0,0,0.03687802
0,1,0.5521504
0,0,9.275469e-05
0,0,0.25792217
0,0,0.018416425
0,0,0.1481416
0,0,0.06937473
0,0,0.12748152
0,0,0.07530117
0,0,0.28031877
0,0,0.14839947
0,0,0.30945447
0,0,0.00013411313
0,1,0.74942553
0,0,0.3536496
0,0,0.034309085
0,0,0.0135828275
0,0,0.17458028
0,0,0.1872215
0,1,0.7172735
0,0,0.4012163
0,0,0.011633186
0,0,0.020668296
0,0,0.12803234
0,0,0.21718715
0,0,0.0012620871
0,0,0.04606126
0,1,0.555983
0,0,0.042308144
0,0,0.15936707
0,0,0.069070235
0,0,0.08778827
0,0,0.08898819
0,0,0.06264501
0,0,0.41539067
0,1,0.89606774
0,0,0.007715704
1,0,0.12931412
0,1,0.7100068
0,0,0.24779113
0,1,0.8531726
0,0,0.116298795
0,0,0.4624606
0,0,0.014828053
0,0,0.25546268
0,0,0.054243922
0,0,0.018475732
0,0,0.2507573
0,1,0.67844826
0,1,0.5952827
0,0,0.0028673972
0,0,0.41314197
0,0,0.08148651
0,0,0.16017298
0,0,0.12959029
0,1,0.55655295
0,0,4.0659317e-05
1,1,0.819383
0,0,0.01895011
0,1,0.57680064
0,1,0.63900554
0,0,0.3718629
0,1,0.72197044
0,0,0.418308
0,0,0.062705755
1,1,0.8636185
0,1,0.7318759
0,0,0.07734787
0,0,0.039910052
0,0,0.49865904
0,0,0.26265168
0,0,0.098524496
0,1,0.7075482
0,1,0.8064906
0,0,0.24876286
0,1,0.6919857
0,0,0.23159029
0,0,0.024591682
0,1,0.79577225
0,0,0.4041651
0,1,0.7167344
0,1,0.63701344
0,0,0.33199626
0,0,0.03686149
0,1,0.5653622
0,1,0.6353848
0,0,0.0002951276
0,0,0.0023361605
0,0,0.020081075
1,1,0.7680922
0,0,0.00059158966
0,0,0.0932288
0,0,0.019078784
0,0,0.011586042
0,1,0.51053256
0,0,0.019710097
0,0,0.399136
0,1,0.89965343
0,0,0.01852294
0,0,0.05614754
0,0,0.0010373988
0,1,0.5166576
0,1,0.64890695
0,0,0.000406539
0,1,0.67092085
0,0,0.0034143606
0,0,0.039573744
0,0,0.37552527
0,0,0.062319726
1,1,0.8149319
1,1,0.79283565
0,1,0.6038221
0,0,0.13281278
0,0,0.33182517
1,1,0.9282628
1,1,0.6800686
1,0,0.495347
0,0,0.081732154
1,0,0.014717408
0,1,0.7263502
0,0,0.027605133
0,1,0.51949835
0,0,0.0384374
0,1,0.6720263
0,1,0.822037
0,0,0.29465267
0,0,0.011777304
0,1,0.8621717
0,0,0.00096503616
0,0,0.018036205
0,0,0.31121504
0,0,0.049992178
0,0,0.3026494
0,1,0.7789653
0,0,0.05639347
0,0,0.105993845
0,0,0.024117986
0,1,0.92460275
0,0,0.41523033
1,1,0.7449098
0,0,0.00013241633
0,0,0.1858374
0,0,0.0239504
0,0,0.0015721223
0,1,0.79088926
0,0,0.2462601
0,0,0.000117469615
0,1,0.6836505
1,1,0.9468778
0,0,0.0004149058
0,0,0.003583938
0,0,0.016658798
0,0,0.2877488
0,1,0.6254869
0,0,0.2587401
1,0,0.04303577
0,0,0.30150357
0,1,0.7375609
0,0,0.3408962
0,0,0.14340329
0,0,0.44061986
0,0,0.033272915
0,1,0.9422313
0,0,0.00032875597
0,1,0.791848
1,1,0.8157502
0,1,0.74783236
0,0,0.14028546
0,0,0.13881192
0,0,0.00042462625
0,1,0.5929558
1,1,0.72750413
0,0,0.3942296
0,0,0.01722024
0,0,0.1754157
0,1,0.61026376
0,0,0.0069811083
0,0,0.014246854
0,0,0.010318671
1,1,0.8029595
1,1,0.9206509
1,0,0.4546404
0,0,0.39701253
0,1,0.9673904
0,0,0.013806852
0,0,0.000117469615
0,0,0.0721597
0,0,0.0011489289
0,0,0.42961812
0,0,0.42056158
0,0,0.020274946
1,0,0.42195484
0,0,0.26412654
1,1,0.70653874
0,1,0.7011922
0,0,0.0005918262
0,0,0.021583151
0,0,0.37764522
0,0,0.044205237
0,0,0.1888693
0,0,0.0911403
0,0,0.29576647
1,1,0.6044539
0,0,0.18514173
0,0,0.46729922
0,0,0.08544767
0,1,0.7720902
0,1,0.9188643
0,0,0.26595035
0,0,0.00041411314
0,0,0.03935613
0,0,0.24067688
0,0,0.014731521
0,1,0.82121205
0,1,0.69228125
0,0,0.10415296
0,0,0.44325766
0,1,0.6286468
0,1,0.5266216
0,1,0.75140744
0,0,0.0035326718
0,0,0.07169886
0,0,0.07951454
0,0,0.4105153
1,1,0.86348134
0,0,0.05853989
0,1,0.6321909
0,1,0.8391814
1,1,0.8152658
0,1,0.76004434
1,1,0.75492305
0,0,0.010761157
0,0,0.48567462
1,0,0.1553058
0,0,0.12840264
0,0,0.07525503
0,0,0.46039864
0,0,0.04824307
0,0,0.015772987
0,0,0.26149857
0,0,0.4190874
0,0,0.085735045
0,0,0.015474308
0,1,0.7872729
0,1,0.7548657
0,1,0.916298
0,0,0.009056787
0,0,0.032703847
0,1,0.9265109
0,0,0.46514916
0,0,0.033694066
0,0,0.09882352
0,0,0.16798101
0,1,0.8900914
0,0,0.2043049
0,0,0.019002296
1,1,0.8699524
0,0,0.025432698
0,0,0.071560875
0,0,0.03696734
1,0,0.344354
0,0,0.13163324
0,0,0.47444925
0,1,0.81316465
0,0,0.05220188
0,0,0.17799158
0,1,0.6983669
0,0,0.06789855
0,0,0.006069241
0,0,0.06537068
0,0,0.01801483
0,0,0.004845812
0,0,0.23999551
0,0,0.29833758
0,0,0.387572
0,0,0.3962504
0,1,0.95185894
0,0,0.28776842
0,0,0.13074955
0,0,0.04377752
0,1,0.7517261
0,0,0.0984671
0,0,0.11392451
0,0,0.067533374
0,1,0.7845208
0,0,0.0068152086
0,0,0.3443391
0,1,0.508459
0,0,0.04369093
0,0,0.26621926
1,1,0.90287256
0,0,0.008965308
1,1,0.77313334
0,0,0.0068428535
0,0,0.0050968556
0,0,0.49753848
0,0,0.49936488
0,0,0.0064480538
0,1,0.56301945
0,0,0.42241773
0,0,0.00039203695
0,1,0.7804027
0,1,0.7324159
0,1,0.6378587
0,0,0.3605221
0,0,0.22229709
0,0,0.013605212
1,0,0.21645589
0,0,0.34258184
0,0,8.624858e-06
0,0,0.07548948
0,0,0.45478627
0,1,0.81782705
0,0,0.00029344475
1,1,0.762908
0,0,0.07432928
0,0,0.1485491
0,0,0.0023731152
0,1,0.734756
1,1,0.85224897
1,1,0.8925714
0,1,0.91255224
0,1,0.79203594
0,0,0.17180559
0,0,0.14846839
0,0,0.011039075
0,0,0.38346496
0,0,0.27218547
0,1,0.5378404
0,0,0.02752908
0,0,0.07004374
0,0,0.015770292
0,0,8.556106e-05
0,0,0.098258294
0,0,0.06171213
0,0,0.28063038
0,1,0.80885583
0,0,0.030655893
0,0,0.041435257
0,1,0.86617213
0,0,0.1145622
0,0,0.16236268
0,0,0.05176674
0,0,0.15848225
0,0,0.024756122
1,1,0.6607888
0,0,0.0014285117
0,0,0.0010234767
0,0,0.069305085
0,0,0.0016771851
0,0,0.21408065
0,1,0.74372274
0,0,0.043394018
0,0,0.000103649516
1,1,0.8621716
0,0,0.45838568
0,0,0.00016516526
0,0,0.0062477575
0,0,0.40442994
0,0,0.20798667
0,0,0.11107765
0,1,0.7633857
0,0,0.06384197
0,0,0.0017391284
0,0,0.119396284
0,1,0.9095001
0,0,0.37286183
0,0,0.13660967
0,1,0.8703467
0,0,0.0027179348
0,0,0.24749841
0,0,0.04310306
0,0,0.15257134
0,0,0.0009802035
0,0,0.000563627
0,0,0.00017503915
0,0,0.19147931
0,0,0.04773662
1,1,0.5433832
0,0,0.27857307
0,0,0.060711183
0,0,0.0028494014
0,0,0.00010782178
1,1,0.5582878
0,0,0.025256585
0,0,0.04632481
0,0,0.031949393
0,0,0.0078011192
1,1,0.7456402
0,0,0.4427649
0,0,0.033246227
0,0,0.0036414375
0,0,0.30882144
1,1,0.521174
0,1,0.6167743
0,0,0.29451844
0,0,0.33894983
0,0,0.12841934
0,0,0.0048119896
0,0,0.05743166
0,1,0.5850525
0,0,0.009052599
0,1,0.8731889
0,0,0.13794322
0,1,0.6454822
0,1,0.858601
0,0,0.015585389
0,1,0.54188716
0,0,0.0010958252
0,1,0.8179801
0,1,0.8001023
0,1,0.876449
0,0,0.0007193818
0,0,0.019160682
0,0,0.18570797
0,0,0.0028989152
0,0,0.028961627
0,0,0.0045419466
0,1,0.8447976
0,1,0.815925
0,0,0.019112429
0,1,0.79147804
0,0,0.107890025
0,0,0.0013012108
0,0,0.05795568
0,0,0.04804243
0,0,0.098294914
0,0,0.16212791
0,0,0.00016865437
0,0,0.3101874
0,1,0.7291663
1,1,0.77147895
0,0,0.074801765
0,0,0.00013886965
0,0,0.05434452
0,1,0.58390605
1,0,0.17018563
0,0,0.06948
0,1,0.7644294
0,0,0.15683591
0,0,0.002716406
0,0,0.27145788
0,1,0.8556043
0,1,0.6611964
0,0,0.012087482
0,1,0.6767123
0,0,0.0047771535
0,0,0.03376684
0,0,0.44484597
0,0,0.30232805
0,1,0.51285857
0,0,0.00016655365
0,0,0.4364309
0,0,0.01689831
1,1,0.7401844
0,1,0.75185776
0,0,0.4740852
0,0,0.37166962
0,0,0.4825544
0,1,0.5684924
0,0,0.30121788
0,0,0.47181085
1,1,0.7324508
0,1,0.6749941
0,0,0.00018931554
0,0,8.7266344e-05
1,1,0.64445037
0,1,0.81915075
0,0,0.09040259
0,0,0.12836012
0,0,0.08802291
0,1,0.68514675
1,0,0.37727696
0,0,0.24711733
0,0,0.078495994
0,0,0.08145253
0,0,0.0076120263
0,0,0.12768257
0,0,0.028853811
0,1,0.55810267
0,1,0.5371473
0,1,0.84737486
0,0,0.10727062
0,0,0.024092287
0,0,0.0016228983
0,1,0.825825
0,0,0.0021863251
0,0,0.49424377
0,1,0.6338338
0,0,0.419591
0,0,0.0002639133
1,1,0.68732417
0,0,0.30109078
0,0,0.036404446
0,0,0.07571276
0,1,0.52930516
0,0,0.0004963845
0,0,0.00031988113
0,0,0.0001552782
0,1,0.5816066
0,0,0.19069114
0,0,0.0512818
0,0,0.40250483
0,0,0.05676828
0,0,0.37069672
0,0,0.41956753
0,1,0.9337639
0,1,0.52855796
0,0,0.004352037
0,0,0.35421497
0,1,0.5864706
0,0,0.09263841
0,0,0.47385073
0,1,0.6575411
0,0,0.18045866
1,1,0.59331685
0,0,0.0135515565
0,0,0.13277072
0,0,0.122541614
0,0,0.15842684
0,0,0.49444947
0,0,0.010887925
0,1,0.6499828
0,1,0.55779696
0,0,0.013064229
0,0,0.0031604804
1,1,0.8750126
0,0,0.000108233115
0,0,0.4134819
1,1,0.6663829
0,1,0.75987613
1,1,0.73273283
0,0,0.010918907
0,1,0.52878267
0,1,0.5486679
0,0,0.10685345
0,0,0.00010719009
0,0,0.4994815
0,0,0.043674935
1,1,0.9174679
0,0,0.14173083
0,0,0.07600211
0,0,0.10272311
0,0,0.037825182
0,0,0.3953348
0,0,0.008325627
1,1,0.58703506
0,0,0.15641858
1,0,0.053817086
0,0,0.016858013
0,0,0.010526608
0,0,0.4295049
0,0,0.4319947
0,1,0.5266658
0,0,0.45639154
0,0,0.011595482
0,1,0.58498526
0,0,0.04266274
0,0,0.0036448091
0,1,0.5228956
0,0,0.3460341
0,1,0.75124735
0,1,0.5975484
0,1,0.5650905
0,1,0.85518944
0,0,0.024878228
0,1,0.6478732
0,0,0.16701142
0,0,0.16010645
0,0,0.2961346
0,1,0.5042044
0,0,0.00973052
0,1,0.5108638
0,0,0.42982203
0,0,0.2380024
0,0,0.0031957214
0,1,0.66184664
0,0,0.33762798
0,0,6.6937784e-05
0,0,0.0008738354
0,0,0.19299367
0,0,0.0706024
0,0,0.19069985
0,0,0.05599667
0,0,0.004845812
0,0,0.3009724
0,0,0.40412357
0,1,0.6481812
0,1,0.68630546
0,0,5.018453e-05
0,0,0.2358454
0,0,0.06717844
1,1,0.6647229
0,0,0.04684614
0,0,0.043895822
0,0,0.004052992
0,0,0.050139572
0,1,0.8493372
0,0,0.2615155
0,0,0.067179486
0,0,0.14116909
0,0,0.24320336
0,0,0.011725312
0,1,0.72408444
0,0,0.022986624
0,0,0.068576105
0,0,0.35427245
0,0,0.36440027
1,1,0.68333966
0,0,0.033898395
0,0,0.312927
0,0,0.043498423
0,0,0.29039308
0,1,0.7929113
0,0,0.011240686
0,1,0.5736909
0,1,0.86370146
0,0,0.02982141
1,1,0.85937583
0,1,0.6429043
0,0,0.019762198
0,0,0.22112708
0,1,0.50745255
0,0,0.11213667
0,1,0.5604223
0,0,0.084790096
0,1,0.7280793
0,0,0.03823109
0,0,0.00016865437
0,1,0.6112038
1,1,0.7823687
0,0,0.08300578
0,1,0.6571162
0,1,0.82877123
0,0,0.008288195
0,0,0.20206222
0,0,0.2441651
0,0,0.10007775
0,0,0.053242814
0,1,0.81721306
0,0,0.47715172
0,0,0.010185284
0,1,0.7706072
1,1,0.7855318
0,0,0.07153828
1,1,0.80452025
0,1,0.8709488
1,1,0.9109495
0,0,0.08019494
0,0,0.0011608016
0,0,0.04841773
0,1,0.7845495
0,0,0.31437108
0,0,0.091220595
0,0,0.08004976
0,1,0.9058249
0,0,0.2162495
1,1,0.8406612
0,0,0.00042421097
0,0,8.7266344e-05
0,0,0.18991986
0,0,0.0003492644
0,0,0.041278847
1,1,0.54795295
1,0,0.42516786
0,0,0.33922482
0,1,0.6276255
0,0,0.29887447
0,0,0.01107475
0,0,0.28479168
1,0,0.3061136
0,0,0.4322955
0,0,0.10219426
0,1,0.5069951
0,1,0.5960775
0,0,0.060511265
0,0,0.007530751
0,0,0.07951147
0,0,0.16203287
0,0,0.077875726
0,0,0.10433064
0,0,0.0069744377
0,1,0.565152
0,0,0.3384505
0,1,0.66868067
0,0,0.15418042
0,0,0.29215497
0,0,0.041747008
0,0,0.1794334
0,1,0.5115452
0,1,0.74366486
0,1,0.82894707
0,0,0.006079046
0,1,0.81526446
0,0,0.3800926
0,0,0.49557173
0,0,0.09879721
0,0,0.4977997
0,0,0.00030833366
0,0,0.2931738
0,1,0.73285484
0,0,0.021758212
0,0,0.0153121045
0,0,0.053282984
0,0,0.19916113
0,1,0.7578512
1,0,0.42967498
0,1,0.62410927
0,0,0.20346974
0,0,0.33485392
0,1,0.6191243
0,1,0.5152523
0,0,0.31511328
0,0,0.07004677
0,1,0.67901844
0,0,0.023174006
0,0,0.080225654
0,0,0.1671997
0,0,0.43064532
0,1,0.5342585
0,0,0.19739403
0,1,0.582721
1,1,0.8467228
0,1,0.6062432
0,0,0.31929016
0,0,0.09083257
0,0,0.18294455
0,1,0.6585576
0,0,0.23196505
0,0,0.24904048
1,1,0.67961437
0,0,0.45090142
0,0,0.4441107
0,0,0.009621536
0,0,0.0005496825
0,0,0.4992583
0,0,0.013025509
0,0,0.15433739
0,0,0.00031988113
0,0,0.42231452
0,1,0.8645873
0,0,0.016735151
0,0,0.028324474
0,0,0.009234199
0,1,0.7835601
0,1,0.531926
0,0,0.11865912
0,0,0.22620569
0,1,0.66982955
0,0,0.0005588231
0,0,0.017667564
0,0,0.021462386
0,0,0.43687883
0,0,0.09265749
0,1,0.71224284
0,0,0.012656837
0,1,0.8589216
0,0,0.0446832
0,0,0.4577977
0,1,0.57723624
0,0,0.04640086
0,0,0.089721575
0,0,5.6128258e-05
1,1,0.7596355
0,0,0.05459881
0,1,0.7422562
0,0,0.04948615
0,0,0.02498873
0,1,0.7175662
0,0,8.5122665e-05
0,0,0.362824
0,0,0.11091475
0,0,0.14789805
0,0,0.0229876
1,1,0.8548943
0,0,0.2376104
0,1,0.9283559
0,1,0.73923016
0,0,0.00665568
0,0,5.6128258e-05
0,0,9.205224e-05
0,0,0.07099052
0,1,0.88871825
0,0,0.27067935
0,0,5.6128258e-05
0,1,0.8138576
0,1,0.5254072
0,1,0.7231813
0,0,0.021592949
0,1,0.56028783
1,1,0.7604674
0,0,0.10094249
0,1,0.60058576
1,1,0.5063865
0,0,0.12214762
0,0,0.09363919
0,0,0.014612643
0,0,0.13493325
0,0,0.030722676
0,0,0.36466557
0,0,0.029103838
0,0,0.09543905
0,1,0.85429865
0,0,0.19157569
0,0,0.3107211
0,0,0.4862578
0,0,0.12317723
0,1,0.71171
0,0,0.42832613
0,0,0.11586707
0,1,0.5282298
0,0,0.16094716
0,0,0.00082047057
0,0,0.007141278
0,0,0.03150848
0,0,0.040912468
0,0,0.4601698
0,1,0.5605397
0,0,0.0065744906
0,0,0.28375596
0,1,0.72086394
0,0,0.032570705
0,0,0.17177097
0,0,0.1306778
0,1,0.62557256
0,1,0.54756796
0,1,0.7324706
0,1,0.65034795
0,0,0.0030377167
0,1,0.78880423
0,0,0.00018251447
0,0,0.17376104
1,1,0.8046174
0,1,0.6175445
0,1,0.821047
0,0,8.2667895e-05
0,1,0.57824427
0,0,0.02744388
0,0,0.00053240964
0,0,0.033655375
0,1,0.6605688
0,0,0.16500086
0,0,0.2950751
0,0,0.1222716
0,0,0.47876948
0,0,0.036103968
0,0,0.4821865
0,0,0.18333052
0,0,0.016736563
0,0,0.015870193
0,0,0.023939595
0,0,0.01947297
0,0,0.02429157
0,1,0.6103812
0,0,0.12342691
0,0,0.18174991
0,0,0.31573766
0,0,0.045773793
0,0,0.18571621
0,1,0.86309886
0,1,0.6052017
0,0,0.47921202
0,0,0.36583403
0,0,0.18121888
0,1,0.54191333
0,1,0.7188152
0,0,0.00020927581
1,1,0.7978154
0,0,0.0015996897
0,0,0.00031988113
0,0,0.045820855
1,1,0.6794991
0,0,0.11248289
0,0,0.11927534
0,0,0.2942419
0,0,0.019957894
0,1,0.54728776
0,1,0.6204917
0,0,0.0040377863
0,0,0.028804041
0,0,0.1645654
0,1,0.53199625
0,0,0.029863635
0,0,0.05970009
0,0,0.039614886
0,0,0.094457224
0,1,0.6687235
0,1,0.51287353
0,0,0.03893222
0,0,0.48072782
0,1,0.51838696
0,0,0.39851937
0,0,0.034971576
0,1,0.5239743
0,0,0.009136104
0,1,0.63000745
0,0,0.11480776
0,0,0.022182692
0,1,0.73984313
0,0,0.0014175234
0,0,0.014472928
0,0,0.07959695
0,1,0.7262727
0,0,0.3655973
1,1,0.5350663
0,0,0.06630367
0,0,0.20587663
1,1,0.64728016
0,1,0.7756908
0,0,0.011116822
0,1,0.834153
0,0,0.039429378
0,0,0.2434947
0,0,0.08197552
0,0,0.2083169
0,0,0.1161422
0,1,0.82043517
0,1,0.703814
0,0,0.14572287
0,0,0.012712829
0,1,0.6750921
0,0,0.33783385
0,0,0.047042307
0,0,0.09475901
0,0,0.28043664
0,0,0.03486938
0,0,0.45468548
0,1,0.6062286
0,0,0.4587884
0,0,0.23474933
0,0,0.15615872
1,1,0.7391072
0,0,0.21578026
0,0,0.13074787
0,0,0.121055506
0,0,0.00061797997
0,1,0.58004993
0,0,0.05627988
1,0,0.09392215
0,1,0.589292
0,0,0.00042462625
0,0,0.13867384
0,0,0.00016697042
0,0,0.27981603
0,0,0.001173089
0,1,0.5727478
0,0,0.20611657
0,1,0.8293101
0,0,0.11014218
0,0,0.045834053
0,0,0.07730934
0,0,0.28330758
0,1,0.5855881
0,0,0.00021160816
0,0,0.00012585837
0,0,0.45796034
0,0,0.17105383
0,0,0.19957674
0,0,0.021374278
0,0,0.21328525
0,0,0.063076414
1,1,0.5946687
0,0,0.09719329
0,0,0.054381352
0,0,0.00067392807
0,0,0.00091082294
0,0,0.2810799
0,0,0.0052317395
0,0,0.0042698784
0,0,0.04774519
0,0,0.4625764
0,0,0.43215966
0,0,0.007399686
0,0,0.3414257
0,0,0.14949161
0,0,0.28145123
0,0,0.108908504
0,1,0.59318465
0,1,0.79588175
0,0,0.0007603945
0,0,0.033684358
0,0,0.42748508
0,0,0.016384294
0,0,0.0006780344
0,0,0.17116272
0,0,0.16163467
0,1,0.80128515
0,1,0.598657
0,0,0.060146663
0,0,0.14875346
0,0,0.024443049
0,0,0.43877453
0,0,0.0006932023
0,0,0.3800606
0,0,0.37080792
0,0,0.23427811
0,0,0.052948624
0,0,0.08926839
0,0,0.020946978
0,0,0.0039879214
0,0,0.08582762
1,1,0.8801986
0,0,0.39390615
0,0,0.001985115
0,0,0.20494093
0,0,0.03403221
0,0,0.006146088
0,0,0.47557637
0,0,0.018940875
0,1,0.8144037
1,1,0.8907983
0,1,0.69733024
0,0,0.16092806
0,0,0.025895208
0,1,0.60937274
0,0,0.12822679
0,0,0.23911019
0,0,0.052180305
0,1,0.5216965
0,0,0.00017866967
0,0,0.0014183836
1,0,0.4525409
0,1,0.64417183
0,0,0.4351312
0,0,0.00019393892
0,0,0.15551166
0,0,0.038148686
0,0,0.039125375
0,0,0.018321622
0,0,0.0788463
0,1,0.6656986
0,0,0.00046612349
0,0,0.06791181
0,0,0.4496311
0,0,0.2399131
0,1,0.5954354
1,1,0.63905674
0,0,0.07806301
0,1,0.5368797
0,0,0.005520593
1,0,0.2201512
0,0,0.03376631
0,1,0.53389597
0,0,0.084358126
0,0,0.00015223626
0,0,0.48959804
0,1,0.52604717
0,0,0.34149808
0,0,0.21675676
0,1,0.7234967
0,0,0.20228876
0,1,0.85287464
0,0,0.22568804
0,0,0.25260714
0,0,0.12148836
0,0,0.038382303
0,1,0.8213729
0,0,0.1835859
0,1,0.6331346
0,0,0.42599082
0,1,0.7163115
0,0,0.05861606
0,0,0.2046795
0,0,0.08901818
0,1,0.9036971
0,0,0.00047902158
1,1,0.9322258
1,1,0.666714
0,0,0.012990223
0,0,0.011010528
0,0,0.44095638
0,0,0.43585244
0,0,0.09505578
0,0,0.056139257
0,1,0.636691
0,0,0.0018083793
0,0,0.39329678
0,1,0.8263834
0,0,0.01776574
0,0,0.0069033112
0,0,0.2702756
1,0,0.4646374
0,1,0.8779369
0,0,0.13346876
0,1,0.7341915
0,0,0.0031667647
0,0,0.14834626
0,0,0.07319642
0,1,0.55142665
0,0,0.011987737
0,0,0.00115347
0,0,0.2858813
0,0,0.014704622
0,0,0.039790932
0,0,0.3329433
0,0,0.08234834
0,0,0.048100233
0,0,0.00012491728
0,0,0.29424265
0,0,0.021402992
0,1,0.7499421
0,0,0.058514442
0,0,0.014098711
0,0,0.10491609
0,0,0.3960219
0,0,0.017548392
0,0,0.37057492
1,0,0.21151315
0,0,0.15131411
0,0,0.24837996
0,1,0.86328274
0,1,0.8399436
0,0,0.27750197
0,0,0.066601284
0,1,0.6032919
0,0,0.21234217
0,0,0.39326778
0,1,0.70546746
0,1,0.735428
0,0,0.24434055
0,0,0.32470268
1,0,0.35522056
0,0,0.15093826
0,0,0.025685143
0,1,0.53126746
0,1,0.7835317
0,0,0.028621169
0,0,0.10034202
0,0,0.06133636
0,0,0.018266946
0,0,0.09234095
0,0,0.012396213
0,0,0.23724814
0,1,0.5770694
1,0,0.36456874
0,1,0.64213014
0,0,0.1970166
0,0,0.0001552782
0,0,0.04003265
1,1,0.8951155
0,0,0.031972844
0,0,0.0070164516
0,0,0.14357221
0,0,0.3982024
0,0,0.018167302
0,0,0.15862508
0,0,0.00061955664
0,0,0.105982326
0,0,0.038557716
0,0,0.34780112
0,0,7.0545364e-05
0,0,0.18166773
0,0,0.07354579
1,1,0.8509739
0,0,0.33713138
0,0,0.025409821
0,0,0.043379184
0,1,0.56534123
0,0,0.0926348
0,0,0.35627055
0,1,0.56987894
0,0,0.34927246
0,0,0.39821297
0,0,0.46799874
0,0,0.14223513
0,0,0.3019221
0,0,0.01480644
0,0,0.0040617366
0,0,0.40562034
0,0,0.017209623
0,0,0.45951182
0,0,0.05306444
0,0,0.013014884
0,1,0.8118204
0,0,0.47959584
0,0,0.43207464
0,0,0.37425286
0,0,0.00025008945
1,1,0.80361956
0,0,0.0012514509
0,0,0.1321424
0,0,0.262451
0,0,0.035433784
0,0,0.103812695
0,0,0.06611769
0,0,0.470732
0,0,0.14860153
0,0,0.0016668147
0,0,0.41714063
0,0,0.04288486
0,0,0.1795216
0,0,0.019992933
0,0,0.013094377
0,1,0.7154889
0,1,0.8238189
0,1,0.7307801
0,0,0.39849862
0,0,0.11006775
1,1,0.9246873
0,0,0.0026985186
0,1,0.671259
0,0,0.029042916
0,0,0.12095569
0,0,0.16291101
0,0,0.028141255
0,0,0.3689249
0,1,0.5249855
0,1,0.8028886
0,0,0.18309943
1,0,0.224776
0,0,0.24950857
1,0,0.47585124
0,1,0.5197548
0,1,0.79833996
0,0,0.032449592
0,1,0.6209693
0,0,0.36966658
0,0,0.22971115
0,0,0.12978287
0,1,0.83251923
0,1,0.52355033
0,0,0.0040924675
0,1,0.51842386
0,0,0.078485094
0,0,0.3376628
0,0,0.08947765
0,1,0.5279611
0,0,0.031921797
1,1,0.82952046
0,1,0.931999
0,1,0.52480394
0,0,0.37240344
0,1,0.8554854
1,0,0.28583735
0,0,0.06306751
0,0,0.008036217
1,0,0.10562084
0,0,0.0065306122
0,0,0.07065519
0,0,0.015887123
0,0,0.10950899
0,1,0.67374396
0,1,0.77188754
0,0,0.18111254
1,1,0.6651792
0,0,0.045745913
0,0,0.19458878
0,0,0.12801817
0,0,0.29562563
0,0,0.022397798
0,0,0.23577228
0,0,0.013422212
0,0,0.18340626
0,0,5.528252e-05
0,0,0.36703318
1,1,0.7580045
0,0,0.31008714
0,1,0.7432311
0,0,0.18984617
0,0,0.25603676
0,0,0.4888409
0,1,0.54191333
0,0,0.0007936085
0,1,0.5972888
0,1,0.7876351
0,0,0.25817227
0,0,0.006931535
0,1,0.9182607
1,1,0.9533786
0,0,0.4267873
0,1,0.729721
0,0,0.0084663285
1,1,0.78984714
0,0,0.0122247785
0,0,0.035253074
0,1,0.5395103
0,0,0.28375584
0,0,0.37697244
0,1,0.8841498
0,0,0.40818712
0,1,0.5591325
1,1,0.7882198
0,1,0.62974495
0,0,0.00010782178
0,0,0.43412572
0,0,0.004569425
0,0,0.053313516
0,0,0.36876827
0,1,0.7019143
0,0,0.025066443
0,0,0.48626602
0,0,0.040720336
0,0,0.3745793
0,0,0.06551348
0,0,0.34171382
0,0,0.006177581
0,0,0.22322728
0,0,0.0049980404
0,0,0.3342849
0,0,0.43618733
0,0,0.094361156
0,0,0.055321366
0,0,0.06642613
0,0,0.47695705
0,1,0.60388803
0,1,0.8507998
1,0,0.24973653
0,1,0.8049656
0,0,0.003483709
0,0,0.19483814
0,0,0.16617787
0,1,0.81819785
0,0,0.34226012
0,0,0.12271882
0,0,0.0015540466
0,0,0.08370326
0,0,0.0001552782
0,1,0.7852047
0,1,0.8737898
0,0,0.21830332
0,0,0.08733548
0,1,0.7047764
0,1,0.8258725
0,0,0.4976661
0,0,0.03783849
0,0,0.0077383025
0,0,0.09818612
0,0,0.19000345
0,0,0.41472873
0,1,0.7050077
0,0,0.38706046
0,0,0.3933836
0,0,0.22857776
0,0,0.04584372
0,0,0.16011009
1,0,0.4206318
0,0,0.4369413
0,1,0.70698047
0,1,0.78828686
1,0,0.034010764
0,1,0.6399981
0,0,0.35267097
0,0,0.06064045
0,0,0.17735197
1,1,0.87305325
0,0,0.26571155
0,0,0.25693333
0,1,0.50944895
0,0,0.007880415
0,0,0.17481743
0,0,0.29034594
0,1,0.52396417
0,0,0.0003555928
0,1,0.52171063
0,0,0.012329513
0,0,0.07467323
0,0,0.3295122
1,1,0.71871775
1,1,0.6608429
0,1,0.7812535
0,0,0.0350258
0,1,0.80903876
0,0,0.11997091
1,1,0.8866662
1,0,0.4901481
0,0,0.0034259583
0,0,0.29848418
0,0,0.3140244
0,0,0.28115907
0,0,0.2328097
1,0,0.2040923
1,0,0.053651985
0,0,0.1877967
0,1,0.8688397
