Actual,Predicted,Probability
0,1,0.7233964
0,0,0.0017921482
0,0,0.031108763
0,0,0.0013796226
0,1,0.6283429
0,1,0.5573245
0,0,0.15936251
0,0,0.17431079
1,1,0.7718906
0,1,0.6786861
0,0,0.15022016
0,0,0.008315555
0,0,0.26478654
0,1,0.7596046
0,1,0.83153677
0,0,0.29844835
0,0,0.4520579
0,0,0.0040622535
1,1,0.87683886
0,0,0.30265272
0,1,0.8348029
0,0,0.23593146
1,0,0.19742984
0,0,0.47238418
0,0,0.006258718
0,0,0.1936906
0,1,0.803547
0,0,0.44574192
0,0,0.16450998
0,0,0.023368295
0,1,0.73128337
0,0,0.016440194
0,1,0.77061725
1,1,0.92509115
0,0,0.015420889
0,1,0.6755114
1,0,0.33617365
0,0,0.06910394
1,1,0.8452086
0,0,0.3438266
0,0,0.00039093243
0,0,0.2566388
0,0,0.08394379
0,0,0.2629493
1,1,0.71471924
1,1,0.8225727
1,1,0.8253202
0,1,0.74932325
1,0,0.09883093
0,1,0.5067487
0,0,0.0003378733
0,0,0.12185229
0,1,0.7711891
0,1,0.5505945
0,0,0.26230833
0,1,0.8495646
0,0,0.21503782
0,0,0.002487094
0,0,0.47105607
0,1,0.53055006
0,1,0.75581044
0,1,0.75105965
0,0,0.027306681
0,0,0.002130919
0,0,0.0032988426
0,0,0.2894626
0,0,0.060155153
0,0,0.48870274
0,0,0.009349542
0,0,0.11654177
0,0,0.10543223
0,0,0.01998568
0,1,0.92402375
0,0,0.026825946
1,1,0.78879356
0,0,0.0003182449
0,0,0.0021393185
1,0,0.44187212
0,0,0.06414774
0,0,0.019820461
0,0,0.2498338
0,1,0.91659474
0,1,0.75044674
0,0,0.31011492
0,1,0.52346957
0,0,0.00010959362
0,0,0.13805515
0,0,0.32617146
0,0,0.15147233
0,0,0.10486256
0,0,0.3834177
0,0,0.0006139454
1,1,0.6708486
1,1,0.88100046
0,0,0.4035531
0,0,0.14527027
0,0,0.003694755
0,1,0.68344617
1,1,0.73457247
0,0,0.021733258
0,1,0.6090398
0,0,0.05056351
0,0,0.034314435
0,0,0.0004191919
1,0,0.21240592
0,0,0.09519301
0,0,0.02004317
0,0,0.37695745
0,0,0.0011583196
0,0,0.32550058
0,1,0.7598349
0,0,0.24100143
0,0,0.38807398
0,0,0.017854398
0,1,0.69213563
0,0,0.017457692
0,0,0.033320185
0,0,0.0310568
0,1,0.59544027
0,0,0.016967604
0,1,0.8050358
0,0,0.10146728
1,0,0.2881407
0,1,0.69592005
0,0,0.003562162
1,1,0.93926734
0,0,0.00064165884
0,1,0.62188464
1,1,0.6876021
0,0,0.009158037
0,0,0.00012047753
0,0,0.31120035
0,0,0.004865346
0,1,0.5020949
0,0,0.45822355
0,0,0.020297274
0,0,0.048703693
0,0,0.012387874
0,0,0.003562162
0,0,0.028732961
0,0,0.0945059
1,1,0.9173278
0,1,0.76000035
1,0,0.26116386
0,1,0.7019209
0,0,0.040056176
0,0,0.0044236234
0,0,0.17897758
0,0,0.14843191
0,0,8.915426e-05
0,0,0.2563
0,0,0.44219038
0,0,0.12857682
0,1,0.7679327
0,1,0.78251606
0,1,0.5575389
0,0,0.0008216955
0,0,0.11176487
0,1,0.91323555
0,1,0.55255747
0,0,0.35145995
0,0,0.24815339
0,1,0.6116385
0,1,0.5432981
0,1,0.9335307
0,1,0.75393283
0,0,0.45785016
0,0,0.031209946
1,1,0.78398067
0,1,0.6916809
0,0,0.11463826
0,1,0.6820976
0,0,0.006380647
0,0,0.008893591
0,0,0.24626802
0,0,0.035836745
1,1,0.85384274
0,0,0.06124628
0,1,0.80988324
0,0,0.045637835
0,0,0.46266046
0,0,0.04079609
0,1,0.7524703
0,1,0.59776956
0,0,0.34933114
0,1,0.7875972
0,0,0.023545055
0,0,0.050915793
0,0,0.1665913
0,0,0.069087744
0,0,0.45921957
0,0,0.03839555
0,0,0.4318819
0,0,0.42093068
0,0,0.41316977
0,0,0.03159985
0,0,0.025377272
1,1,0.81069833
0,0,0.38977543
0,0,8.3534185e-05
0,0,0.15377913
0,1,0.8728614
0,0,0.28580448
0,0,0.46501374
0,1,0.6246643
0,1,0.73933357
0,1,0.7380336
0,1,0.54517925
1,1,0.7570271
0,0,0.33758077
0,0,0.0025875326
0,0,0.3588645
0,0,0.0064804796
0,0,0.112499006
0,0,0.009642541
0,0,0.36758155
0,0,0.24895413
0,0,0.06952081
1,1,0.779851
0,0,0.075278476
0,1,0.6320453
0,1,0.6781083
0,0,0.37835407
0,0,0.38944742
0,0,0.004449303
0,0,0.010839354
0,0,0.31818646
0,1,0.85709465
0,0,0.06843888
0,0,0.12148281
0,0,0.058167856
0,0,0.055830397
0,1,0.91318434
0,0,0.28776255
0,0,0.06170478
0,0,0.004951755
0,0,0.38128242
0,0,0.4738231
0,0,0.009278523
1,1,0.62511146
0,1,0.7763481
0,1,0.57482195
0,0,0.004598244
0,0,0.109211795
0,0,0.15789035
0,1,0.7985958
0,0,0.18855177
0,0,0.020706635
0,0,0.017912269
0,0,0.010619149
0,0,0.40997827
0,0,0.09505697
1,1,0.78497356
0,0,0.013239649
0,0,0.046950385
0,1,0.61458355
0,0,0.03733266
0,0,0.0001595931
0,1,0.60096335
0,0,0.00666805
0,1,0.83785087
0,1,0.5899119
0,1,0.53037876
1,1,0.79081476
0,1,0.61304235
0,1,0.8365316
1,1,0.5138842
0,0,0.012734273
0,0,0.19376722
0,0,4.341871e-05
0,0,0.007161005
0,0,0.0628369
0,0,0.044910192
0,0,0.16604093
0,1,0.64431846
0,0,0.44533274
0,0,0.03088437
0,0,0.46804774
0,0,0.05303247
0,0,8.101421e-05
0,0,0.04736287
0,0,0.16823871
0,1,0.6400384
0,0,0.0009005874
0,0,0.49469572
1,1,0.8043962
0,0,0.05017658
0,0,0.35235548
0,0,0.098409735
0,0,0.0021972489
0,0,0.0337807
0,0,0.10469838
0,1,0.5138842
0,0,0.002801348
0,0,0.006380647
1,1,0.82207274
0,0,0.052680768
0,0,0.39317974
1,1,0.87867385
0,0,0.32730404
1,1,0.8990662
0,1,0.6788841
1,1,0.9386106
0,0,0.036289256
0,1,0.659063
0,0,0.0075187217
0,1,0.8213818
0,0,0.41131896
0,1,0.7546823
0,0,0.21695016
0,0,0.31923994
0,0,0.0191667
0,0,0.26064864
0,0,0.09475714
0,1,0.88708526
0,0,0.062461697
0,1,0.79707956
0,0,0.07026685
0,0,0.064725794
0,0,0.07793272
0,0,0.08829526
1,1,0.6614426
0,1,0.7455543
0,0,0.097799726
1,1,0.8246898
0,0,0.23104721
0,0,0.02951425
0,0,0.33202296
0,0,3.386797e-05
0,0,0.08471011
0,1,0.6560923
0,0,0.48273346
0,0,0.2543867
0,1,0.78537637
0,0,0.19294533
0,0,0.47387257
0,0,0.26409373
1,1,0.9548467
0,0,0.19343656
0,1,0.56832755
0,1,0.79180306
0,0,0.004361711
0,1,0.8638567
0,0,0.02882012
0,0,0.0036755044
1,1,0.8306763
0,0,0.0024853852
0,0,0.14486298
0,0,0.4224811
0,0,0.070809975
0,0,0.14216796
0,0,0.056548018
0,0,0.19328839
0,1,0.56612486
0,1,0.7380336
0,0,0.11640823
0,1,0.72892886
1,1,0.70966166
0,0,0.010306112
0,1,0.8671051
0,0,0.049652595
0,1,0.593322
0,0,0.40570888
0,0,0.45785016
0,1,0.522848
0,0,0.05577938
0,1,0.8624558
0,0,0.1692628
0,0,0.17042255
0,1,0.8145355
0,0,0.014882947
0,0,0.002939489
0,1,0.5035465
1,1,0.8666939
0,0,0.4841933
0,0,0.0059785927
0,0,0.26640922
0,1,0.5040078
0,1,0.56885505
0,1,0.6686538
0,1,0.7206702
0,0,0.27670014
1,1,0.94932383
1,1,0.88004357
0,1,0.50541246
0,0,0.32251394
0,0,0.046987597
0,0,0.4922357
1,0,0.24903964
0,0,0.37130347
0,0,0.2047707
0,0,0.3554984
0,0,0.43540552
0,0,0.031383727
0,0,0.03591986
0,1,0.75570697
0,1,0.5032977
0,0,0.2286877
0,1,0.807549
0,0,7.926984e-05
0,1,0.8461321
0,1,0.76725525
0,0,0.2515454
0,1,0.85904616
0,1,0.59911287
0,1,0.7988316
0,1,0.78024775
0,1,0.67837954
0,0,0.019464085
1,1,0.6798123
0,0,0.43042663
0,0,0.1492817
0,0,0.055275075
0,0,0.13402948
0,0,0.059698433
0,0,0.03415851
0,0,0.038456466
1,1,0.54049075
0,0,0.046016023
0,0,0.107617065
0,0,0.012806617
0,0,0.024188409
0,0,0.020576824
0,0,0.09546027
0,0,0.06896666
0,1,0.7112336
0,0,0.21528961
0,0,0.46569014
0,0,0.05722333
0,0,0.042622738
0,1,0.69790226
0,0,0.025996858
0,0,0.33302417
0,1,0.5730726
0,0,0.007521319
0,1,0.6480776
0,0,0.0053624185
0,0,0.050216902
0,1,0.68766445
0,1,0.5194745
1,1,0.74554545
0,0,0.40958568
0,1,0.667964
0,0,0.005072721
0,0,0.11546748
0,0,0.011449378
0,0,0.4307776
0,0,0.17334764
0,0,0.40221384
0,1,0.7770217
0,0,0.0025875326
1,1,0.76119626
0,0,0.0053636166
0,1,0.7436174
0,0,0.046087604
0,0,0.0981383
1,1,0.5935116
0,0,4.9375398e-05
1,1,0.593589
0,1,0.7661024
0,0,0.0048790025
0,0,0.0038708176
0,1,0.6243869
0,1,0.8400379
0,0,0.22821152
0,0,0.06232602
0,0,0.05291682
0,0,0.43482232
0,0,0.077457614
1,1,0.71906143
0,0,0.02465892
0,1,0.64740896
0,0,2.9354142e-05
0,1,0.66329503
0,1,0.5350412
0,0,0.003213593
0,1,0.673945
0,0,0.011378861
0,0,0.020482015
1,0,0.39435825
0,0,0.07983107
0,0,0.4855836
0,0,0.20822832
0,1,0.7356394
0,0,0.23023519
0,0,0.0005640768
0,0,0.28490147
0,0,0.03890705
0,0,0.09213875
0,1,0.76695555
0,0,0.2328332
0,0,0.29526007
0,0,0.011860098
0,0,0.43460074
0,0,0.30533975
0,1,0.5422131
0,0,0.08151094
0,0,0.4468821
1,0,0.48775297
0,0,0.017379012
0,1,0.50029784
0,1,0.5590128
1,0,0.08404054
0,1,0.8237024
0,0,0.20865923
0,0,0.38081428
1,0,0.4590212
0,0,0.00030460954
0,0,0.26921704
0,1,0.8664896
0,1,0.85843503
0,0,0.0921204
0,0,0.3266477
0,1,0.52931
0,0,2.6747566e-05
0,0,0.015954675
0,0,0.18684
1,1,0.82490045
0,1,0.74479365
0,1,0.5773784
0,0,0.00029683197
0,0,0.18973306
0,0,0.011849072
1,1,0.7650601
0,1,0.83522964
0,1,0.69839174
0,0,0.30444372
0,0,2.9354142e-05
0,1,0.8229187
0,0,0.020487526
0,1,0.66390574
0,0,0.05914692
0,0,0.03557914
0,0,0.16207106
0,0,0.06586667
0,0,0.45515358
0,0,0.06414788
1,1,0.82784235
0,0,0.2914742
0,0,0.03039455
0,1,0.7708448
0,1,0.8852217
0,0,0.49818876
1,1,0.7653027
0,0,0.017896313
0,0,0.013783277
0,0,0.00017327412
0,0,0.09708889
0,0,0.02396948
0,0,0.27690786
0,0,0.025506947
0,0,0.09705415
0,0,0.0586196
1,1,0.69365066
0,0,0.14097103
0,0,0.18503031
0,0,0.016667282
0,0,0.0038648245
0,0,0.10034797
0,1,0.5453796
0,0,0.027157638
0,1,0.5127906
0,0,0.34684694
0,0,0.07718597
0,0,0.38596758
0,0,3.386797e-05
0,0,0.2984313
0,1,0.5762367
0,1,0.67941153
0,0,0.06628277
0,0,0.06734475
0,0,0.0017915317
0,1,0.8713141
0,0,0.17165862
0,1,0.64856637
0,0,0.029844327
0,0,0.08845662
1,1,0.7232272
0,0,0.34098852
1,1,0.7448219
1,0,0.28734225
1,0,0.27778116
0,0,0.4499267
0,1,0.63015735
0,0,0.04583116
0,0,0.04903507
0,0,0.03841972
0,0,0.08273558
0,0,0.00860163
0,0,0.008543895
0,0,0.016119359
0,1,0.50555086
0,0,0.34154013
0,0,0.088703856
1,1,0.94184715
0,1,0.62155896
0,0,0.14756957
0,0,0.005305419
1,1,0.8448406
0,1,0.7598349
0,0,0.0026304615
0,0,0.39727116
0,0,0.07530524
0,0,0.0010195058
0,0,0.042682335
0,1,0.72212476
0,0,0.24506906
0,1,0.57856786
0,1,0.7561683
0,0,0.0590324
1,1,0.7125428
1,1,0.6012345
0,0,0.008192613
0,0,0.41377473
0,0,0.0015797963
0,0,0.0102892965
1,0,0.17340676
0,0,0.1886322
0,0,0.21541876
0,1,0.5867334
0,0,0.0010680611
1,1,0.7914057
0,0,0.26312697
0,0,0.17234123
0,1,0.6191202
0,1,0.9446922
0,0,0.03188607
0,0,0.0701458
0,0,0.41428667
0,1,0.7231677
0,1,0.55557203
0,1,0.51575696
0,0,0.25142056
0,0,0.00046267017
1,1,0.5600736
0,0,0.16873707
1,1,0.9285778
0,0,0.1294347
0,0,0.35680777
0,0,0.13355164
1,1,0.8751677
0,0,0.0015496513
0,0,0.011136118
0,0,0.003703542
0,0,0.2560058
0,0,0.30178952
0,1,0.58350295
0,0,0.01389487
0,0,0.010142899
0,0,0.047919136
0,0,0.19469132
0,0,0.039657205
0,0,0.10786595
0,1,0.60015374
0,0,0.20037602
0,0,0.4864824
0,1,0.579646
0,1,0.5879699
0,0,0.0070181894
0,1,0.6381158
0,0,0.014325222
0,0,0.14716364
1,1,0.7905685
0,0,0.36949253
0,0,0.009365065
0,0,0.12629475
1,0,0.48346406
0,0,0.001201375
0,1,0.615985
0,0,0.32556486
0,0,0.086685054
0,0,0.023257686
0,0,2.6747566e-05
0,1,0.7521754
0,0,0.03278148
0,1,0.7664678
0,1,0.8377948
0,0,0.0036755044
0,0,0.41507313
0,0,0.18377568
0,0,0.2057374
0,0,0.033379246
0,0,0.3957001
0,0,0.27129552
1,0,0.3048699
0,0,0.19260931
0,0,0.0022968003
0,0,0.02078229
0,0,0.12870197
0,0,0.48115134
0,0,0.12402168
0,0,0.2984313
1,1,0.78328425
0,0,0.091586985
0,1,0.5928308
0,0,0.41911367
0,1,0.7729537
0,0,0.038693417
0,0,5.6472672e-05
0,0,0.4069553
0,0,0.0055576414
0,0,0.281901
0,0,0.03997864
0,0,0.46704218
0,0,0.36214006
0,0,0.045677707
0,0,0.22594452
0,0,0.012314281
0,0,0.023829054
1,0,0.4524294
0,1,0.70625377
0,1,0.58840626
0,1,0.55548286
0,1,0.8616078
0,1,0.5473681
0,0,0.004964508
0,0,0.029219445
0,1,0.8501588
0,0,0.16659422
0,0,0.005084698
0,1,0.5340038
0,0,0.13985452
0,0,0.002588542
0,1,0.53770596
0,0,0.013538955
0,0,0.0048790025
0,0,0.00998144
0,0,0.1379656
0,0,0.19391298
0,0,0.37525702
0,0,0.087240875
0,0,0.299355
0,0,0.44368628
0,1,0.7768838
0,1,0.81562984
0,1,0.5486423
0,0,0.06187261
0,0,0.2006516
0,0,0.41015115
0,0,0.00296335
0,0,0.00013611952
0,1,0.86307114
0,1,0.75792986
0,0,2.7638556e-05
0,0,0.024046713
0,1,0.73565465
0,0,0.040132154
0,0,0.17793572
0,0,0.009323388
0,0,0.1588646
0,1,0.6485161
0,0,0.33825448
0,1,0.8139771
0,0,0.21457832
0,1,0.67234063
0,1,0.6374262
0,0,0.00479395
0,0,0.14255868
0,0,0.014092862
0,1,0.6064182
1,1,0.6759028
0,0,0.050770774
0,1,0.70093215
0,1,0.58242095
0,0,0.2062659
1,0,0.49153608
0,1,0.75271606
0,1,0.70603323
0,0,0.06898693
0,0,0.47097325
0,0,0.48394546
0,1,0.567384
0,0,0.36415154
0,0,0.060155153
0,0,0.45258185
0,0,0.41227567
0,0,0.19436637
1,1,0.5735793
0,0,0.11667018
0,1,0.8813583
0,0,2.8310513e-05
0,0,0.15659691
0,0,0.024500865
0,1,0.8643382
0,0,0.008117307
0,0,0.0036755044
0,0,0.29262727
0,0,0.17191382
0,1,0.6472141
0,1,0.54756033
0,0,0.029389556
0,0,0.26413062
0,0,0.0014547899
0,0,0.021548837
0,0,9.781535e-05
0,0,0.043930195
0,0,0.2584797
1,1,0.86073905
0,0,0.013677289
0,0,0.023977162
0,1,0.5009514
0,1,0.56892425
0,1,0.8518718
0,0,0.0036096296
0,0,0.055115048
0,0,0.2184056
0,0,0.09052773
0,0,0.0016143335
0,0,0.01891163
0,0,0.03235237
0,0,0.17827573
0,0,0.16144231
0,1,0.71352863
0,1,0.578065
0,1,0.5559997
0,0,0.013765975
0,0,0.08882578
0,0,0.012226679
0,0,0.25373167
0,0,0.468662
0,0,0.24689418
0,0,8.175677e-05
0,0,0.017007561
0,0,0.3137423
0,0,0.21627808
0,0,0.007435964
0,0,0.025187451
0,0,0.09133551
1,0,0.45298985
0,0,0.49506733
1,0,0.20027779
0,0,0.005412239
0,1,0.70212775
0,0,0.1089937
1,1,0.888245
0,0,0.016670752
0,0,0.012541035
1,1,0.6142465
0,0,0.005786108
0,0,0.1892679
0,1,0.7568161
1,1,0.8371155
0,1,0.74362075
0,0,0.019937064
1,0,0.4403397
0,0,0.002700868
0,0,0.3875525
1,0,0.0605324
0,0,0.16071138
0,0,0.11403312
0,0,0.4933658
0,0,0.12854701
0,0,0.40585437
0,0,0.41005194
0,0,0.006838027
0,1,0.5361955
0,1,0.569045
0,1,0.8635673
0,0,0.0050818087
0,0,0.24440145
0,1,0.8909592
0,0,0.36178842
0,1,0.6125457
0,1,0.67845833
0,0,0.37883788
0,1,0.6664887
0,0,0.013523533
0,1,0.93877786
0,0,0.17112201
0,0,0.029680938
0,1,0.8882229
0,1,0.5969833
1,1,0.71313715
1,1,0.74272305
0,0,0.030671464
0,1,0.92138034
0,0,0.25095662
0,0,0.10460536
0,1,0.8306006
1,1,0.6815469
0,0,0.18367068
0,1,0.7108161
0,0,0.021266261
0,0,0.17329891
0,0,0.056410756
1,1,0.76628995
0,0,0.38237244
0,0,0.01607911
0,1,0.71565676
0,1,0.65185964
0,0,0.0022472932
0,0,0.04112273
1,1,0.794829
0,1,0.8349506
1,0,0.48407537
0,1,0.54710025
0,0,0.20011254
0,1,0.5129169
1,1,0.75576204
0,0,0.35163805
0,1,0.7406722
0,1,0.63476026
0,0,0.055890232
1,1,0.5955295
0,1,0.60901767
0,0,0.39318043
0,0,0.03766956
0,1,0.5546704
0,0,0.09503964
1,0,0.44186327
0,0,0.029428223
0,0,0.042992644
0,0,0.0028545558
0,0,0.045677707
0,0,9.6836135e-05
0,0,0.06465526
1,0,0.14631669
0,0,0.18440469
0,0,0.36063913
1,0,0.28799012
1,1,0.8693861
0,1,0.52892894
0,1,0.6961594
1,1,0.81106865
1,1,0.67845184
1,1,0.8320525
0,0,0.039943602
0,0,0.07180911
0,0,0.3584047
0,1,0.79823655
0,1,0.5669564
0,0,0.25961345
0,0,0.32453522
0,0,0.017017568
0,1,0.7849309
0,1,0.5524795
0,0,0.044581287
0,0,0.033965573
0,1,0.877636
0,0,0.12984751
0,0,0.27577066
0,0,0.4987203
0,0,0.059223995
1,1,0.54424804
0,1,0.6964688
0,1,0.75116605
0,0,0.15893331
0,0,0.02750118
0,1,0.6834566
0,0,4.341871e-05
0,1,0.55213535
0,0,0.037483048
0,1,0.6811777
0,1,0.6817362
0,1,0.7639733
0,0,0.04667485
0,0,0.14939362
0,0,0.2582654
0,0,0.10426733
0,0,0.13587789
0,1,0.5353668
0,1,0.76142466
1,0,0.27781624
0,0,0.042568706
0,0,0.2681172
0,0,0.003033216
0,0,0.41866058
1,1,0.7532141
0,0,0.4518281
0,0,0.001378417
0,0,0.014012947
0,0,0.40456256
0,0,0.028306264
0,1,0.58119404
0,0,0.013196747
0,0,0.07610518
0,0,0.10433244
0,0,0.07291813
0,0,0.4655195
0,0,0.48500046
1,1,0.5675722
0,0,0.05573957
0,0,0.28232375
0,0,0.43839008
0,1,0.67653644
0,1,0.7571254
0,0,0.008424573
0,1,0.5953403
1,1,0.8266012
0,0,0.051770296
0,0,0.086520374
0,0,0.04565613
0,0,0.008553695
0,0,0.13730128
1,1,0.86228704
0,0,0.42565906
0,0,0.39157045
0,0,0.19817501
0,0,0.11772655
0,1,0.850313
0,1,0.59114796
0,0,0.13835484
0,0,0.0033380904
0,0,0.014172006
0,0,0.26230833
0,1,0.79296803
0,0,0.11223405
1,1,0.7950149
0,0,0.027766058
0,0,0.38865092
0,0,0.20905241
0,1,0.79835165
0,0,0.0038505595
0,1,0.5479088
0,0,0.09666367
0,0,0.21627808
0,1,0.6886682
0,0,0.012927468
0,1,0.73369044
0,0,0.040637814
0,0,0.0018661985
0,0,0.16504982
0,1,0.537151
0,0,0.42612508
0,0,0.014234438
0,1,0.66481376
0,0,0.005265985
0,0,0.020458614
0,0,0.36027515
0,0,0.14189108
0,1,0.7232382
0,0,0.18648916
0,0,0.014485897
0,1,0.59832954
1,1,0.64733934
0,0,0.2540866
0,0,0.019157661
1,1,0.90006584
0,0,0.02563805
0,0,0.31974536
0,0,0.08121559
0,0,0.10736198
0,0,0.047671307
0,1,0.5933243
0,1,0.7996399
0,1,0.5834603
0,1,0.7691498
0,0,0.40263084
0,0,0.45324698
0,0,0.32202452
0,1,0.78608423
0,1,0.71580327
0,0,0.14612363
0,0,0.112113565
0,0,0.0011568012
0,0,0.28079844
0,0,0.006390534
0,1,0.77682537
1,1,0.62246245
0,0,0.052234635
0,0,0.43941793
0,0,0.058240257
0,0,0.02460722
0,0,0.046751216
0,0,0.32015857
0,0,0.019251047
0,0,0.0011325652
0,0,0.011717479
0,0,0.32973418
0,0,0.2174813
0,0,0.07641874
0,0,0.18327762
1,1,0.55431056
0,0,0.22710185
0,0,0.030207952
0,0,0.020072257
1,0,0.033076208
0,0,0.35083798
0,1,0.5325554
0,0,0.37494236
0,1,0.6922379
0,1,0.66303957
0,0,0.40866286
0,0,0.0001148937
0,0,0.2045802
0,0,0.2582532
0,0,0.057862915
0,1,0.87690616
0,0,0.019527517
0,0,0.032977995
0,0,0.062829584
0,1,0.9150698
0,0,0.13022786
0,0,0.012771363
0,0,0.033375815
0,0,0.0029196786
0,0,9.0127025e-05
0,1,0.86522615
0,0,0.0060746716
0,0,0.06681097
0,1,0.54926217
0,0,0.2498338
0,1,0.5199265
0,0,0.15232956
0,0,0.34293774
0,0,0.4067028
0,0,0.001960548
0,1,0.78194827
0,0,0.3111247
0,0,0.31788996
0,0,0.00052876334
0,1,0.79327947
0,1,0.6390524
0,1,0.5807148
0,0,0.044870347
0,1,0.83287716
0,0,0.09005696
0,1,0.6256507
0,0,0.07161884
0,0,0.062069524
0,0,0.14610472
0,0,6.398967e-05
0,1,0.57720995
0,0,0.0033550614
0,1,0.8012303
0,0,0.1407568
0,0,0.2629336
0,0,0.20181128
0,0,0.0015107386
0,0,0.04208202
0,1,0.6457858
0,1,0.64901227
0,1,0.78214526
0,0,0.13667153
0,0,0.07873458
0,0,0.26042277
0,0,0.031624533
0,0,0.006316756
0,0,0.018071609
0,1,0.70930254
0,0,0.30169836
0,0,0.31162834
0,1,0.5904319
0,0,0.045802232
0,1,0.54756033
0,0,0.49234617
0,0,0.06342219
0,0,0.08062864
0,0,0.42695075
1,1,0.67942995
0,0,0.0051618926
0,0,0.20203128
0,1,0.83586425
0,0,0.027631827
0,0,0.38081428
0,0,0.42836174
0,0,0.020299766
0,0,0.041754056
0,1,0.5022127
0,0,0.11144944
0,1,0.6228132
0,0,0.03123127
0,0,0.047568165
0,1,0.7919252
0,1,0.7168715
0,0,0.2174813
0,1,0.76171064
0,0,0.007825476
0,1,0.6852611
1,1,0.50792795
0,0,0.1881016
0,1,0.81097275
0,0,0.4808388
0,1,0.69415
0,1,0.84176457
0,0,0.06534006
0,0,0.42322445
0,1,0.8673521
0,0,0.021803072
0,0,0.051397514
0,0,0.000266093
1,1,0.7298787
0,0,5.6275374e-05
0,0,0.009484795
0,0,0.1108095
0,1,0.6368937
0,0,0.10448466
0,1,0.537151
1,1,0.5475537
0,0,0.12623574
0,0,0.36388636
0,1,0.88919944
0,1,0.8375937
0,0,0.025377272
0,1,0.68006694
1,1,0.6645412
0,1,0.82959497
0,0,0.19378257
0,0,0.0923555
0,0,0.15866458
0,0,0.13550374
0,0,0.00064165884
0,0,0.0289275
0,0,0.08004172
0,0,0.28945136
1,0,0.49252227
0,0,0.19651513
0,1,0.5296988
0,0,0.01279338
0,1,0.6067648
0,0,0.021953112
0,0,0.06984263
0,0,0.19037844
0,1,0.6770115
0,0,0.031570565
1,1,0.8297664
1,1,0.76524556
0,1,0.5412018
0,0,0.050770774
0,0,0.05570926
0,0,0.026989909
0,1,0.6179264
0,0,0.14001273
0,0,0.06052157
1,1,0.7394856
0,0,0.01086259
0,1,0.6909774
0,0,0.13310976
0,0,0.015564062
0,0,0.016042013
0,0,0.050715465
0,0,0.0069633736
1,0,0.47221604
0,0,0.0052381284
0,0,0.0076805647
0,0,0.06516177
0,0,0.052680884
0,0,0.31484476
0,0,0.03713314
0,0,0.39132622
0,0,0.35090804
0,0,0.0104013765
0,0,0.4943201
0,0,0.2772924
0,0,0.12647542
0,0,0.17577314
0,0,0.035820633
0,0,0.033021457
0,0,0.40237093
0,0,0.44056037
0,0,0.06286011
0,0,0.0023922042
0,1,0.66987646
0,1,0.8894171
0,0,0.024349898
0,0,0.0017520322
0,0,0.14370908
0,0,0.007117138
0,1,0.70579576
0,0,0.04822063
0,0,0.04565461
0,0,0.11110247
0,0,0.35531965
1,1,0.59494466
0,0,0.3518025
0,0,0.006293178
1,1,0.5625703
0,1,0.7697879
0,1,0.6753217
0,0,0.3923274
0,0,0.09230929
1,0,0.41742027
0,0,0.029808205
0,1,0.8011662
0,0,0.02044616
0,0,0.008315555
0,0,0.013856864
0,0,0.031439472
0,0,0.3302649
0,0,0.21579315
0,0,0.00013015661
0,0,0.16099386
0,0,0.044450346
0,0,0.047627695
0,0,0.23413496
0,0,0.034576055
0,0,0.0001488856
0,0,0.07791844
0,0,0.25894642
0,0,0.10538414
0,0,0.4231157
0,0,0.037751175
0,0,0.0052107396
0,0,0.08626015
0,0,0.027028488
0,0,0.041413046
0,0,0.016273186
0,0,0.09406472
0,0,0.35398394
0,0,0.27597016
0,1,0.7692637
1,1,0.8718138
0,0,0.16332552
0,0,0.018751277
0,1,0.8583166
0,0,0.014117873
0,1,0.5513038
0,0,0.45645046
0,0,0.112601005
0,0,0.057764955
0,0,0.05894101
0,0,0.30569836
0,0,0.36736482
0,1,0.6034755
0,0,0.031195806
0,0,0.21883109
0,0,0.0012022412
0,1,0.79224306
0,0,0.45232978
0,1,0.55431056
0,0,0.048660755
1,1,0.69386667
0,0,0.052589715
0,0,0.044658262
0,0,0.19294533
0,1,0.6597394
0,1,0.7847426
0,1,0.711183
1,1,0.6140517
1,0,0.29555082
0,0,0.012817093
0,1,0.8060649
0,1,0.7178085
0,0,0.04273621
1,0,0.30018598
0,0,0.084934406
0,0,0.28301308
0,1,0.77832735
0,0,0.23089187
0,0,0.4046471
0,0,0.0036554257
0,1,0.8603142
0,1,0.57169384
0,1,0.5432441
0,1,0.79210955
0,0,0.06405691
0,0,0.31592697
0,0,0.047239497
0,0,0.4108852
0,0,0.054918382
0,0,0.00027283633
0,1,0.8078642
0,0,0.07403086
0,0,0.0051089837
0,0,0.3936242
0,1,0.745288
0,0,0.33972034
0,0,0.001048306
1,0,0.1279507
0,0,0.018939879
0,0,0.072006956
0,1,0.8276137
0,0,0.35660592
1,1,0.64434385
0,0,0.002939489
0,0,0.0050092028
0,0,0.03291685
0,0,0.084712684
0,0,0.07965347
0,0,8.101421e-05
0,1,0.5169548
0,0,0.27134407
1,0,0.28308
0,0,0.00049100997
0,0,0.0005648357
0,1,0.72705513
0,0,0.25147218
0,0,0.008730438
0,0,0.0025033085
0,0,0.000485728
0,0,4.341871e-05
0,0,0.3639499
0,0,0.3886879
0,1,0.50071245
1,0,0.30982962
0,0,0.2053115
0,0,0.003465073
