Actual,Predicted,Probability
0,0,9.615427e-07
0,0,0.24190736
0,0,0.122787654
0,0,1.775693e-05
0,0,0.00015921342
1,1,0.5995742
0,0,0.13846073
0,0,0.00014999423
0,1,0.6286295
0,0,1.7642897e-07
0,0,1.6892673e-06
1,1,0.9999939
0,1,0.5569058
0,1,0.73339325
0,0,3.7180183e-05
0,0,1.4540151e-05
1,1,0.9999902
0,0,2.6059294e-07
0,1,0.9339855
1,1,0.99999964
0,0,6.168071e-05
0,0,0.08354904
0,1,0.85141325
1,1,0.9999763
0,0,0.0008119959
0,0,5.3395e-06
0,0,3.5208206e-05
0,0,0.49441007
0,0,3.6820427e-06
0,0,1.5282728e-06
0,1,0.6617539
0,0,2.9570447e-07
0,0,0.00069498003
0,0,1.6297792e-05
0,0,0.30685696
0,0,6.954193e-05
0,0,0.00011537689
1,1,0.63783216
0,0,5.236205e-06
1,1,0.999972
0,0,0.11938491
0,0,2.8806544e-06
1,1,0.55709594
0,0,0.005414475
0,0,5.6572335e-05
0,0,4.262425e-05
0,0,1.711916e-05
0,0,3.2193512e-07
0,0,1.8199144e-05
0,0,5.0210897e-06
0,0,4.944038e-07
0,0,0.000112489106
0,0,0.23375034
0,0,1.7077558e-06
0,0,2.0197717e-06
0,0,0.39933175
0,0,7.873901e-05
0,0,0.09529668
0,0,2.5122932e-07
0,0,4.0026393e-06
0,1,0.81223774
0,0,4.0232e-05
0,0,2.7983226e-06
0,0,0.3592628
0,0,2.4917184e-05
0,0,8.739176e-05
0,0,0.013311557
0,0,2.1288561e-07
0,0,3.6890575e-05
0,0,0.017232373
0,0,3.0371179e-05
0,1,0.6235123
0,1,0.7708147
0,0,0.10793723
0,0,4.6468725e-05
0,0,0.22230335
0,0,1.4139498e-07
0,0,0.007950591
1,1,0.99999905
0,1,0.67234993
0,1,0.9470582
1,1,0.9999993
0,0,0.2575641
1,0,0.04918806
0,0,3.829501e-05
0,0,0.030612025
0,0,0.0687088
0,0,4.891861e-07
0,0,0.000118969
0,0,4.0589302e-06
0,0,5.917548e-06
0,0,2.924503e-05
0,0,2.4205467e-06
0,0,1.3036084e-06
0,0,0.0563751
0,0,0.013345135
0,0,0.17512442
0,0,0.00030330577
0,0,0.00010287997
0,0,0.21115826
0,0,5.9075737e-06
0,0,0.0031228084
0,0,7.698803e-05
0,0,7.0593906e-08
0,0,3.3916327e-05
1,1,0.99999917
0,0,0.0013838183
0,0,0.00010305946
0,0,4.2000403e-05
0,0,9.5783296e-05
0,0,3.0535564e-06
0,1,0.52487713
1,1,0.99987876
0,0,1.2027023e-05
0,0,0.2766239
0,0,4.6036293e-06
0,0,0.02553414
0,0,6.979945e-05
0,0,0.18947324
0,0,6.708386e-05
0,1,0.63140935
0,0,0.4801681
0,0,9.076596e-06
0,0,2.9353832e-05
0,0,5.1392886e-05
0,0,1.2035007e-06
0,0,3.8320766e-05
0,0,2.9888899e-05
0,0,0.3249237
0,0,2.9557165e-07
0,0,0.0110494755
0,0,2.2252674e-05
0,0,2.8684826e-06
0,0,0.00012560732
0,0,0.0051706173
0,0,5.383409e-05
0,0,0.09626189
0,0,0.07667667
0,0,0.011605854
0,1,0.8547356
0,0,2.7723718e-05
1,1,0.99999976
0,0,0.4260559
0,0,0.087659076
0,0,2.2317963e-05
0,0,2.3215498e-06
0,0,1.7066217e-05
0,0,2.9824369e-06
0,0,0.00011277512
0,0,0.00015361907
0,0,4.648517e-05
0,0,0.16779992
0,0,3.4450444e-05
0,1,0.51638085
0,0,9.328829e-06
0,0,0.0018369072
0,0,1.4704571e-05
0,1,0.7255683
1,1,0.99997735
0,0,5.1309144e-06
0,0,0.0022756357
0,0,0.21187407
0,0,0.30817398
1,1,0.9999547
0,0,5.6168064e-06
0,0,1.4402751e-06
0,0,4.1959975e-06
0,0,0.021001287
0,0,7.873501e-06
0,0,0.0057154135
0,0,0.18026043
0,0,3.8518974e-06
0,0,4.085868e-05
0,0,2.2565435e-07
0,0,0.022184327
0,0,1.4467148e-05
0,0,0.00013528929
0,0,0.215898
0,0,0.21599735
0,0,0.03247246
0,0,9.5068885e-05
0,0,3.0416545e-06
0,1,0.70466363
0,0,1.0940857e-05
0,0,3.216024e-05
0,0,2.2321115e-07
0,0,1.282438e-05
0,1,0.53476626
0,0,1.1481998e-05
0,0,0.000112383495
0,0,8.958762e-06
0,0,0.0034217106
1,1,0.99998856
0,0,2.0768528e-06
0,0,6.10617e-05
0,0,6.3330197e-07
0,0,5.8344463e-06
0,0,0.0001300658
0,0,2.8844986e-05
0,0,4.6305053e-05
0,0,4.078751e-06
0,0,0.0001348951
0,0,8.5804706e-05
0,0,0.07015228
1,1,0.99998677
0,0,7.4100325e-07
0,0,0.1709882
0,0,9.5117875e-06
0,0,2.8241026e-08
0,1,0.52286345
0,0,3.9999563e-06
0,1,0.80361134
0,0,0.0001381841
0,0,1.0922745e-06
0,0,0.010377246
0,0,5.499901e-06
0,0,0.008445
0,0,0.004097294
0,0,4.1311193e-07
0,0,4.0314764e-05
0,1,0.80246913
0,0,0.05189822
0,0,1.7173137e-05
0,0,0.041683033
0,0,2.0532014e-05
0,0,0.08761818
0,0,1.2396308e-05
0,0,0.003571778
0,0,7.9365294e-05
0,0,0.004734434
0,0,3.6174088e-06
0,0,4.449464e-06
0,0,0.30555567
0,0,6.0664233e-06
1,1,0.9999591
0,1,0.6234538
0,0,1.112862e-06
0,0,1.1100131e-05
0,0,0.03432875
0,0,0.0031254427
0,0,5.891191e-06
0,0,1.6542604e-05
0,0,1.1572272e-05
0,1,0.5621805
0,0,0.00049778185
1,1,0.9999888
0,0,4.6760542e-06
0,0,0.38335285
0,0,8.823495e-07
0,0,5.5024168e-05
0,0,1.0120113e-05
0,0,9.171045e-06
0,0,0.0029338275
0,0,0.010730809
0,0,0.49999654
0,1,0.8138424
0,0,2.4639578e-06
0,0,1.2082975e-06
0,0,2.9957178e-06
0,0,0.37319946
0,0,0.00063771824
0,0,6.717476e-06
0,0,3.0884647e-05
0,0,3.1320953e-06
0,0,2.018192e-05
0,0,0.11671339
0,0,1.3417098e-06
0,0,0.114682846
0,0,2.6827697e-06
0,0,3.6742094e-05
0,0,0.3069242
0,0,0.071868934
0,0,8.407441e-05
0,0,0.00010159806
0,1,0.8641697
0,0,0.2718251
0,0,4.6673373e-05
0,0,5.006874e-06
0,0,5.3983094e-06
0,0,1.4250018e-05
1,1,0.7564763
1,0,0.18276945
0,0,1.3098783e-05
0,0,3.995816e-06
0,0,0.057081904
0,0,5.4330167e-06
0,1,0.541627
0,0,1.148501e-05
0,0,3.212854e-05
0,0,0.21283258
0,0,2.0930288e-07
0,0,5.5279936e-05
0,0,0.00032813847
0,1,0.714061
0,0,0.09945678
0,0,3.6069076e-05
0,0,3.526634e-05
0,0,6.1002165e-06
0,0,2.9335e-05
0,0,0.009934894
0,0,0.002382992
1,1,0.999997
0,0,4.2029133e-05
0,0,0.49140173
0,0,0.28721786
0,0,3.93815e-06
0,1,0.8911607
0,0,6.06569e-05
0,0,1.38746e-07
0,0,2.2857014e-06
0,0,3.6409335e-06
0,0,0.00010954086
0,1,0.8056895
0,0,3.534499e-05
0,0,3.6809255e-05
0,1,0.5631227
0,0,2.2474003e-05
0,0,0.0040042414
0,0,0.0012127918
0,0,3.54229e-06
0,0,5.685042e-05
0,0,0.024567368
0,0,3.4438553e-06
0,0,0.16356401
0,0,0.04490506
0,0,0.17230973
0,0,0.021610018
0,0,0.0085645635
0,0,6.28648e-05
0,0,0.066465914
0,0,2.8412703e-06
0,0,4.1020394e-06
0,0,1.2825334e-05
0,0,0.0015180822
0,0,1.9437075e-06
0,0,0.20356561
0,0,1.9868598e-05
0,0,5.18481e-06
0,0,0.032266624
0,0,0.09123265
0,0,0.082398005
0,0,0.03079021
0,1,0.7338412
0,0,5.5514385e-05
0,0,0.0010120479
0,0,0.45044434
0,0,7.014821e-06
0,0,0.28318417
0,0,1.6549156e-07
0,0,0.00062968384
0,0,4.1994437e-05
0,0,9.7007214e-05
1,1,0.9997942
0,0,2.0115858e-05
0,0,1.0800692e-06
0,0,0.011489786
0,0,0.00013616859
0,0,0.008163963
0,0,4.4581034e-06
0,0,8.730114e-05
0,0,2.8231005e-05
0,0,4.185879e-07
0,0,2.3902826e-06
0,0,0.000115512725
0,0,0.22594132
0,0,1.319944e-05
0,0,2.625361e-05
0,0,5.894309e-05
0,0,6.5757515e-05
0,0,0.06402803
0,0,0.13816825
0,0,5.6277626e-05
0,0,0.06739426
0,0,0.42469114
0,0,0.004882972
1,1,0.9999609
0,0,8.878591e-06
0,0,3.1706568e-06
0,0,9.3385427e-07
0,0,7.7709024e-05
0,0,6.3407765e-06
0,0,5.665315e-06
0,0,3.7026937e-05
0,0,7.941435e-05
1,1,0.999974
0,0,1.4263112e-05
0,0,1.0697862e-06
0,0,0.16747467
0,1,0.6730384
0,0,1.10282435e-05
0,0,0.27803868
0,0,2.5162759e-05
0,0,0.0028270064
0,0,8.004311e-05
0,1,0.8474028
0,0,0.00034410573
0,1,0.76937217
0,1,0.9227608
0,1,0.7226072
0,0,9.9273166e-05
0,0,2.1603216e-07
0,0,1.1087825e-06
0,0,0.0553716
0,0,0.025633456
0,0,8.7911314e-05
0,1,0.60818744
0,0,0.02097052
1,1,0.9999994
0,1,0.8400831
0,1,0.8438805
0,0,0.00015665997
0,0,6.187653e-05
0,0,2.3541631e-06
0,0,0.08841204
0,0,3.9821436e-05
0,0,2.8124274e-05
0,0,3.3099752e-06
0,0,9.763688e-05
0,0,4.3935142e-05
0,0,2.2290558e-06
0,0,4.0800078e-05
0,0,1.1808707e-05
0,0,0.26669046
0,0,4.913705e-06
0,0,0.44506243
0,0,4.4520916e-06
0,0,9.343716e-06
0,0,1.7380637e-07
1,1,0.99999917
0,0,0.0075257844
0,0,1.3452267e-06
0,0,0.00023597828
0,1,0.6982379
0,0,1.9601202e-05
0,0,0.06098149
1,1,0.63869524
0,0,7.5619675e-05
0,1,0.5537179
0,0,0.0058830734
0,1,0.8212962
0,0,0.00013553539
0,0,0.000105706
0,0,0.00016495059
0,0,1.8011839e-05
0,0,0.18893993
0,0,2.2981053e-06
0,0,0.0001677722
0,0,0.11477931
0,0,2.0220043e-05
0,0,9.612322e-05
0,1,0.6197985
0,0,0.08682183
0,0,7.125933e-06
0,0,2.037227e-06
0,0,0.017885303
0,0,2.670092e-06
0,0,6.4129374e-05
0,0,3.7496444e-05
0,0,0.029734977
0,0,5.3206633e-05
0,0,0.36803612
0,0,1.3381227e-05
0,0,0.27465227
0,0,1.4060273e-06
0,0,5.785582e-06
0,1,0.75288725
0,1,0.60970294
0,0,0.006617643
0,0,0.0001354611
0,0,5.0171657e-05
0,0,4.213982e-05
0,0,0.16049509
0,0,1.2045456e-06
0,0,2.5256165e-06
0,0,5.7740785e-05
0,0,0.00013104342
0,0,3.7485108e-05
0,0,0.010518148
0,0,1.9784835e-05
1,1,0.54069704
0,1,0.659668
0,0,2.1260521e-05
0,0,4.926435e-05
0,0,8.680869e-05
0,0,1.1883801e-05
0,0,8.735684e-05
0,1,0.83481693
0,0,1.38679015e-05
0,0,0.15387143
1,0,0.20003663
0,0,0.48765743
1,1,0.99994004
0,0,2.6822122e-06
0,0,0.0072017172
0,0,3.7105778e-07
0,0,1.4334155e-06
0,0,0.0021126634
0,0,3.849243e-05
0,0,4.931864e-05
0,0,1.8555729e-06
1,1,0.57528484
0,0,0.46144325
0,0,0.260324
0,0,5.751211e-06
0,0,9.6454685e-05
0,0,0.20691496
0,0,1.9959723e-06
0,1,0.6880007
0,0,5.2944855e-05
1,0,0.08288373
0,0,9.801703e-06
0,0,0.0037299425
0,0,5.8986e-06
0,0,0.015605586
0,0,4.8970232e-06
1,1,0.9999461
0,0,0.07206887
0,0,1.4334783e-05
0,0,1.8040419e-06
0,0,0.3442196
0,0,0.3484239
0,0,0.104778
0,0,0.010691962
0,0,6.641741e-05
0,0,9.615427e-07
0,0,0.012481833
0,0,0.089053616
0,0,0.27578723
1,0,0.18416281
0,1,0.5894086
0,0,4.6395138e-07
0,0,0.24024798
0,0,0.01950592
0,0,7.16945e-06
0,0,9.4241645e-05
1,1,0.6532492
0,0,5.021986e-05
0,0,2.3574932e-05
0,0,5.435447e-06
0,0,8.3362065e-05
1,1,0.99999964
0,0,0.0015831838
0,0,4.899069e-06
0,0,0.40375254
1,1,0.99996626
0,0,9.148203e-06
0,0,5.0853273e-06
0,0,0.0002293267
0,1,0.6158014
0,0,0.14984724
0,0,1.4087694e-06
0,0,1.1645406e-07
0,0,0.16483715
1,1,0.99997103
0,0,8.239538e-07
0,0,0.012260247
0,0,6.6463595e-05
0,0,7.53491e-05
0,0,0.028223224
0,0,7.411143e-05
0,0,0.44486338
0,0,2.2731865e-06
0,0,0.46123508
0,0,3.0029003e-06
1,1,0.7928795
0,0,0.19047153
0,0,0.20617889
0,0,2.924174e-05
0,0,0.00060078746
0,0,7.475571e-06
0,0,5.473073e-07
0,0,7.8126825e-05
0,0,3.0319727e-05
0,0,2.533178e-05
0,0,0.0063544116
0,0,0.000104978426
1,0,0.39031267
0,0,0.17132825
0,0,0.41495955
0,0,0.17115822
0,0,7.4194054e-06
0,0,8.617691e-05
0,0,0.13546306
0,0,0.049329426
1,1,0.6969245
0,0,0.00035732033
0,0,2.3330122e-05
0,0,3.5273435e-05
0,0,0.0069969506
0,0,3.986924e-06
0,0,1.480251e-05
0,0,3.0569915e-06
0,0,8.375269e-06
1,1,0.9999918
0,0,0.0035064947
0,0,1.1084908e-05
1,1,0.9999994
0,0,6.880853e-05
0,0,0.0001185431
0,0,2.190424e-05
0,0,2.021e-05
0,0,0.23018798
0,0,0.0035060598
0,0,0.0030649332
0,1,0.661886
0,0,0.0018506541
0,1,0.7494845
0,0,1.3194959e-05
0,0,0.00038059521
0,0,0.021307522
0,0,0.000109480075
0,1,0.8568891
0,0,0.0074611166
0,0,4.969797e-07
0,0,0.005836006
0,1,0.7819785
0,0,0.021702511
0,0,0.018711008
0,0,8.7460205e-05
0,0,2.6046699e-05
0,0,5.1350275e-07
1,1,0.9999366
0,0,0.00010309514
0,0,3.5204008e-05
0,0,0.45853752
0,0,3.282049e-07
1,1,0.9999318
0,1,0.59580237
0,0,6.0647297e-05
0,0,1.5235797e-06
0,0,0.21433073
0,0,0.0021371036
0,0,0.020604644
0,0,8.0365484e-05
0,0,0.0009879355
0,1,0.5682655
0,0,2.0078101e-05
0,0,0.30367061
0,1,0.58645284
0,0,6.8812726e-05
0,0,8.683005e-05
0,0,4.389812e-06
0,1,0.5901093
0,0,3.394755e-05
0,1,0.5385667
0,0,1.3578763e-06
0,0,2.6656396e-06
0,0,0.00012123746
0,0,0.0011041274
0,0,0.30514222
0,0,1.0488142e-05
0,0,0.07627163
0,0,1.1118437e-05
0,0,0.40150902
0,0,3.094237e-05
0,0,0.0069613457
0,1,0.60373
0,0,2.1367314e-05
0,0,9.191155e-05
0,0,1.8035595e-05
0,0,8.7374836e-05
0,0,3.6837357e-06
0,0,5.0484432e-05
0,0,0.0033257059
0,0,4.7120543e-06
0,0,3.91141e-06
0,1,0.77595866
0,0,2.7642167e-05
0,0,7.7493605e-05
0,0,6.9532126e-07
1,1,0.9999701
0,0,0.4938519
0,0,1.2731294e-05
0,1,0.804859
0,0,3.3203548e-06
1,1,0.99999976
1,1,0.9998691
0,1,0.8190493
0,0,0.0016662293
0,0,0.0013840774
0,0,0.402718
0,0,1.7965048e-06
0,0,3.749161e-06
1,1,0.9999994
0,0,8.354263e-05
0,0,1.5700375e-07
0,0,4.273169e-06
0,0,0.00015364544
0,0,2.2729679e-05
0,0,3.3670508e-06
1,0,0.31057274
0,0,2.5609508e-05
0,0,2.9751245e-06
1,1,0.7074329
0,0,0.014737729
0,0,0.13112459
1,1,0.99999976
0,0,0.44367287
0,0,0.0092181545
0,0,4.9006452e-05
0,0,0.32534987
0,0,0.19338705
1,1,0.9999989
0,0,0.24238476
0,0,4.2232705e-07
0,0,3.8831004e-06
0,0,7.0763934e-05
0,0,7.603792e-05
0,0,1.5222015e-06
0,0,0.101356044
0,1,0.71117026
0,0,4.311948e-06
0,0,0.0025051152
0,0,0.46773154
1,1,0.9999341
0,0,0.028321322
0,0,8.162967e-06
0,0,1.25451e-06
0,0,0.00022279669
0,0,8.220315e-05
0,1,0.8416972
0,0,3.256652e-06
0,0,1.8574815e-06
0,0,0.00036370568
0,0,3.9218426e-06
0,1,0.8874271
0,0,0.00040657836
0,0,2.4370177e-06
0,0,0.024987
0,0,0.00012749473
0,0,1.2135636e-05
0,0,0.026035324
0,0,0.0719553
0,0,0.00068964605
0,0,3.0728967e-05
0,0,0.4414317
0,0,8.2429887e-07
0,0,0.098863885
0,0,0.000111099755
0,0,9.8787306e-05
0,0,5.314431e-05
0,0,8.8086745e-06
0,0,5.153251e-05
0,0,2.2262407e-06
0,0,0.00011606004
0,0,1.8624677e-06
0,0,0.0023541735
0,0,2.8085462e-05
0,0,6.846941e-06
0,0,1.5370588e-06
1,1,0.9999994
0,0,1.1441689e-06
1,1,0.99999785
0,0,1.0250269e-05
0,0,6.6266904e-05
0,0,5.252956e-06
0,0,0.3568269
0,0,1.3233849e-05
0,0,6.535093e-05
0,0,0.00011236496
0,0,8.028753e-06
1,1,0.9999732
1,1,0.99996495
0,0,1.842111e-06
0,0,1.0417953e-05
0,0,0.017400978
0,0,6.189743e-05
0,0,3.2481782e-06
0,0,0.0003675934
0,0,0.008233824
0,0,9.564229e-05
0,0,4.5726913e-05
0,0,1.2143526e-07
0,0,5.03895e-07
1,1,0.99996996
0,0,6.0718066e-05
1,1,0.9999912
0,0,5.56996e-07
0,0,5.863692e-07
0,0,7.617327e-07
0,0,0.043344855
0,0,2.7871604e-06
0,0,0.06830914
0,0,2.5930289e-05
0,0,9.511555e-07
0,0,8.182275e-05
0,1,0.83209044
0,1,0.5452092
0,0,6.7562873e-06
0,0,3.7507172e-05
0,0,6.0015027e-06
0,0,1.51797e-06
0,0,0.12252037
1,1,0.9999522
0,0,0.0059306757
1,1,0.9999739
1,0,0.29279402
0,0,6.7781007e-06
0,0,2.0382256e-06
1,1,0.99998486
0,0,8.628327e-07
0,0,0.02758548
0,0,1.8258439e-07
0,0,0.27942297
0,0,1.959653e-06
0,0,4.501243e-05
0,0,0.026480503
0,0,2.4975756e-05
0,0,1.7777755e-05
0,0,9.1871945e-05
1,1,0.5846582
0,0,0.22879988
0,0,2.6620473e-06
0,0,6.6967323e-06
0,0,2.2476204e-06
0,0,2.453936e-05
0,0,3.1635618e-06
1,1,0.80029696
0,0,6.397819e-06
1,0,0.48070285
0,0,1.5105491e-05
0,0,0.00016593971
1,1,0.9999796
0,0,0.00011131577
0,0,0.13753553
0,0,0.027262302
0,0,0.28732502
1,1,0.8043582
0,0,4.744488e-05
0,0,2.642175e-06
0,0,0.034925763
0,0,0.0012924094
0,0,1.1195481e-05
0,0,4.2341244e-06
1,1,0.8552111
0,0,2.934878e-07
0,0,0.09915682
0,0,9.5708616e-05
0,0,5.877599e-05
0,0,2.3856164e-05
0,0,8.040162e-07
0,0,4.220187e-05
0,0,1.9704435e-06
0,0,0.011176687
0,0,5.402072e-05
0,0,0.0045851674
0,0,0.18210235
0,0,8.7309843e-07
0,0,0.0001114174
0,1,0.76483107
0,0,0.014600947
0,0,3.0876487e-05
0,0,0.0014659117
0,0,1.5366793e-05
0,0,0.082868956
0,0,0.00013090929
1,1,0.99999106
0,0,5.6035844e-07
0,0,5.5287117e-08
0,0,0.26526403
0,0,5.875167e-05
0,0,0.055018354
0,0,6.128694e-05
0,0,2.4562609e-05
0,0,8.277305e-08
0,0,3.6453916e-05
0,0,5.0031604e-06
0,0,0.0040097316
0,0,0.0143714985
0,0,9.574641e-05
0,0,7.5674354e-05
0,0,0.014542343
0,0,7.2379575e-05
0,0,0.0070106173
0,0,4.408523e-05
0,0,5.8872088e-06
0,0,0.0074791014
0,0,1.7692684e-06
0,0,6.378504e-08
0,0,5.5530585e-05
0,0,4.5633226e-07
0,0,2.6127007e-06
0,1,0.75784606
0,0,8.983152e-05
0,0,2.147831e-05
0,0,7.6361215e-07
1,1,0.78168905
0,0,0.4329495
0,0,1.3870454e-05
0,0,1.718437e-06
0,0,0.00063624186
0,0,7.1420777e-06
0,1,0.65855366
0,0,2.383756e-06
0,0,2.7133735e-06
0,0,2.8156612e-05
0,0,2.1182785e-05
0,0,4.105636e-06
0,0,8.3083985e-05
0,0,0.0028808028
0,0,0.46646366
0,0,5.8573037e-06
0,0,0.2599791
0,1,0.7236825
0,0,0.025565878
0,1,0.5195336
0,0,6.486466e-05
0,0,0.30555457
0,0,0.117341176
0,0,3.644874e-05
0,0,2.0363534e-05
0,0,2.0600817e-05
0,0,4.492144e-05
0,0,0.0012340354
1,1,0.57458085
0,0,0.33455095
0,0,2.0763278e-05
0,0,0.2177183
0,1,0.6508453
0,0,4.113489e-05
0,0,3.4769007e-05
1,1,0.9999827
0,0,3.0269139e-06
0,0,8.5673484e-05
1,1,0.9999802
0,0,3.52848e-06
0,0,3.8382317e-05
0,0,3.668681e-05
0,0,2.490165e-05
0,0,1.4283298e-05
0,0,0.043708578
0,1,0.70936656
0,0,2.4826647e-06
0,0,1.8959452e-05
0,0,0.00010311746
0,0,4.541568e-06
0,0,0.046852827
0,0,0.06816202
0,1,0.5101562
0,0,2.5121858e-06
0,0,0.39429808
0,0,2.9180093e-05
0,0,3.4708613e-05
0,0,1.5309322e-06
0,0,0.115562834
1,1,0.67745465
0,0,4.6101886e-05
0,0,0.08101804
0,1,0.8105068
0,0,1.9949328e-05
0,0,6.9099755e-05
0,0,6.3318315e-05
0,0,0.00015636657
1,1,0.99111044
0,0,0.40153623
0,1,0.69834596
0,0,0.012514472
0,0,2.1128897e-05
0,0,2.8825434e-05
0,0,5.6217392e-05
0,0,6.1087044e-06
0,0,8.733295e-05
0,0,1.15972625e-05
0,0,6.741008e-05
0,0,7.556756e-05
0,0,2.0823878e-05
0,0,0.00010027032
0,0,2.4281417e-06
0,0,1.1756346e-05
0,0,4.875962e-05
0,0,0.045896184
0,0,2.3290852e-06
0,0,0.00012845584
0,0,4.3544933e-05
0,1,0.94193614
0,0,0.025650933
0,0,4.100177e-05
1,1,0.9999994
0,0,2.0783905e-06
0,1,0.7586355
0,0,4.8778827e-05
1,1,0.99998224
0,0,8.497146e-06
0,1,0.65507966
0,0,0.46216455
1,0,0.05040988
0,0,2.6211535e-06
0,0,0.080226816
0,0,0.00014883465
0,0,1.651543e-06
0,0,4.385394e-05
0,0,4.9478764e-05
0,0,0.00010637235
0,0,1.7330256e-05
0,0,0.013440635
0,0,5.229225e-05
0,0,4.0375362e-05
0,0,1.8740077e-06
0,0,0.0045724814
0,1,0.7830835
0,1,0.81146973
0,0,0.005704498
0,0,0.13648036
0,0,1.9130011e-05
0,0,0.010738156
0,0,2.8296801e-05
0,0,0.00031389736
0,0,6.311359e-05
0,0,8.507046e-06
0,0,0.0005958641
0,0,4.1166218e-06
1,1,0.9998504
0,0,4.8781756e-05
0,0,5.762092e-06
0,0,8.867514e-06
0,0,3.165086e-06
0,0,0.00014669388
1,1,0.99999917
0,0,2.2495976e-06
1,1,0.999897
0,0,0.002110483
0,0,3.2106458e-05
0,0,3.3013417e-05
0,1,0.5335049
0,0,0.002506249
0,0,3.3854874e-06
0,0,1.8878352e-05
0,0,1.4677158e-06
0,0,1.6141146e-06
0,0,4.1708627e-06
0,0,0.00015542308
1,1,0.7187221
0,0,1.8489418e-05
0,0,0.00015395004
0,0,8.49088e-07
0,0,0.40267184
0,0,8.3503573e-07
0,1,0.80295616
0,0,0.025954686
0,0,0.037771396
0,0,0.00075225026
1,1,0.99995637
0,0,0.0030085037
0,0,3.2862442e-06
0,0,0.00021254843
0,1,0.59085363
0,0,6.389595e-05
0,0,0.45847085
0,0,0.000813054
0,0,2.9513942e-05
0,0,0.08489339
0,0,6.6625355e-05
0,0,9.511555e-07
0,0,0.22852288
0,0,0.40759102
0,0,0.024221422
0,0,1.1829454e-06
0,0,3.3921304e-05
0,0,4.1493768e-05
0,1,0.7638526
0,0,0.005335623
0,1,0.9002137
0,0,3.785635e-05
0,0,0.15171906
0,0,0.0021517333
1,1,0.9999951
0,0,0.07912508
1,1,0.8502616
0,0,0.003604853
0,0,0.011866851
0,0,0.0070228763
0,0,0.0007071728
0,0,2.5384243e-06
0,0,0.00047323026
0,0,1.3243621e-06
0,0,5.3074622e-05
0,0,0.0014816208
0,0,9.567394e-05
0,0,2.8628843e-05
0,0,5.8493606e-06
0,0,0.0025267487
0,0,0.027983122
0,0,3.5665056e-05
0,0,0.0105686635
0,0,0.00015488989
0,0,0.00034163948
0,0,0.22379543
0,0,8.277012e-05
0,0,0.0024343682
0,0,0.00014104438
0,0,1.6021493e-06
0,0,3.3919914e-05
0,0,0.00015430995
0,0,5.1208208e-05
0,0,0.0075179036
0,1,0.67508376
0,0,5.0389635e-06
0,0,1.0922745e-06
0,0,0.00010564584
0,0,5.4181974e-06
0,0,4.0688674e-06
0,0,4.9788454e-05
0,0,2.2388673e-05
0,0,2.854655e-06
0,0,9.4400486e-05
0,0,2.0436859e-05
0,0,9.707273e-05
0,0,1.5669439e-05
0,0,1.8106095e-05
0,0,5.0764165e-06
0,0,3.6448313e-07
0,0,0.04130979
0,0,0.03247724
0,0,2.3766039e-05
1,1,0.99999964
1,1,0.99994826
0,1,0.6901621
0,0,0.17682226
0,0,0.00017614117
0,0,2.0846788e-05
0,0,7.87357e-05
0,0,8.733586e-05
0,0,6.0212562e-05
1,0,0.05412201
1,1,0.99993634
0,0,0.35642374
0,0,0.009429664
0,0,7.7081466e-05
0,0,0.00027894723
0,0,3.749161e-06
0,0,6.7933274e-06
0,0,2.6435679e-05
0,0,8.793152e-05
0,0,0.38028008
0,0,0.10818909
1,1,0.741085
1,1,0.7458772
0,0,0.19320546
0,0,1.1383743e-06
0,0,0.00010728601
0,1,0.631349
0,0,0.15416871
1,1,0.9999397
0,1,0.6173086
0,0,0.06277518
0,1,0.67211896
0,0,0.015987521
0,1,0.7893658
1,1,0.9999999
0,0,4.772077e-05
1,1,0.99999535
0,0,7.97939e-05
0,0,6.232384e-06
0,0,3.5286282e-06
0,0,2.2113623e-05
0,0,0.004333473
0,0,0.00013528348
0,1,0.66448987
0,0,1.25615825e-05
0,1,0.5659243
1,1,0.5828285
0,0,5.8941183e-05
0,0,2.445535e-05
1,1,0.9999994
0,0,9.333216e-06
0,0,0.041094262
0,0,1.0507524e-05
0,0,0.03878773
1,1,0.9999603
1,0,0.46497574
1,1,0.9999057
0,0,3.942125e-06
0,0,0.00011590564
1,1,0.9999795
0,0,5.37797e-05
1,0,0.3348596
0,0,2.270435e-06
0,0,9.581111e-07
0,0,0.03398239
0,0,9.208376e-05
0,1,0.71931446
0,0,5.124124e-07
0,0,2.4762164e-06
0,0,1.288886e-05
0,1,0.6363235
0,0,0.0014234302
0,0,0.002447989
0,0,0.014092417
0,0,4.2152158e-05
0,1,0.6444487
1,1,0.7391059
1,1,0.999985
0,0,1.5390024e-05
1,1,0.9998467
0,0,1.964741e-05
0,0,4.3261707e-06
0,0,5.280082e-06
0,0,0.05148749
0,0,0.11396649
0,0,7.626892e-05
0,0,0.01864949
0,0,0.033025686
0,0,0.32820243
1,1,0.99998724
1,1,0.73999935
0,0,3.6719646e-06
0,0,8.549785e-05
0,0,0.31748122
0,0,1.7884754e-06
0,0,0.00011065411
0,0,0.23723857
0,0,6.457761e-05
0,0,8.296333e-05
0,0,0.2306245
0,0,4.9515447e-06
0,0,3.3187567e-05
0,0,1.4520265e-05
0,0,9.309301e-05
0,0,0.2163196
0,0,8.197286e-07
0,0,0.26486683
0,0,0.010779981
0,0,0.10956718
0,0,2.9330216e-05
