Actual,Predicted,Probability
0,0,0.08713518
0,0,0.12627287
0,0,0.10518805
1,1,0.8391102
1,1,0.5584568
0,0,0.4587887
0,0,0.26712948
0,0,0.19508477
1,1,0.8509055
1,1,0.5560482
1,0,0.3806096
0,0,0.044859078
1,0,0.018073093
0,1,0.5029892
0,0,0.020744387
0,0,0.31570154
0,0,0.024883907
0,1,0.5050833
0,1,0.5601039
0,0,0.15946864
0,0,0.02459954
0,1,0.784862
0,0,0.00020739526
0,0,0.048295334
0,0,0.3257908
0,0,0.030921416
0,0,0.12644859
0,1,0.71232295
0,0,0.03404882
0,0,0.101720914
0,0,0.010651125
0,1,0.6587451
0,0,0.37811074
1,1,0.7607182
0,0,0.00020900501
0,0,0.057448298
0,0,0.022326622
0,0,0.021652434
0,1,0.74265224
0,0,0.16816932
0,0,5.9880845e-06
0,0,0.47057146
1,1,0.842102
0,0,0.0003540574
0,0,0.009814575
0,0,0.11235443
0,0,0.2503047
0,0,0.49980113
0,0,0.21137752
1,0,0.487278
0,0,0.1652683
0,1,0.60415024
0,0,0.43640217
0,0,0.0945739
0,0,0.42701018
0,0,0.02459954
0,1,0.8858758
0,0,2.036767e-05
0,1,0.856417
1,1,0.7671216
0,1,0.6942377
0,0,0.1517579
0,0,0.009277449
0,0,5.49799e-05
0,0,0.2784003
1,1,0.9201738
0,0,0.25604886
0,0,0.008570935
0,0,0.13157688
0,1,0.6551573
0,0,0.004465609
0,0,0.03901938
0,0,0.008391695
1,1,0.8480686
1,1,0.85139847
1,0,0.3093584
0,0,0.33048743
0,1,0.9555208
0,0,0.009496907
0,0,5.9880845e-06
0,0,0.12844068
0,0,0.00017875606
0,0,0.43276474
0,0,0.21374668
0,0,0.036069874
1,0,0.44214582
0,0,0.21255769
1,1,0.5721462
0,1,0.6690194
0,0,5.339022e-05
0,0,0.009567136
0,0,0.20283629
0,0,0.13188845
0,0,0.055840913
0,0,0.016553806
0,0,0.22633699
1,1,0.6243356
0,0,0.05748053
0,0,0.18188699
0,0,0.024119442
0,1,0.68851405
0,1,0.944496
0,0,0.14915833
0,0,4.2183605e-05
0,0,0.006218407
0,0,0.18962865
0,0,0.005416735
0,1,0.67847294
0,1,0.55438864
0,0,0.042826634
0,0,0.29231125
0,1,0.50963587
0,0,0.44227496
0,1,0.54621536
0,0,0.0013177256
0,0,0.05892603
0,0,0.009046852
0,0,0.29662633
1,1,0.7378877
0,0,0.11329069
0,0,0.493824
0,1,0.56331164
1,1,0.7580239
0,1,0.5943631
1,1,0.6981573
0,0,0.018253107
0,0,0.34794652
1,0,0.011849518
0,0,0.055916555
0,0,0.030044695
0,0,0.14593281
0,0,0.052872147
0,0,0.02933885
0,0,0.3227199
0,0,0.23300882
0,0,0.07910349
0,0,0.018902406
0,1,0.8126814
0,1,0.7903826
0,1,0.8704715
0,0,0.01775007
0,0,0.01312316
0,1,0.9452376
0,0,0.20039855
0,0,0.086950324
0,0,0.0833864
0,0,0.07826432
0,1,0.8430323
0,0,0.19052431
0,0,0.017849768
1,1,0.8180587
0,0,0.0038560887
0,0,0.04637189
0,0,0.0038025735
1,0,0.44391778
0,0,0.09819933
0,0,0.30541357
0,1,0.70304173
0,0,0.40123332
0,0,0.15396234
0,1,0.579227
0,0,0.022326622
0,0,0.13052088
0,0,0.07259925
0,0,0.0126558235
0,0,0.007415884
0,0,0.03225557
0,0,0.23256966
0,0,0.27812645
0,0,0.08720943
0,1,0.8809512
0,0,0.120851524
0,0,0.04751899
0,0,0.099323116
0,1,0.5704978
0,0,0.07357826
0,0,0.070312545
0,0,0.03431664
0,1,0.61800164
0,0,0.026032591
0,0,0.115639895
0,1,0.60341704
0,0,0.028726032
0,0,0.0491115
1,1,0.80556726
0,0,0.01924556
1,1,0.5756504
0,0,0.003237437
0,0,0.00043095107
0,0,0.34092543
0,0,0.3556296
0,0,0.023234442
0,0,0.28539163
0,0,0.39514494
0,0,0.00023454693
0,1,0.78615147
0,1,0.6365569
0,0,0.45556578
0,0,0.32508358
0,0,0.17838077
0,0,0.07977363
1,0,0.024119442
0,0,0.1372406
0,0,3.894351e-05
0,0,0.001295818
0,0,0.29392684
0,1,0.6563737
0,0,2.3116956e-05
1,1,0.54502964
0,0,0.049866766
0,0,0.021577807
0,0,0.00043968254
0,1,0.6519027
1,1,0.84192204
1,1,0.864981
0,1,0.818856
0,0,0.46594355
0,0,0.011175475
0,0,0.07790903
0,0,0.0001444939
0,0,0.26184136
0,0,0.2749582
0,0,0.35704526
0,0,0.008888889
0,0,0.021287184
0,0,0.011872471
0,0,3.551433e-05
0,0,0.05531907
0,0,0.008189873
0,0,0.12105077
0,1,0.68778276
0,0,0.032110553
0,0,0.03192985
0,1,0.69951886
0,0,0.061107595
0,0,0.15829483
0,0,0.029013596
0,0,0.22480193
0,0,0.0009951281
1,1,0.64881647
0,0,0.016759265
0,0,0.0022110783
0,0,0.059766527
0,0,0.00016475943
0,0,0.40499783
0,1,0.54521763
0,0,0.049980078
0,0,2.036767e-05
1,1,0.83778375
0,0,0.32766256
0,0,5.9880845e-06
0,0,0.001602323
0,1,0.5430831
0,0,0.07072462
0,0,0.027880244
0,1,0.74516827
0,0,0.040628042
0,0,0.02064105
0,0,0.037351217
0,1,0.8930328
0,0,0.40484583
0,0,0.04151296
0,1,0.88516885
0,0,0.00069067377
0,0,0.21374668
0,0,0.0026175154
0,0,0.035797995
0,0,0.0013903275
0,0,0.00014356071
0,0,5.789357e-06
0,0,0.22977996
0,0,0.07970569
1,1,0.7178759
0,0,0.28858277
0,0,0.10190968
0,0,0.002482945
0,0,7.0424976e-06
1,0,0.33740345
0,0,0.005215418
0,0,0.0047474816
0,0,0.03775489
0,0,0.01571642
1,1,0.7215401
0,0,0.3155732
0,0,0.023461413
0,0,0.0030239986
0,0,0.11745592
1,0,0.3912254
0,1,0.5144401
0,0,0.20526212
0,0,0.34645203
0,0,0.26243967
0,0,0.0049491012
0,0,0.12283885
0,0,0.13615873
0,0,0.02145044
0,1,0.96944135
0,0,0.0026175154
0,1,0.6232601
0,1,0.7311616
0,0,0.011007085
0,0,0.3480987
0,0,0.0013292257
0,1,0.6619215
0,1,0.57877266
0,1,0.89886594
0,0,0.00016861544
0,0,0.019328285
0,0,0.049264923
0,0,0.0005214454
0,0,0.098354094
0,0,0.0045105247
0,1,0.9184321
0,0,0.35459343
0,0,0.038044263
0,1,0.6900342
0,0,0.07923271
0,0,0.00704408
0,0,0.04604802
0,0,0.05753891
0,0,0.012169071
0,0,0.13008414
0,0,7.0424976e-06
0,0,0.18529944
0,1,0.865573
1,1,0.71284133
0,0,0.020124057
0,0,0.00061633333
0,0,0.065180495
0,0,0.46657687
1,1,0.5565914
0,0,0.016546393
0,1,0.58732706
0,0,0.020265883
0,0,0.048477214
0,0,0.17412058
0,1,0.72351575
0,1,0.55578446
0,0,0.030460192
0,0,0.4395457
0,0,0.00507132
0,0,0.015950676
0,1,0.6843736
0,0,0.14505222
0,0,0.37420964
0,0,0.00013280073
0,0,0.199766
0,0,0.017446669
1,1,0.7269486
0,1,0.78919876
0,0,0.3667715
0,0,0.27337974
0,1,0.5043823
0,0,0.26137903
0,0,0.13450722
0,0,0.2804897
1,1,0.61302006
0,0,0.06983289
0,0,4.6070683e-05
0,0,5.9880845e-06
1,1,0.5822779
0,1,0.66151345
0,0,0.005217353
0,0,0.16460061
0,0,0.023570739
0,0,0.46205482
1,0,0.16551995
0,0,0.12620535
0,0,0.08231121
0,0,0.010746715
0,0,0.00094669545
0,0,0.09120139
0,0,0.022665223
0,0,0.36228076
0,0,0.3994462
0,1,0.6880151
0,0,0.10078526
0,0,0.10191583
0,0,0.00032497325
0,1,0.6455447
0,0,0.001399481
0,0,0.39945784
0,1,0.5066498
0,0,0.30333158
0,0,5.49799e-05
1,1,0.63456416
0,0,0.07225731
0,0,0.017360276
0,0,0.033778574
0,0,0.42857176
0,0,0.0031252613
0,0,2.4835883e-06
0,0,2.036767e-05
0,0,0.42726246
0,0,0.26279044
0,0,0.0048005222
0,1,0.5767737
0,0,0.06358901
0,0,0.19182955
0,0,0.21945868
0,1,0.9329471
0,0,0.3384163
0,0,0.00037510213
0,0,0.15813813
0,0,0.42862633
0,0,0.025948238
0,0,0.3232754
0,1,0.5866304
0,0,0.059003446
1,0,0.33539116
0,0,0.018196354
0,0,0.11260169
0,0,0.12771301
0,0,0.029798346
0,0,0.12200956
0,0,0.012796397
0,0,0.4447344
0,0,0.26376915
0,0,0.008895092
0,0,0.0007193071
1,1,0.78279555
0,0,2.036767e-05
0,0,0.18701778
1,1,0.6896344
0,0,0.46987823
1,1,0.6849612
0,0,0.04158159
0,0,0.47972777
0,0,0.28634465
0,0,0.053765997
0,0,3.3816465e-05
0,0,0.3776247
0,0,0.04686182
1,1,0.90506005
0,0,0.051096898
0,0,0.04165251
0,0,0.060519222
0,0,0.011463317
0,0,0.14326802
0,0,0.0010245137
1,0,0.45469716
0,0,0.13874978
1,0,0.070138335
0,0,0.013606262
0,0,0.0026175154
0,0,0.2820899
0,0,0.44136515
0,0,0.21314847
0,1,0.6802527
0,0,0.045183964
0,1,0.5058391
0,0,0.1509436
0,0,0.0034917549
0,0,0.47731376
0,0,0.26760167
0,1,0.6385935
0,1,0.65499926
0,0,0.34340933
0,1,0.8268443
0,0,0.02459954
0,0,0.4938861
0,0,0.19861722
0,0,0.16007143
0,0,0.24695468
0,1,0.5148251
0,0,0.0029582304
0,1,0.57204974
0,0,0.30227774
0,0,0.042090546
0,0,0.011409192
0,0,0.4712331
0,0,0.107384905
0,0,0.00024296076
0,0,0.010779004
0,0,0.2954449
0,0,0.026641611
0,0,0.20207132
0,0,0.036330845
0,0,0.007415884
0,0,0.25378847
0,0,0.3560473
0,0,0.38852587
0,1,0.6231973
0,0,3.4456782e-06
0,0,0.10372899
0,0,0.06336616
1,1,0.5797495
0,0,0.0041584847
0,0,0.006616292
0,0,0.0013129114
0,0,0.09695975
0,1,0.7836458
0,0,0.0927826
0,0,0.052409597
0,0,0.14876933
0,0,0.14652829
0,0,0.009344164
0,0,0.46130428
0,0,0.002426734
0,0,0.022326622
0,0,0.43799233
0,0,0.35938463
1,1,0.61011463
0,0,0.065091394
0,0,0.26221004
0,0,0.030988084
0,0,0.14143474
0,1,0.59337395
0,0,0.005368162
0,0,0.39412454
0,1,0.6933492
0,0,0.0021695585
1,1,0.78925496
0,0,0.3399746
0,0,0.0030401626
0,0,0.08508403
0,0,0.37605453
0,0,0.060210068
0,0,0.33536413
0,0,0.06941003
0,1,0.624407
0,0,0.07703076
0,0,7.0424976e-06
0,0,0.2769138
1,1,0.5823034
0,0,0.17581151
0,1,0.5515745
0,1,0.663098
0,0,0.019325005
0,0,0.2574361
0,0,0.14132468
0,0,0.08899571
0,0,0.006172238
0,1,0.75200593
0,0,0.41649246
0,0,0.013184699
0,1,0.72169363
1,1,0.7236551
0,0,0.03710413
1,1,0.6124898
0,1,0.7648711
1,1,0.9011689
0,0,0.053755146
0,0,0.002481068
0,0,0.01737845
0,1,0.73694974
0,0,0.3098716
0,0,0.026339097
0,0,0.21519274
0,1,0.8982571
0,0,0.022997472
1,0,0.48481038
0,0,0.0045459066
0,0,5.9880845e-06
0,0,0.08355714
0,0,0.0033773072
0,0,0.030018352
1,0,0.31075627
1,0,0.20053208
0,0,0.16633083
0,0,0.33421496
0,0,0.1557736
0,0,0.020581365
0,0,0.31144613
1,0,0.4264374
0,0,0.25777102
0,0,0.09254966
0,0,0.49351767
0,0,0.37829956
0,0,0.023405818
0,0,0.0034102823
0,0,0.029171646
0,0,0.061936058
0,0,0.006616292
0,0,0.11274824
0,0,0.012533201
0,0,0.38340917
0,0,0.21294537
0,1,0.6238174
0,0,0.07257349
0,0,0.3251222
0,0,0.073452316
0,0,0.2504616
0,1,0.55077654
0,1,0.5345475
0,1,0.7345609
0,0,0.03700221
0,1,0.66814613
0,0,0.27693048
0,0,0.27515715
0,0,0.06853268
0,0,0.37002692
0,0,2.036767e-05
0,0,0.25954303
0,1,0.5493104
0,0,0.017666114
0,0,0.017729929
0,0,0.06804727
0,0,0.1855109
0,1,0.7165496
1,0,0.036534287
0,1,0.50125986
0,0,0.31748685
0,0,0.24558382
0,1,0.5631997
0,0,0.43894315
0,0,0.3032585
0,0,0.08225522
0,0,0.3866371
0,0,0.026453694
0,0,0.09698034
0,0,0.19125882
0,0,0.41862985
0,0,0.15778124
0,0,0.18630253
0,0,0.40731934
1,1,0.80797595
0,0,0.45965073
0,0,0.19273956
0,0,0.017129544
0,0,0.11443145
0,1,0.6156815
0,0,0.19458756
0,0,0.2562455
1,1,0.5362256
0,0,0.3836784
0,0,0.21687883
0,0,0.00072092254
0,0,0.0012799083
0,0,0.23362887
0,0,0.018253308
0,0,0.085355975
0,0,2.4835883e-06
0,0,0.31964535
0,1,0.7256694
0,0,0.004546973
0,0,0.06602635
0,0,0.0022799443
0,1,0.65721065
0,0,0.36047915
0,0,0.034499843
0,0,0.18349046
0,1,0.6103464
0,0,3.8619022e-05
0,0,0.027984671
0,0,0.026759483
0,0,0.08240518
0,0,0.08336947
0,0,0.46380436
0,0,0.0042627174
0,1,0.7892868
0,0,0.057483602
0,0,0.091851324
0,0,0.26708516
0,0,0.00812162
0,0,0.049650252
0,0,8.9545765e-06
1,1,0.82683545
0,0,0.10486406
0,1,0.61762875
0,0,0.035589214
0,0,0.0075867027
0,1,0.5369921
0,0,4.0524133e-06
0,0,0.17835815
0,0,0.20767352
0,0,0.22454794
0,0,0.0011068111
1,1,0.67085636
0,0,0.02686519
0,1,0.8917178
0,1,0.5369921
0,0,0.031224636
0,0,8.9545765e-06
0,0,1.1038007e-05
0,0,0.047092535
0,1,0.82877535
0,0,0.14931087
0,0,8.9545765e-06
0,1,0.75866044
0,0,0.4331534
0,0,0.46152213
0,0,0.0054953354
0,0,0.47059658
1,1,0.6489505
0,0,0.14105538
0,0,0.42950433
1,0,0.46721262
0,0,0.10816303
0,0,0.070343345
0,0,0.007378436
0,0,0.11443978
0,0,0.015951164
0,0,0.34143937
0,0,0.0054605356
0,0,0.08825888
0,1,0.9627377
0,0,0.058125004
0,0,0.26075557
0,0,0.17855449
0,0,0.077850476
0,1,0.5669795
0,0,0.122214906
0,0,0.10659359
0,0,0.30636752
0,0,0.101322845
0,0,9.491743e-05
0,0,0.0072403383
0,0,0.031383008
0,0,0.005716866
0,0,0.36041987
0,1,0.51181686
0,0,0.015775267
0,0,0.14195885
0,1,0.5412242
0,0,0.037147228
0,0,0.12139059
0,0,0.042385407
0,1,0.5329828
0,0,0.4012904
0,1,0.5133686
0,1,0.69391096
0,0,0.00036441477
0,1,0.88587856
0,0,5.572283e-06
0,0,0.13448513
1,1,0.6147029
0,1,0.59961134
0,1,0.71153855
0,0,3.551433e-05
0,1,0.6079347
0,0,0.114187025
0,0,0.00010746488
0,0,0.043822084
0,0,0.49191168
0,0,0.14236802
0,0,0.35805878
0,0,0.077004574
0,0,0.18095092
0,0,0.04397129
0,0,0.28848386
0,0,0.28552714
0,0,0.0013748936
0,0,0.006455665
0,0,0.0039260015
0,0,0.06820709
0,0,0.011363739
0,0,0.36628008
0,0,0.055817552
0,0,0.13556811
0,0,0.022326622
0,0,0.07062756
0,0,0.03609173
0,1,0.65944546
0,1,0.53035134
0,0,0.33722797
0,0,0.24579638
0,0,0.05346786
0,0,0.43183362
0,1,0.57624525
0,0,1.7888606e-05
1,1,0.70861596
0,0,0.0010818719
0,0,2.4835883e-06
0,0,0.051019073
1,0,0.43756756
0,0,0.04326467
0,0,0.107273914
0,0,0.3605649
0,0,0.0123465685
0,0,0.37323707
0,1,0.5705744
0,0,0.003945343
0,0,0.13701503
0,0,0.066679336
0,0,0.49984115
0,0,0.037246343
0,0,0.017113231
0,0,0.04821201
0,0,0.05960125
0,0,0.4467689
0,0,0.37672052
0,0,0.013780523
0,0,0.26142973
0,0,0.49898353
0,1,0.6746916
0,0,0.026828727
0,0,0.39803588
0,0,0.055714175
0,0,0.49015254
0,0,0.047361203
0,0,0.052614592
0,1,0.6078645
0,0,0.032640725
0,0,0.016709795
0,0,0.16142146
0,1,0.64348066
0,0,0.20913658
1,0,0.26771277
0,0,0.052407183
0,0,0.15220425
1,0,0.41480133
0,1,0.718727
0,0,0.003949873
0,1,0.794482
0,0,0.0039152903
0,0,0.12243262
0,0,0.077577874
0,0,0.19088285
0,0,0.1830353
0,1,0.70789486
0,1,0.6875219
0,0,0.17976415
0,0,0.0034102823
0,0,0.46770462
0,0,0.25246567
0,0,0.07644277
0,0,0.08027575
0,0,0.17402901
0,0,0.028250681
0,0,0.30230415
0,1,0.5216816
0,0,0.33726153
0,0,0.11522223
0,0,0.09292346
1,1,0.6396906
0,0,0.025948238
0,0,0.12494836
0,0,0.066264436
0,0,0.005030678
0,0,0.46666938
0,0,0.056631826
1,0,0.08711629
0,0,0.13977304
0,0,5.49799e-05
0,0,0.120235145
0,0,3.3816465e-05
0,0,0.27986038
0,0,0.0003597284
0,0,0.42687824
0,0,0.15634982
0,1,0.7661873
0,0,0.06334471
0,0,0.021733912
0,0,0.08105725
0,0,0.13806778
0,0,0.4229667
0,0,3.551433e-05
0,0,1.8939376e-05
0,0,0.39085656
0,0,0.01827704
0,0,0.110909395
0,0,0.041968986
0,0,0.2035517
0,0,0.001141544
1,0,0.43305674
0,0,0.11651603
0,0,0.02459954
0,0,3.551433e-05
0,0,0.00013280073
0,0,0.27345815
0,0,0.0026175154
0,0,0.0018399812
0,0,0.047730576
0,0,0.3544582
0,0,0.27296257
0,0,0.15342909
0,0,0.16965254
0,0,0.08522052
0,0,0.10593664
0,0,0.01934653
0,0,0.33432215
0,1,0.64650023
0,0,0.0016938347
0,0,0.035151113
0,0,0.47394422
0,0,0.009025818
0,0,0.014780413
0,0,0.080393404
0,0,0.029614557
0,0,0.3683908
0,0,0.38961387
0,0,0.041710377
0,0,0.15225697
0,0,0.033769615
0,0,0.3845861
0,0,0.0015395281
0,0,0.23918936
0,0,0.3388167
0,0,0.14652015
0,0,0.0012618828
0,0,0.08354262
0,0,0.0032729467
0,0,0.010252196
0,0,0.084086835
1,1,0.8098468
0,0,0.13337749
0,0,0.00012523633
0,0,0.1307008
0,0,0.002777411
0,0,0.07802277
0,0,0.38002816
0,0,0.012967347
0,1,0.6708655
1,1,0.88260335
0,0,0.2237248
0,0,0.11008709
0,0,0.020251952
0,0,0.41462728
0,0,0.05952823
0,0,0.22122234
0,0,0.043665584
0,0,0.4451333
0,0,3.8619022e-05
0,0,0.00047822864
1,0,0.17205377
0,0,0.39891645
0,0,0.43205523
0,0,0.00250097
0,0,0.1387657
0,0,0.021542754
0,0,0.015384912
0,0,0.0049886256
0,0,0.024339309
0,0,0.3303633
0,0,7.924467e-05
0,0,0.02569949
0,0,0.14444804
0,0,0.1332384
0,1,0.5625978
1,1,0.79442805
0,0,0.02965293
0,0,0.3008138
0,0,0.010643524
1,0,0.18958244
0,0,0.022218112
0,0,0.45239028
0,0,0.11048426
0,0,5.49799e-05
0,0,0.41319552
0,1,0.5235356
0,0,0.18854289
0,0,0.20207132
0,0,0.47007886
0,0,0.21159627
0,0,0.40913436
0,0,0.14398433
0,0,0.1815017
0,0,0.059969977
0,0,0.011856701
0,1,0.78380764
0,0,0.2173823
0,0,0.34901798
0,0,0.23217265
0,0,0.4567681
0,0,0.07370394
0,0,0.065368086
0,0,0.025949901
0,1,0.83558184
0,0,2.139176e-05
1,1,0.9519338
1,1,0.71159095
0,0,0.0017834845
0,0,0.003917024
0,0,0.23745127
0,0,0.23703045
0,0,0.013246946
0,0,0.01061973
0,1,0.5696078
0,0,0.0014524512
0,0,0.2651031
0,1,0.63951707
0,0,0.020192167
0,0,0.004892212
0,0,0.2754996
1,0,0.37926057
0,1,0.8108611
0,0,0.17196964
0,0,0.46214983
0,0,0.00022941198
0,0,0.035215642
0,0,0.02746008
0,0,0.26450902
0,0,0.011561654
0,0,0.0014863047
0,0,0.088858426
0,0,0.019630408
0,0,0.0009951281
0,0,0.2614115
0,0,0.015793193
0,0,0.022326622
0,0,3.551433e-05
0,0,0.23445347
0,0,0.024119442
0,0,0.019017179
0,0,0.022862064
0,0,0.0026175154
0,0,0.10606926
0,0,0.19147836
0,0,0.0046178433
0,0,0.25366953
1,0,0.050466646
0,0,0.003950539
0,1,0.6072286
0,1,0.81687194
0,1,0.71745133
0,0,0.086253546
0,0,0.02838725
0,0,0.4109591
0,0,0.06804718
0,0,0.12892295
0,0,0.43072098
0,1,0.7471875
0,0,0.20299657
0,0,0.21566842
1,0,0.26554346
0,0,0.10950193
0,0,0.022573914
0,0,0.23985033
0,1,0.7781028
0,0,0.01292453
0,0,0.11319758
0,0,0.07189848
0,0,0.0126529345
0,0,0.047330998
0,0,0.005715435
0,0,0.08553533
0,0,0.37058765
1,0,0.1994044
0,0,0.36577636
0,0,0.20440267
0,0,2.036767e-05
0,0,0.02738987
1,1,0.838959
0,0,0.005000972
0,0,0.005416735
0,0,0.28077224
0,0,0.16649379
0,0,0.055714175
0,0,0.06215212
0,0,0.00015503366
0,0,0.10781165
0,0,0.00698771
0,0,0.1409136
0,0,2.1657976e-05
0,0,0.057483602
0,0,0.0060678236
1,1,0.73719406
0,1,0.66201884
0,0,0.024058037
0,0,0.0021134869
0,0,0.46428025
0,0,0.01981713
0,0,0.20164053
0,0,0.36588502
0,0,0.4096441
0,0,0.20697886
0,0,0.35754007
0,0,0.061844785
0,0,0.1371843
0,0,0.0331291
0,0,0.013668183
0,0,0.1780864
0,0,0.019810999
0,0,0.22630695
0,0,0.031959735
0,0,0.005586443
0,0,0.45535272
0,0,0.33373463
0,0,0.14299898
0,0,0.48573261
0,0,0.05906311
1,1,0.6270957
0,0,0.009914728
0,0,0.07473784
0,0,0.12532243
0,0,0.04001811
0,0,0.035109833
0,0,0.005989819
0,0,0.2614424
0,0,0.07480211
0,0,0.0021001745
0,0,0.282178
0,0,0.051902935
0,0,0.09653827
0,0,0.05023389
0,0,0.007922189
0,1,0.5459179
0,1,0.6219573
0,0,0.4869943
0,0,0.39111158
0,0,0.10352057
1,1,0.921217
0,0,0.030024733
0,1,0.6431787
0,0,0.0034102823
0,0,0.07225731
0,0,0.12665206
0,0,0.03266647
0,1,0.5193583
0,0,0.47204053
0,1,0.63544565
0,0,0.12079645
1,0,0.11098894
0,0,0.21440676
1,0,0.2614584
0,0,0.36357853
0,1,0.61303663
0,0,0.009077297
0,0,0.3535581
0,0,0.28893724
0,0,0.21205583
0,0,0.095380045
0,1,0.5039102
0,0,0.058467362
0,0,0.00051636086
0,0,0.47937912
0,0,0.14257331
0,0,0.15201283
0,0,0.10165984
0,0,0.46126267
0,0,0.058574103
1,1,0.7146764
0,1,0.87446606
0,0,0.29547742
0,0,0.4147589
0,1,0.74688846
1,0,0.22396564
0,0,0.032799944
0,0,0.010709776
1,0,0.037194356
0,0,0.0009033082
0,0,0.05225748
0,0,0.019278768
0,0,0.057483602
0,1,0.5021303
0,1,0.58966494
0,0,0.18204376
1,1,0.5587143
0,0,0.05247093
0,0,0.056146193
0,0,0.09441567
0,0,0.2503047
0,0,0.002629601
0,0,0.26204708
0,0,0.0097072525
0,0,0.24455422
0,0,6.2796476e-06
0,0,0.19698225
1,1,0.6410574
0,0,0.17875715
0,1,0.5935314
0,0,0.091840446
0,0,0.28924662
0,0,0.33527333
0,0,0.43183362
0,0,0.000314749
0,0,0.21254472
0,0,0.4966594
0,0,0.11794111
0,0,0.009789791
0,1,0.85939205
1,1,0.9469143
0,0,0.17046326
0,0,0.40341422
0,0,0.014882938
1,1,0.625195
0,0,0.0032386638
0,0,0.0067460374
0,0,0.3703824
0,0,0.15920606
0,0,0.1994044
0,1,0.8330781
0,1,0.5012175
0,0,0.48347664
1,1,0.7083429
0,0,0.17426948
0,0,7.0424976e-06
0,0,0.27328137
0,0,0.017389396
0,0,0.0053451215
0,0,0.18498327
0,1,0.53694785
0,0,0.09735173
0,0,0.26912415
0,0,0.035558484
0,0,0.06626784
0,0,0.005362477
0,0,0.31440637
0,0,0.0016972723
0,0,0.16015103
0,0,0.0010171254
0,0,0.2962507
0,0,0.31860435
0,0,0.07803764
0,0,0.03677829
0,0,0.03315049
0,0,0.18969601
0,1,0.61114764
0,1,0.8140408
1,0,0.16662408
0,1,0.66757464
0,0,0.049660515
0,0,0.17933205
0,0,0.029688312
0,1,0.763031
0,0,0.27275127
0,0,0.05854504
0,0,0.0012969008
0,0,0.073363185
0,0,2.036767e-05
0,1,0.8327817
0,1,0.68098575
0,0,0.31255537
0,0,0.0917105
0,1,0.5812829
0,1,0.7458589
0,1,0.52225804
0,0,0.0119168125
0,0,0.0005451649
0,0,0.023616288
0,0,0.09843417
0,0,0.2702456
0,0,0.49702895
0,0,0.41998437
0,0,0.10191583
0,0,0.07579505
0,0,0.047142155
0,0,0.11421455
1,0,0.18991104
0,1,0.51966184
0,1,0.527147
0,1,0.60579413
1,0,0.0143957585
0,1,0.5056357
0,0,0.15824832
0,0,0.04924708
0,0,0.090486124
1,1,0.7392939
0,0,0.1436563
0,0,0.1855672
0,1,0.51221645
0,0,0.0005293753
0,0,0.05772863
0,0,0.20503107
0,0,0.4521955
0,0,1.5079799e-05
0,0,0.2190372
0,0,0.0010866817
0,0,0.03922847
0,0,0.14124848
1,1,0.6529746
1,1,0.66620886
0,1,0.8876244
0,0,0.17096433
0,1,0.70636386
0,0,0.07893894
1,1,0.82972085
1,1,0.8913121
0,0,0.0023336334
0,0,0.08697518
0,0,0.16137865
0,0,0.2579262
0,0,0.16278017
1,0,0.16907986
1,0,0.08392323
0,0,0.193228
0,1,0.80171466
0,0,0.0740273
0,0,0.22495292
0,0,0.17117523
0,1,0.9317785
1,1,0.669511
0,0,0.22765654
0,0,0.04292741
0,0,3.0151562e-06
0,0,0.01051032
0,0,0.17518565
1,0,0.35973373
0,1,0.54500777
0,1,0.5310309
0,0,0.024009405
0,1,0.7658549
0,1,0.5376046
0,1,0.5346996
0,0,0.048656292
0,0,0.4663208
0,0,0.001834135
0,1,0.6320844
0,0,0.005901897
0,0,0.019335093
0,0,0.114632696
0,0,0.040765293
0,0,0.1566091
0,0,0.018438296
0,0,3.4456782e-06
0,0,0.41135436
1,1,0.5620375
0,0,0.00784067
0,0,0.0092950845
0,0,1.7888606e-05
0,0,0.45939532
0,0,8.911169e-05
1,0,0.16616483
1,0,0.3399451
0,0,0.1486367
0,0,0.20273037
0,0,0.21081002
0,0,0.004320549
0,0,0.13605739
0,0,0.013184699
0,0,0.21332921
1,1,0.95767385
0,0,0.34698477
0,0,0.17415059
0,0,0.0028009084
0,0,0.015573131
0,0,0.37975127
0,0,0.0082249
0,0,0.4352033
0,0,0.00015503366
0,0,5.339022e-05
0,0,0.004098446
0,0,0.2445149
0,0,0.021571802
0,0,0.047521837
1,1,0.85076624
0,0,0.3225829
0,0,0.15813813
0,0,0.051918518
0,0,0.08953241
0,0,0.044846963
0,0,0.009896284
0,0,0.021152722
0,0,0.017625984
0,0,0.0010500667
0,0,0.00022929432
1,1,0.7525157
0,0,0.033921387
0,0,0.21625195
0,0,0.43575102
0,0,0.49751994
0,1,0.50130945
0,0,0.095770076
0,1,0.57913125
1,0,0.31397173
0,0,0.020426774
0,0,0.12545551
0,0,0.037215084
0,0,0.3141913
0,0,0.092451975
0,0,0.29581976
0,0,0.13131431
0,0,0.025948238
0,0,0.13509846
0,0,0.016608007
0,1,0.8612051
0,0,0.005945974
0,0,5.446899e-06
0,0,0.33936533
0,1,0.53626114
0,0,0.03190152
0,1,0.636766
0,0,0.24833299
0,1,0.5850495
0,0,0.057483602
0,0,0.022998307
0,0,0.22581758
0,0,0.0043382132
0,1,0.56119937
0,1,0.680274
0,0,0.0035609384
0,0,0.25685558
0,1,0.6355971
0,0,0.39743826
