Actual,Predicted,Probability
0,0,0.23663488
0,1,0.7167051
0,0,0.23663488
0,0,0.3052992
0,0,0.3252809
0,1,0.6158789
0,0,0.39259186
0,0,0.33172613
0,0,0.37117597
0,1,0.66746587
0,0,0.22352155
0,0,0.27402416
0,1,0.6821899
0,1,0.72007704
0,1,0.5094867
0,0,0.24673557
0,0,0.46392292
1,1,0.68515724
0,0,0.27402416
0,0,0.29058883
0,1,0.57589346
0,0,0.27673075
0,0,0.46276256
0,0,0.23663488
0,0,0.38355657
1,1,0.71559936
0,0,0.44577476
0,1,0.61488
0,1,0.5117183
0,1,0.50631505
0,0,0.27612507
0,1,0.5428373
0,1,0.5162113
1,1,0.7553079
0,1,0.66686577
0,1,0.50990427
1,1,0.6338867
0,1,0.6623071
0,1,0.70782936
0,0,0.3862981
1,1,0.7140855
0,1,0.5119959
0,0,0.38822806
0,0,0.27253017
0,0,0.35892507
1,1,0.6451371
0,0,0.23663488
0,1,0.6623071
0,1,0.7524008
0,0,0.23842315
0,1,0.6623071
0,1,0.66746587
0,1,0.71559936
1,1,0.5258316
0,0,0.29058883
0,1,0.62881863
0,0,0.23663488
0,1,0.6117711
0,0,0.36503965
0,1,0.5393229
0,0,0.28974444
0,1,0.5195196
0,0,0.46744463
0,1,0.6094584
0,0,0.23663488
0,1,0.5119959
0,1,0.5167175
0,1,0.6117166
0,0,0.26352033
0,0,0.22352155
0,1,0.5167175
0,1,0.64017934
0,1,0.5050291
0,1,0.67714906
0,0,0.27938464
0,0,0.3299918
0,0,0.35820284
0,1,0.5167175
0,1,0.68515724
0,0,0.4617027
0,0,0.27809605
1,1,0.70895296
1,0,0.38711917
0,0,0.27479926
0,1,0.6804456
0,1,0.5121358
0,0,0.3683082
0,1,0.7177878
1,1,0.62457997
0,1,0.62457997
0,1,0.5581958
0,0,0.46276256
0,0,0.22352155
0,0,0.23663488
0,1,0.71668464
0,0,0.22352155
0,0,0.23663488
0,1,0.50973296
0,0,0.22352155
1,1,0.51422703
0,0,0.27906445
0,1,0.7177878
0,1,0.5980373
0,0,0.3848155
0,0,0.24673557
0,1,0.6821899
0,1,0.696687
0,0,0.36448273
0,1,0.5133242
0,0,0.27402416
0,0,0.27253017
0,0,0.29827735
0,1,0.7062911
0,0,0.3101964
0,0,0.4617027
0,1,0.63276154
0,0,0.28151074
0,0,0.26418066
1,1,0.74465495
0,1,0.7413494
0,0,0.22352155
0,1,0.5428373
0,0,0.22352155
0,1,0.6158789
0,0,0.27253017
0,1,0.5895629
0,1,0.6182148
0,1,0.68566793
0,1,0.514487
1,1,0.6623071
0,0,0.23663488
0,0,0.3827811
0,1,0.5261864
0,1,0.66746587
0,1,0.63369876
0,0,0.25076014
0,1,0.6809742
0,1,0.5039114
0,1,0.6318166
0,1,0.7167051
0,1,0.7444044
0,1,0.66746587
0,0,0.36489978
0,0,0.27884445
0,1,0.6420329
0,1,0.6418903
0,1,0.522615
0,0,0.24616136
1,1,0.72373545
0,1,0.52885574
0,1,0.50990427
0,1,0.66746587
0,1,0.68566793
0,1,0.6783991
0,0,0.27402416
0,0,0.38822806
0,1,0.7167051
0,1,0.632786
0,0,0.3855155
0,0,0.23663488
0,1,0.6915149
0,0,0.46165118
0,1,0.50990427
0,1,0.70561004
0,0,0.23719393
0,1,0.7515432
0,1,0.5581958
0,1,0.6746474
0,1,0.52762824
0,0,0.24673557
0,0,0.32166192
0,0,0.27253017
0,1,0.66746587
0,0,0.27479926
0,0,0.27673075
0,0,0.22352155
0,1,0.5553718
1,1,0.55237377
0,0,0.23663488
0,0,0.49691707
0,0,0.23663488
0,0,0.2930631
0,1,0.71559936
0,0,0.37753072
0,0,0.22352155
0,1,0.753394
0,0,0.29044458
0,0,0.22352155
0,1,0.514487
1,1,0.72349185
0,1,0.75120264
0,0,0.46480638
0,0,0.449327
0,0,0.34514794
0,1,0.70895296
0,0,0.37054166
0,0,0.29374227
1,1,0.7524008
0,1,0.6041236
0,0,0.2807106
0,0,0.37054166
1,1,0.55237377
0,0,0.37362358
0,0,0.28067133
0,0,0.23663488
0,1,0.507501
0,1,0.65660673
0,0,0.37753072
0,0,0.23663488
0,0,0.22352155
0,0,0.27759105
0,0,0.3827811
0,0,0.44577476
0,1,0.50708336
0,0,0.22352155
0,0,0.29643974
0,0,0.29107323
0,1,0.5248473
0,1,0.590403
0,1,0.522615
0,1,0.7407198
1,1,0.6654817
0,0,0.369696
0,0,0.37742835
0,1,0.6200328
0,1,0.63599473
0,1,0.6509898
1,1,0.5783442
1,1,0.67714906
0,0,0.43286443
0,0,0.29827735
0,0,0.27612507
0,0,0.27612507
0,1,0.7078185
0,0,0.3409329
0,1,0.7167051
0,0,0.27612507
1,1,0.6372104
0,1,0.51689214
0,0,0.24673557
0,1,0.6623071
0,0,0.27612507
0,0,0.29220703
1,1,0.7086748
0,0,0.27402416
0,0,0.3827811
0,1,0.6623071
0,0,0.27673075
0,0,0.44577476
1,1,0.71559936
1,1,0.71559936
0,0,0.29199886
0,1,0.5094867
0,1,0.5094867
0,0,0.37706155
0,0,0.38523713
0,0,0.3862981
1,1,0.6825408
0,1,0.5208041
0,0,0.30240172
0,1,0.57589346
1,1,0.6696042
0,1,0.65039515
0,0,0.23663488
0,0,0.27832934
0,0,0.369696
0,1,0.64017934
0,0,0.38355657
0,1,0.63276154
0,0,0.4359629
0,0,0.3299918
0,0,0.23663488
0,1,0.7078185
0,0,0.27612507
0,0,0.32245407
0,0,0.3663357
0,0,0.27402416
0,1,0.54905933
0,0,0.23663488
0,0,0.37992215
0,1,0.5121358
0,0,0.27919272
0,1,0.5553718
0,0,0.37071064
0,1,0.514487
0,0,0.38643712
0,1,0.5094867
0,0,0.29058883
0,0,0.36066073
0,0,0.27253017
0,1,0.7413494
0,0,0.3110743
1,1,0.6420329
0,1,0.56271434
0,0,0.27253017
1,1,0.72007704
0,0,0.38523713
0,0,0.3298584
0,1,0.54905933
0,1,0.57589346
0,0,0.29058883
0,0,0.27253017
0,0,0.2930631
1,0,0.46350828
0,0,0.23719393
0,1,0.7213093
0,0,0.23663488
0,1,0.72281516
0,0,0.27253017
0,0,0.27253017
0,1,0.6117166
0,0,0.27253017
0,0,0.24616136
0,1,0.5195196
0,0,0.46522206
0,0,0.22352155
0,1,0.6864176
1,1,0.522615
0,1,0.5121358
0,1,0.70715034
0,0,0.22352155
0,0,0.3252809
0,1,0.56104434
0,0,0.23663488
0,0,0.29405573
0,0,0.4617027
0,1,0.64017934
0,1,0.52252674
1,1,0.51422703
0,0,0.38924125
0,1,0.70561004
0,0,0.23663488
0,0,0.24673557
0,1,0.65361536
1,0,0.4614411
0,0,0.27938464
0,0,0.3693636
0,1,0.5105326
0,1,0.6809742
0,1,0.65399593
0,0,0.36699393
0,1,0.6117166
0,0,0.29482833
0,0,0.3267093
0,0,0.46702865
0,0,0.22352155
0,1,0.6623071
0,0,0.27402416
0,0,0.27884445
0,1,0.68515724
1,1,0.7177878
0,0,0.23663488
0,0,0.27809605
0,1,0.57589346
0,0,0.27809605
0,0,0.44577476
0,1,0.6714837
0,0,0.23663488
0,0,0.27402416
0,0,0.23663488
0,1,0.67393833
0,0,0.27253017
0,0,0.27330264
0,1,0.6829867
0,0,0.464525
0,1,0.5845223
1,1,0.7413494
0,0,0.29199886
0,1,0.70715034
0,1,0.70564365
0,0,0.3641887
0,1,0.56728554
0,1,0.5195196
0,1,0.68566793
0,1,0.6890273
0,0,0.27253017
0,1,0.5111819
0,1,0.7553079
0,1,0.6922143
0,0,0.3641887
0,0,0.38355657
0,1,0.66955245
0,0,0.3890418
0,0,0.27612507
0,1,0.5117183
0,0,0.23854336
0,1,0.70895296
0,0,0.38924125
0,1,0.6764136
0,1,0.51711893
0,1,0.5246491
0,0,0.24673557
0,1,0.5068006
0,0,0.3885752
0,0,0.3907484
0,1,0.6332667
0,1,0.5121358
0,1,0.6398188
0,1,0.66746587
0,0,0.3645191
0,0,0.27938464
0,1,0.5195196
0,1,0.5061956
0,0,0.36057633
0,1,0.5208041
0,0,0.38523713
0,1,0.56271434
0,0,0.22352155
0,0,0.24869893
0,0,0.27402416
0,1,0.5553718
0,0,0.22352155
0,1,0.5258316
0,0,0.23663488
1,1,0.7062911
0,1,0.5568373
0,0,0.27612507
0,0,0.32949528
0,0,0.38822806
0,0,0.29058883
0,1,0.66746587
0,0,0.27673075
0,0,0.27612507
0,0,0.2941492
1,1,0.7167051
0,1,0.5134132
0,1,0.66746587
0,1,0.50636685
0,0,0.3693636
0,1,0.61702013
0,1,0.7148688
0,1,0.57589346
0,0,0.27253017
1,1,0.70715034
0,0,0.46702865
1,1,0.63806
0,0,0.27253017
0,0,0.22352155
0,1,0.5282341
0,1,0.6724418
0,1,0.68566793
1,0,0.32757616
1,1,0.7177878
0,1,0.50990427
0,1,0.5553718
0,0,0.31367224
0,1,0.50636685
0,1,0.5581958
0,0,0.27673075
1,1,0.6683016
0,1,0.71559936
0,0,0.45110276
0,0,0.312294
0,0,0.369696
0,0,0.27191758
0,0,0.3693636
0,0,0.3890418
0,0,0.38822806
1,1,0.7167051
0,1,0.57589346
0,1,0.5195196
0,0,0.369696
0,1,0.64017934
0,1,0.55237377
0,0,0.48549327
0,0,0.34788674
0,0,0.2930631
0,1,0.70715034
0,0,0.3641887
0,1,0.67511725
0,1,0.6829867
0,1,0.6783991
0,0,0.24926515
0,1,0.5121358
0,0,0.3052992
0,1,0.508599
0,1,0.63369876
0,1,0.5512695
0,0,0.27612507
1,1,0.7177878
0,0,0.4748112
0,0,0.23663488
0,0,0.27253017
0,1,0.50973296
0,1,0.6715822
0,0,0.22352155
0,0,0.3101964
0,0,0.26584342
0,1,0.7177878
0,0,0.23663488
0,1,0.7177878
0,0,0.36671716
0,1,0.65399593
0,0,0.46276256
0,0,0.38822806
0,0,0.29220703
0,1,0.5119959
0,1,0.56728554
0,1,0.50636685
0,1,0.5581958
0,1,0.71559936
0,0,0.23663488
0,0,0.46702865
0,1,0.5162113
0,0,0.43440458
0,0,0.23663488
0,0,0.3052992
0,1,0.63981473
0,0,0.47293952
0,1,0.63806
0,1,0.6117166
0,1,0.6041236
0,0,0.27612507
0,1,0.7037272
0,0,0.22352155
0,0,0.36699393
0,1,0.5119959
0,0,0.464525
0,0,0.38822806
0,0,0.22352155
0,1,0.6029069
0,1,0.56104434
0,0,0.3110743
0,1,0.5512695
0,0,0.23663488
0,0,0.27938464
0,0,0.22352155
0,1,0.5119959
0,0,0.2767697
0,1,0.514487
0,0,0.24673557
0,0,0.27253017
0,0,0.3101964
0,0,0.27402416
0,0,0.22352155
0,1,0.6158789
0,1,0.551201
0,0,0.23663488
0,1,0.5162113
0,1,0.7407198
0,0,0.27612507
1,1,0.70564365
0,0,0.38822806
0,0,0.27402416
0,0,0.2921197
0,1,0.6623071
0,1,0.5184412
0,1,0.51711893
0,0,0.27938464
0,1,0.59249556
0,0,0.22352155
0,0,0.23663488
0,0,0.28923473
0,0,0.3645191
0,1,0.66746587
0,1,0.5093154
0,0,0.3101964
0,0,0.22352155
0,0,0.37753072
0,1,0.55237377
0,0,0.44889247
0,0,0.37054166
1,1,0.7002684
1,0,0.38355657
0,0,0.3436558
0,0,0.27402416
0,0,0.385396
0,1,0.7524008
0,1,0.7177878
0,0,0.23663488
0,1,0.514487
0,0,0.38523713
0,1,0.7553079
0,0,0.27759105
0,0,0.38822806
0,1,0.6041236
0,1,0.53039163
0,1,0.62457997
0,0,0.27253017
0,1,0.7177878
0,1,0.6317091
0,0,0.27884445
0,0,0.37937343
0,0,0.23663488
0,0,0.4460652
0,0,0.29058883
1,0,0.35359046
0,1,0.66746587
0,1,0.56104434
0,1,0.5805488
0,0,0.27479926
0,0,0.36673987
0,0,0.23663488
0,0,0.3728318
0,0,0.3641887
0,1,0.6504526
0,0,0.3855155
0,0,0.23663488
0,1,0.50081056
0,1,0.55237377
0,1,0.6720032
0,0,0.38822806
0,0,0.27832934
0,1,0.70640695
0,0,0.22352155
0,0,0.22352155
0,0,0.23663488
0,0,0.3728318
0,1,0.5184412
0,0,0.27612507
0,1,0.6563319
0,0,0.29296818
0,0,0.3645191
0,0,0.46522206
0,1,0.70895296
1,1,0.6628003
1,1,0.68566793
0,1,0.7037272
0,0,0.23663488
0,1,0.5805488
1,1,0.7167051
0,1,0.6737591
0,1,0.70564365
0,0,0.38924125
0,0,0.27809605
0,0,0.2975936
0,0,0.29107323
0,0,0.24616136
1,1,0.69989395
0,1,0.62457997
0,0,0.27884445
0,1,0.5195196
0,1,0.5167175
0,1,0.5490953
0,0,0.27884445
0,0,0.3786706
0,1,0.6915149
0,1,0.7524008
0,1,0.70715034
0,1,0.50990427
0,1,0.5184412
0,0,0.24616136
0,0,0.4617027
1,1,0.5796532
0,0,0.38523713
0,0,0.27402416
0,0,0.3088179
0,1,0.6158789
0,0,0.3641887
0,1,0.56271434
0,0,0.23663488
0,0,0.27253017
0,0,0.34514794
0,0,0.28045055
1,1,0.7148688
0,1,0.57589346
0,1,0.6915149
0,1,0.67132527
0,0,0.22352155
0,0,0.24673557
0,0,0.37753072
0,0,0.4330291
0,1,0.68515724
0,0,0.2975936
0,0,0.28974444
0,1,0.5512695
0,1,0.58795536
0,0,0.27253017
0,0,0.22352155
0,0,0.23663488
0,0,0.45419538
0,1,0.7182988
0,1,0.67594445
0,0,0.27402416
0,0,0.29058883
0,1,0.63276154
0,1,0.62457997
1,1,0.7524008
0,1,0.5184412
1,1,0.6753706
0,0,0.34514794
0,0,0.23663488
1,1,0.7553079
0,1,0.70640695
0,0,0.449247
0,0,0.4390347
0,0,0.30894026
0,0,0.27479926
0,1,0.6779525
0,0,0.27479926
0,1,0.5553718
0,0,0.27479926
0,1,0.68515724
1,1,0.54987216
0,1,0.7407198
1,1,0.6895346
0,0,0.3645191
0,0,0.27884445
1,0,0.27809605
0,1,0.68566793
0,1,0.61249936
1,1,0.6779525
0,1,0.50708336
0,0,0.24616136
0,1,0.5345831
0,0,0.22352155
0,0,0.3728318
0,1,0.5195196
0,0,0.23663488
0,0,0.4617027
0,1,0.71559936
0,0,0.45460963
1,1,0.65929705
1,1,0.6117166
0,1,0.5016594
1,1,0.6563319
0,1,0.6790369
0,1,0.70010626
0,0,0.22535543
1,1,0.6532314
0,0,0.28045055
0,0,0.23663488
0,0,0.2952521
0,0,0.36283854
0,0,0.22352155
0,0,0.23663488
0,1,0.6623071
0,1,0.6029069
0,1,0.66428393
0,1,0.7176476
0,0,0.46702865
0,0,0.23663488
0,1,0.7177878
0,1,0.5195196
0,1,0.5512695
0,1,0.6451371
0,0,0.37706155
0,0,0.26418066
0,1,0.5121358
0,0,0.25076014
0,0,0.24673557
0,0,0.29220703
0,0,0.27402416
0,1,0.6902399
0,1,0.5195196
0,1,0.6041236
0,1,0.7167051
0,0,0.23663488
0,0,0.22352155
0,0,0.27253017
1,0,0.3409329
1,1,0.5581958
0,0,0.45549792
0,1,0.7167051
0,0,0.29058883
0,0,0.32166192
0,1,0.7167051
0,1,0.62457997
0,0,0.27612507
0,0,0.22352155
0,0,0.37992215
0,0,0.27402416
0,0,0.3683082
0,1,0.66686577
0,0,0.23663488
0,1,0.670961
0,0,0.27479926
0,1,0.5195196
1,1,0.5581958
0,0,0.27479926
0,0,0.27253017
0,1,0.69788283
0,0,0.4459405
0,0,0.23663488
0,1,0.508599
0,1,0.70715034
0,1,0.74465495
0,0,0.27402416
0,1,0.5581958
0,0,0.37054166
0,0,0.22352155
0,1,0.5195196
0,1,0.65124184
0,0,0.4617027
0,1,0.5258316
0,0,0.29237172
0,1,0.5553718
0,1,0.60109264
0,1,0.5581958
0,0,0.3728784
1,1,0.69788283
1,1,0.74465495
0,1,0.70895296
0,1,0.507501
0,0,0.27673075
0,1,0.5093154
0,0,0.23663488
0,0,0.23663488
0,0,0.3728784
0,1,0.6764136
0,0,0.27479926
0,1,0.5512695
0,1,0.7177878
0,0,0.27253017
0,0,0.23663488
1,1,0.696687
0,0,0.36503965
0,1,0.65045273
0,0,0.36214003
0,1,0.5246491
0,0,0.24673557
0,1,0.70782936
0,0,0.3862981
1,1,0.7524008
0,0,0.27919272
0,1,0.50973296
0,0,0.27884445
0,0,0.29058883
0,0,0.23663488
0,0,0.23663488
0,0,0.22352155
0,0,0.2952521
0,0,0.36071548
0,1,0.61249936
0,1,0.61860955
0,0,0.22352155
0,0,0.3827811
0,1,0.5119959
0,1,0.54987216
0,0,0.37362358
0,0,0.23663488
0,0,0.27612507
0,0,0.23663488
0,0,0.23663488
0,0,0.28067133
0,1,0.6915149
0,0,0.27402416
0,1,0.56104434
0,0,0.3848155
0,1,0.5568373
1,1,0.6714837
0,0,0.38523713
0,1,0.71559936
0,0,0.27402416
1,0,0.37937343
0,0,0.27253017
1,1,0.71332777
0,1,0.67714906
0,0,0.3827811
0,1,0.71715105
0,0,0.27938464
0,1,0.75253874
0,1,0.50081056
0,1,0.5895629
0,0,0.27479926
0,1,0.63595676
0,0,0.22352155
0,0,0.3110743
0,0,0.274624
0,0,0.3409329
0,1,0.70782936
0,1,0.6451371
0,0,0.312294
0,0,0.29220703
0,1,0.6829867
1,1,0.5167175
0,0,0.35639623
0,1,0.7222054
0,0,0.29482833
0,1,0.6902399
0,0,0.46480638
0,0,0.22352155
0,0,0.34788674
1,1,0.70782936
0,1,0.6623071
0,0,0.29058883
0,1,0.57589346
1,1,0.63679814
0,0,0.37216923
0,1,0.56104434
0,0,0.3890418
0,0,0.2930631
0,0,0.22352155
1,1,0.6714837
0,1,0.5195196
0,1,0.52406466
0,0,0.26352033
0,0,0.27479926
0,0,0.4748112
1,0,0.3042258
0,1,0.5162113
0,1,0.5345831
0,0,0.24869893
0,0,0.37117597
0,0,0.22352155
0,1,0.55237377
0,1,0.5258316
1,1,0.7553079
0,1,0.597249
0,1,0.66746587
1,0,0.4925565
0,0,0.23663488
1,1,0.6741273
0,1,0.65773195
0,0,0.3409329
0,1,0.5246491
0,1,0.66686577
1,0,0.3827811
0,0,0.24673557
0,0,0.22352155
0,0,0.46702865
0,0,0.27402416
0,1,0.632786
0,1,0.7177878
0,0,0.23663488
0,0,0.23663488
0,0,0.23663488
0,1,0.68515724
0,1,0.68566793
0,0,0.3693571
0,0,0.31367224
0,1,0.7167051
0,1,0.6651041
0,0,0.27809605
0,1,0.6029069
0,0,0.38822806
0,0,0.38822806
0,1,0.65361536
0,0,0.27479926
0,0,0.26418066
0,1,0.70561004
0,0,0.37071064
0,0,0.23663488
0,0,0.29044458
0,0,0.38173616
0,0,0.29058883
0,1,0.55237377
0,0,0.24673557
0,0,0.29058883
0,1,0.51622486
0,1,0.5581958
0,0,0.23663488
0,1,0.6737591
0,1,0.56104434
0,1,0.6117166
1,1,0.514487
0,1,0.6829867
1,1,0.62457997
0,0,0.38711917
0,1,0.70010626
0,0,0.38711917
0,1,0.6724418
0,1,0.5111819
0,0,0.27919272
0,1,0.65399593
0,0,0.2733318
0,0,0.24673557
0,0,0.312294
0,0,0.22352155
0,0,0.4617027
1,1,0.75431997
0,1,0.6809742
1,1,0.5895629
0,0,0.27402416
0,1,0.70010626
0,1,0.6821899
0,1,0.590403
0,0,0.29220703
0,1,0.7063247
0,1,0.6213134
0,0,0.40352222
0,1,0.5121358
0,0,0.37710786
0,0,0.46702865
0,1,0.5195196
0,1,0.6683016
0,0,0.23663488
0,0,0.22352155
1,1,0.75120264
0,0,0.28974444
0,1,0.61249936
0,0,0.4459405
0,0,0.22352155
0,0,0.27884445
0,1,0.66477436
0,1,0.6821899
0,0,0.23663488
0,0,0.3848155
0,1,0.5167175
0,0,0.22352155
0,0,0.37117597
1,1,0.72373545
0,0,0.27479926
1,1,0.71332777
0,1,0.5553718
0,1,0.51422703
0,0,0.27402416
0,0,0.23663488
0,0,0.29721892
1,1,0.74465495
0,1,0.66746587
0,0,0.29044458
0,1,0.5553718
0,1,0.7082755
0,0,0.2717194
0,1,0.57589346
0,1,0.70715034
1,1,0.68515724
0,0,0.38822806
0,1,0.6738546
0,1,0.6182148
0,0,0.27479926
0,0,0.23663488
0,0,0.22352155
0,0,0.30853638
0,0,0.27479926
1,1,0.68515724
0,0,0.36323994
0,1,0.55237377
0,0,0.23663488
0,0,0.44271827
0,0,0.38822806
0,0,0.2541682
0,0,0.37179986
0,0,0.22352155
1,1,0.675137
1,1,0.6809742
0,1,0.7232895
0,0,0.29119283
0,1,0.67132527
0,0,0.27479926
0,0,0.29044458
0,1,0.5361166
0,0,0.27253017
0,0,0.28045055
0,1,0.5050291
0,1,0.508599
0,0,0.36354208
1,1,0.75120264
1,1,0.7177878
0,1,0.522615
0,0,0.4558934
0,0,0.28045055
0,0,0.27479926
0,0,0.46392292
0,0,0.46392292
0,0,0.31367224
0,0,0.27938464
0,0,0.27253017
0,0,0.3693636
0,0,0.27938464
1,1,0.64815605
0,0,0.30727026
0,0,0.27673075
1,1,0.67132527
0,0,0.45857
0,1,0.5050291
1,1,0.6318166
0,1,0.6041236
0,1,0.6372103
0,0,0.33000532
0,0,0.37117597
0,1,0.66746587
0,0,0.27402416
0,0,0.27612507
1,1,0.67436934
0,1,0.590403
0,0,0.27612507
0,0,0.3907484
1,1,0.66695946
0,1,0.65155846
0,0,0.46165118
0,1,0.5553718
1,1,0.7515432
0,0,0.22535543
0,0,0.45419538
0,1,0.64321613
0,0,0.31080067
0,0,0.27253017
0,0,0.30894026
0,1,0.7148688
0,0,0.23663488
0,1,0.5195196
0,0,0.27402416
1,1,0.63595676
0,0,0.29274946
1,1,0.68566793
0,0,0.45873654
0,0,0.38822806
0,1,0.6563319
0,0,0.34514794
0,1,0.7505316
0,0,0.27612507
0,1,0.62457997
0,0,0.34514794
0,0,0.27673075
0,1,0.6504526
0,1,0.6804456
0,1,0.70561004
0,0,0.29058883
0,1,0.7182988
0,0,0.277552
0,1,0.7082755
0,0,0.27253017
1,1,0.70895296
1,1,0.7407198
0,0,0.23842315
0,1,0.6829867
0,0,0.37992215
0,1,0.66695946
0,0,0.23663488
0,0,0.29058883
0,1,0.6915149
0,0,0.3786706
0,0,0.23663488
0,0,0.22352155
0,0,0.27612507
0,1,0.52406466
1,1,0.6029069
0,0,0.46702865
0,0,0.22352155
0,0,0.37992215
0,1,0.54728246
1,1,0.7167051
0,0,0.4460652
0,0,0.22352155
1,1,0.7167051
0,0,0.27612507
0,1,0.62457997
0,1,0.6714837
0,0,0.3862981
0,1,0.6837627
0,1,0.6915149
0,0,0.27884445
0,0,0.3299918
0,1,0.67132527
0,0,0.38822806
0,1,0.5195196
0,1,0.7148688
0,1,0.5177644
0,0,0.36699393
0,1,0.50973296
0,0,0.27938464
0,1,0.67714906
0,0,0.3663357
0,0,0.27402416
0,0,0.22352155
0,0,0.38523713
0,1,0.6683016
0,0,0.27253017
0,0,0.22352155
1,1,0.6821899
0,1,0.63806
0,1,0.5553718
0,1,0.64017934
0,0,0.22352155
1,1,0.72373545
0,0,0.4857929
0,0,0.38822806
1,1,0.653424
1,1,0.68515724
0,0,0.23663488
0,1,0.56104434
0,0,0.27253017
0,0,0.22535543
0,1,0.61249936
0,0,0.2733318
0,0,0.29721892
0,1,0.55237377
0,1,0.7411695
0,0,0.3853356
1,1,0.7524008
0,0,0.24616136
0,1,0.5167175
1,1,0.664496
0,0,0.23663488
0,0,0.3665972
1,1,0.55531543
0,0,0.23663488
0,0,0.2733318
0,1,0.56104434
0,1,0.6783991
1,0,0.29482833
0,0,0.27253017
0,1,0.5952556
0,0,0.3620049
0,1,0.70640695
0,1,0.5568373
0,0,0.34514794
0,0,0.22352155
0,0,0.29827735
0,1,0.5195196
0,0,0.37180638
0,1,0.6764136
0,1,0.6444348
0,1,0.64341
0,1,0.6779525
0,0,0.29044458
0,1,0.5248473
0,1,0.5195196
0,0,0.24616136
0,1,0.71668464
0,1,0.6825408
0,0,0.38822806
0,1,0.69788283
0,1,0.66695946
0,0,0.27330264
0,1,0.5103213
0,1,0.66746587
0,1,0.533241
0,0,0.27402416
0,0,0.29044458
0,0,0.29058883
0,0,0.4614411
0,0,0.3101964
0,0,0.34514794
0,1,0.69360965
0,0,0.27938464
0,1,0.6041236
0,0,0.45110276
0,0,0.23663488
0,1,0.5120848
0,1,0.66955245
0,0,0.46522206
0,1,0.50631505
0,0,0.29058883
0,0,0.27253017
0,0,0.22352155
0,1,0.62239563
0,1,0.70564365
0,0,0.2941492
0,0,0.46744463
0,0,0.3645191
1,1,0.55237377
0,0,0.36503965
0,0,0.32827556
0,1,0.55237377
0,0,0.22352155
0,1,0.6158789
0,0,0.29044458
0,0,0.27253017
1,1,0.68566793
0,0,0.29044458
0,1,0.7177878
0,0,0.38392705
0,0,0.23663488
0,0,0.3110743
0,0,0.22352155
0,0,0.34514794
0,0,0.45239633
0,1,0.71559936
1,1,0.72007704
1,1,0.7078185
0,0,0.2767697
0,1,0.5195196
0,1,0.6213134
0,0,0.34514794
0,0,0.3907484
0,0,0.27612507
0,0,0.27479926
0,0,0.27402416
0,0,0.369696
0,0,0.34514794
0,1,0.62451947
1,1,0.7167051
0,0,0.2826694
0,0,0.45857
0,1,0.7417984
1,1,0.5183358
0,0,0.2733318
0,0,0.27402416
1,1,0.7407198
0,1,0.67206824
0,1,0.6809742
0,1,0.5184412
0,1,0.6809742
0,0,0.22352155
0,1,0.6915149
0,0,0.29199886
0,0,0.3641887
0,0,0.27938464
0,0,0.29058883
0,0,0.27402416
0,0,0.34514794
0,0,0.22352155
0,1,0.7086748
0,1,0.57589346
0,0,0.27253017
0,1,0.57589346
0,1,0.7082755
0,1,0.5783442
0,0,0.3827811
0,1,0.72106427
0,0,0.24869893
1,1,0.70715034
0,1,0.6623071
0,1,0.5121358
0,0,0.36673987
0,1,0.70010626
0,0,0.3645191
0,0,0.3885752
0,1,0.63679814
1,1,0.632786
0,1,0.67714906
0,1,0.7002684
0,0,0.49426743
0,1,0.5162113
0,1,0.5074327
0,1,0.5081295
0,0,0.27938464
1,1,0.7086748
0,0,0.46276256
0,0,0.374651
0,0,0.3641887
0,1,0.5258316
0,1,0.6829867
0,0,0.3052992
0,0,0.45857
0,0,0.23663488
0,0,0.29643974
0,1,0.6843361
0,0,0.27402416
1,1,0.6029069
0,1,0.5121358
0,0,0.44889247
0,1,0.6821899
1,0,0.44889247
0,1,0.632786
0,0,0.2807106
0,0,0.27673075
0,0,0.3052992
0,0,0.449247
0,0,0.27253017
0,0,0.3728318
0,0,0.37314558
0,0,0.3409329
0,1,0.68135697
0,0,0.45873654
1,1,0.75431997
1,0,0.45110276
0,0,0.34514794
0,0,0.3641887
0,1,0.74465495
0,1,0.6029069
0,0,0.27402416
0,1,0.70640695
0,0,0.27402416
0,1,0.62753165
0,1,0.670961
0,1,0.74274737
0,0,0.3052992
0,0,0.33172613
0,0,0.23663488
0,1,0.6563319
0,1,0.6764136
0,0,0.3088179
1,1,0.7177878
1,0,0.28974444
0,0,0.33159238
0,1,0.5121358
0,1,0.5093154
0,0,0.40352222
0,1,0.7524008
0,1,0.5581958
0,1,0.5105326
0,1,0.57589346
0,0,0.22352155
0,1,0.63806
0,0,0.27479926
0,1,0.5105326
0,0,0.2952521
0,1,0.50990427
0,0,0.23663488
1,0,0.3827811
1,1,0.7148688
0,1,0.6915149
0,0,0.36057633
1,1,0.612206
0,1,0.6331694
0,0,0.29044458
0,0,0.29199886
0,0,0.29220703
0,0,0.306193
1,1,0.6753706
0,0,0.27673075
0,1,0.71559936
0,1,0.69718724
0,0,0.38711917
0,1,0.7407198
0,0,0.24869893
1,1,0.66695946
0,1,0.68566793
0,0,0.27612507
0,0,0.44577476
0,1,0.5428373
0,1,0.50973296
0,0,0.29220703
0,0,0.27253017
0,0,0.2975936
0,0,0.2921197
0,1,0.72007704
0,1,0.5119959
0,0,0.38822806
0,0,0.22352155
